id,prediction
1691,10.37436
1692,116.74512
1693,211.74315
1694,150.82756
1695,17.59749
1696,-9.2753
1697,7.978593
1698,1.4986477
1699,2.2189085
1700,0.36655894
1701,1.4864148
1702,1.4636914
1703,0.23607133
1704,-1.0319262
1705,-1.2928315
1706,-1.6960925
1707,-1.6960925
1708,0.85548633
1709,0.97612476
1710,1.8940951
1711,-2.9137003
1712,-2.4976766
1713,5.3142066
1714,6.8526073
1715,26.827644
1716,93.57457
1717,163.43114
1718,114.21085
1719,35.45136
1720,15.281855
1721,12.060593
1722,5.3130784
1723,2.7717707
1724,2.3651996
1725,1.0374937
1726,-0.20464048
1727,-0.766011
1728,-1.0119181
1729,-0.79768896
1730,0.053120524
1731,0.9660368
1732,0.6405668
1733,0.5392033
1734,-0.722366
1735,1.2106593
1736,1.3986858
1737,12.165434
1738,18.191198
1739,67.81518
1740,205.86906
1741,237.61665
1742,173.08423
1743,30.322647
1744,17.064949
1745,11.548047
1746,2.967113
1747,1.5552275
1748,1.1324486
1749,1.5512018
1750,1.4529424
1751,0.3943259
1752,0.5741434
1753,1.8348542
1754,2.0359645
1755,0.7415948
1756,1.1774418
1757,2.0359645
1758,1.89338
1759,1.3828185
1760,1.6189721
1761,23.581495
1762,30.098125
1763,147.54944
1764,463.5392
1765,507.99564
1766,268.62476
1767,60.83472
1768,16.888784
1769,12.873019
1770,6.845764
1771,8.448314
1772,0.3567287
1773,0.21457615
1774,-0.95166564
1775,-0.742012
1776,-0.74415445
1777,-0.010100573
1778,-0.532658
1779,-1.267372
1780,-0.8588537
1781,-1.273736
1782,-1.0756742
1783,0.4213902
1784,0.8374131
1785,9.202405
1786,11.670332
1787,25.16905
1788,82.99046
1789,191.91496
1790,215.33116
1791,71.15046
1792,16.374712
1793,12.577151
1794,5.2297015
1795,0.52845526
1796,0.37204167
1797,0.5141945
1798,-0.70400894
1799,-0.79511917
1800,-1.1991868
1801,-0.28939754
1802,1.1186405
1803,-0.039656565
1804,-0.039656565
1805,-0.26765335
1806,-0.5299733
1807,-4.0976005
1808,1.9612283
1809,9.541407
1810,13.756919
1811,67.81475
1812,150.67238
1813,267.7468
1814,207.30406
1815,61.57976
1816,16.241497
1817,13.024755
1818,8.535388
1819,3.07071
1820,2.5147913
1821,2.7613153
1822,2.154449
1823,3.883158
1824,2.540208
1825,1.3751307
1826,-0.017137162
1827,-0.6217897
1828,-1.0610313
1829,-1.207358
1830,-1.1064258
1831,-4.2714953
1832,-1.5693265
1833,21.703186
1834,17.211275
1835,187.66034
1836,416.02945
1837,430.07913
1838,192.30159
1839,67.66155
1840,9.551619
1841,9.594517
1842,5.9885654
1843,2.9820716
1844,0.45366848
1845,0.45366848
1846,-0.46905646
1847,-0.5601667
1848,-0.9850017
1849,-0.9110217
1850,-0.47874424
1851,-0.47874424
1852,-0.77078855
1853,-1.7625339
1854,-0.913373
1855,0.22005616
1856,0.6360798
1857,5.037123
1858,3.3662062
1859,27.450743
1860,92.16562
1861,128.71558
1862,100.932304
1863,26.953878
1864,3.0798688
1865,6.855204
1866,5.658197
1867,-0.4246222
1868,-0.46340808
1869,-0.49907425
1870,-1.2505264
1871,-1.7094219
1872,-1.8576938
1873,-3.3053508
1874,-2.1212897
1875,-4.3925333
1876,-4.7468734
1877,-1.9256227
1878,-5.125739
1879,-7.7408915
1880,-7.174442
1881,-14.935645
1882,-14.383029
1883,18.126293
1884,84.2311
1885,123.517006
1886,115.98959
1887,37.960445
1888,-11.98975
1889,-6.871762
1890,-8.052562
1891,0.7244014
1892,0.4095488
1893,0.49930075
1894,-0.3980716
1895,-0.48918176
1896,-2.4455817
1897,-1.5352786
1898,-1.3021384
1899,-1.5818295
1900,-0.19553527
1901,-0.19553527
1902,-2.8185923
1903,-0.25016752
1904,1.3486782
1905,9.655561
1906,15.648537
1907,47.432262
1908,117.87151
1909,167.19443
1910,138.56454
1911,82.35314
1912,15.684356
1913,13.286947
1914,7.5143633
1915,40.06344
1916,2.860929
1917,2.0313044
1918,-2.0917945
1919,-2.7875576
1920,-3.3704162
1921,-3.3146865
1922,-4.1908693
1923,-4.3808475
1924,-3.9246287
1925,-1.445782
1926,-2.586254
1927,1.0158049
1928,1.437889
1929,6.0315537
1930,17.496475
1931,95.05149
1932,173.25919
1933,184.7929
1934,141.12921
1935,69.02446
1936,12.611293
1937,8.925321
1938,3.018777
1939,-1.1175147
1940,-0.7318847
1941,-0.4115146
1942,1.2777209
1943,3.806865
1944,2.3826709
1945,0.31330118
1946,-1.9422772
1947,-1.9066112
1948,-2.435604
1949,-2.435604
1950,-2.5781884
1951,-0.0097633675
1952,0.8684023
1953,2.022197
1954,12.632575
1955,71.55171
1956,288.52603
1957,364.0759
1958,260.75156
1959,112.62817
1960,16.567184
1961,10.7506695
1962,6.943059
1963,2.6209354
1964,1.3123049
1965,1.4020568
1966,1.0197924
1967,0.88456255
1968,-0.9792394
1969,-0.74234384
1970,-2.5304844
1971,-2.5004609
1972,-0.67028046
1973,0.62408906
1974,0.98522514
1975,3.2170398
1976,4.40113
1977,6.6376867
1978,4.9369135
1979,86.25179
1980,69.69765
1981,172.88153
1982,140.0412
1983,63.906494
1984,5.09192
1985,5.905917
1986,5.537241
1987,38.184345
1988,3.2614176
1989,3.2614176
1990,0.44737795
1991,0.6965093
1992,0.13606746
1993,0.5279756
1994,0.38454175
1995,0.38454175
1996,0.62805796
1997,-1.4459159
1998,-0.9415994
1999,-3.909166
2000,-3.9651313
2001,2.0813823
2002,16.2217
2003,291.3562
2004,528.132
2005,582.6026
2006,462.17624
2007,159.15868
2008,12.086367
2009,9.302437
2010,5.868995
2011,1.774868
2012,2.384864
2013,2.8616807
2014,0.14586297
2015,0.39499456
2016,-0.8123485
2017,-1.3558556
2018,-1.703334
2019,-1.4982873
2020,-1.9703968
2021,-1.5217664
2022,-1.3125547
2023,2.5337837
2024,3.1247182
2025,7.0590715
2026,26.014942
2027,297.15198
2028,453.32962
2029,644.1275
2030,588.5521
2031,222.89146
2032,17.049805
2033,67.293816
2034,64.46502
2035,59.37501
2036,60.45295
2037,57.092896
2038,129.89926
2039,-1.9102776
2040,-3.8219416
2041,0.72552943
2042,0.007901661
2043,0.79040956
2044,0.7174314
2045,0.3561156
2046,-0.43336976
2047,3.555121
2048,4.1460557
2049,15.512189
2050,36.40721
2051,521.0324
2052,865.2898
2053,1174.5212
2054,975.3785
2055,509.6499
2056,237.44716
2057,239.55276
2058,148.86261
2059,150.75983
2060,129.74228
2061,174.2331
2062,160.93259
2063,128.31984
2064,14.148708
2065,13.552146
2066,-0.32447654
2067,-1.3926362
2068,-1.6916512
2069,3.1008158
2070,12.233531
2071,18.144838
2072,14.05116
2073,19.51423
2074,3.3091784
2075,45.71813
2076,66.4509
2077,80.632385
2078,83.82155
2079,47.902138
2080,5.759267
2081,3.7292843
2082,-0.70996433
2083,1.844288
2084,4.1453013
2085,1.3509915
2086,-1.001934
2087,-1.139276
2088,0.97852683
2089,-1.0737412
2090,-4.6668944
2091,-4.1166806
2092,-0.67061865
2093,-0.32220617
2094,-0.5718877
2095,-0.089104846
2096,0.50183004
2097,8.3553095
2098,17.677578
2099,57.812332
2100,133.9192
2101,202.69388
2102,159.2304
2103,82.91047
2104,11.997611
2105,7.708636
2106,2.2622583
2107,0.86298513
2108,0.5436058
2109,1.0227236
2110,-0.1435183
2111,-1.151084
2112,-0.9165871
2113,-1.1774924
2114,-1.7529675
2115,-1.2594788
2116,1.2564464
2117,1.2564464
2118,0.094278336
2119,8.689228
2120,10.885897
2121,19.596447
2122,34.23509
2123,163.10403
2124,288.1645
2125,295.69495
2126,196.68027
2127,109.18929
2128,24.065746
2129,8.500693
2130,5.902479
2131,3.5644486
2132,3.3269784
2133,0.30525172
2134,-1.4946873
2135,-2.4581885
2136,-14.791865
2137,18.116028
2138,16.685099
2139,16.685099
2140,16.685099
2141,16.685099
2142,16.685099
2143,16.685099
2144,16.685099
2145,16.685099
2146,16.685099
2147,18.558558
2148,18.558558
2149,18.116028
2150,18.116028
2151,18.116028
2152,18.116028
2153,18.116028
2154,18.116028
2155,18.116028
2156,18.116028
2157,18.116028
2158,18.116028
2159,18.116028
2160,18.116028
2161,-2.4835293
2162,-2.5082655
2163,-4.3046274
2164,-2.5082655
2165,-2.5082655
2166,-3.0790205
2167,-6.2782927
2168,-5.687358
2169,-4.9661837
2170,11.341074
2171,76.60173
2172,178.64917
2173,317.19235
2174,231.80415
2175,122.30745
2176,10.326987
2177,11.743778
2178,5.159375
2179,0.7474996
2180,0.7332388
2181,0.6812769
2182,0.95183706
2183,0.020292342
2184,1.4851093
2185,-0.23068288
2186,-3.837905
2187,-4.0853043
2188,-4.0853043
2189,-4.418823
2190,-2.3820138
2191,2.9399962
2192,3.5999775
2193,6.4754214
2194,22.230438
2195,355.48593
2196,486.15433
2197,398.51892
2198,264.70477
2199,92.108795
2200,16.081404
2201,8.75861
2202,3.8139539
2203,2.1317952
2204,1.97929
2205,1.97929
2206,0.8130479
2207,0.72193766
2208,-2.0252972
2209,-3.5145187
2210,-3.9497128
2211,-3.9497128
2212,-4.051526
2213,-1.36881
2214,-0.61901283
2215,-6.5043297
2216,-6.4691057
2217,1.582138
2218,12.011663
2219,33.355415
2220,74.85077
2221,98.07024
2222,79.59274
2223,50.52768
2224,11.508959
2225,5.8929644
2226,2.186015
2227,0.36561137
2228,-5.009148
2229,-2.7964559
2230,-3.962698
2231,-4.281805
2232,-6.801043
2233,-9.500953
2234,-8.73718
2235,-7.196703
2236,-7.428408
2237,-7.428408
2238,-10.161183
2239,-8.144231
2240,-30.007236
2241,-23.303135
2242,11.87042
2243,276.7775
2244,289.33954
2245,440.1427
2246,386.44885
2247,168.75316
2248,37.641438
2249,-4.091602
2250,-2.9601665
2251,-4.977942
2252,2.0476785
2253,1.9293392
2254,1.0928425
2255,1.1882637
2256,-1.5589712
2257,-3.9010193
2258,-4.6931067
2259,-4.5912933
2260,-3.5476735
2261,-3.6374254
2262,-2.3845494
2263,0.39119488
2264,0.5557283
2265,12.188423
2266,60.77877
2267,336.22052
2268,605.4998
2269,600.1143
2270,598.64844
2271,349.2623
2272,80.864655
2273,8.397715
2274,8.998756
2275,5.37458
2276,2.5621963
2277,2.9233327
2278,0.8205849
2279,0.72947466
2280,0.03342572
2281,1.9659907
2282,-1.1019272
2283,0.7184508
2284,-2.1027997
2285,0.7184508
2286,0.5758663
2287,3.1442919
2288,3.518508
2289,-1.927829
2290,108.572044
2291,548.8573
2292,746.1039
2293,862.6332
2294,871.1593
2295,547.80524
2296,124.33377
2297,8.325399
2298,6.128317
2299,1.2641189
2300,1.2498581
2301,1.0121977
2302,-0.15404364
2303,0.4098882
2304,0.5776931
2305,-0.4546459
2306,-1.4039787
2307,-2.7824304
2308,-2.7824304
2309,-4.6166058
2310,-4.178064
2311,0.66602594
2312,0.67397237
2313,7.8113937
2314,112.006836
2315,661.7413
2316,423.11063
2317,297.64548
2318,306.2776
2319,227.70926
2320,59.800224
2321,-4.2429748
2322,-7.719694
2323,2.2722406
2324,2.2579799
2325,1.0428404
2326,-0.12340092
2327,0.15199225
2328,-1.0292691
2329,-2.222604
2330,-2.197116
2331,-3.0311866
2332,-3.0311866
2333,-3.0311866
2334,-3.0311866
2335,-3.114704
2336,-5.4276876
2337,-8.017068
2338,153.74355
2339,574.1798
2340,560.2801
2341,721.211
2342,840.0617
2343,534.51697
2344,137.90477
2345,7.840065
2346,6.5871263
2347,10.367933
2348,3.9987218
2349,3.9987218
2350,2.8324802
2351,2.74137
2352,2.2304006
2353,1.6083592
2354,0.6261406
2355,0.6261406
2356,0.6261406
2357,0.8873725
2358,0.8645236
2359,0.83611596
2360,-3.6471338
2361,21.901333
2362,125.054756
2363,378.47202
2364,453.15128
2365,455.17133
2366,407.81268
2367,287.66904
2368,32.525867
2369,5.08409
2370,8.244524
2371,2.5752192
2372,3.5858474
2373,2.5609584
2374,1.2228347
2375,1.2020713
2376,-2.385251
2377,-3.1655512
2378,-1.8893954
2379,-1.4534626
2380,-2.1573353
2381,-1.796199
2382,-1.6927998
2383,-2.2999196
2384,-4.6643314
2385,4.4759464
2386,79.719086
2387,302.24356
2388,531.8167
2389,653.90234
2390,709.69464
2391,431.986
2392,156.21999
2393,8.599799
2394,7.0826397
2395,4.5212116
2396,4.506951
2397,2.220806
2398,1.0026025
2399,2.9137547
2400,2.3103955
2401,0.32718647
2402,0.6265558
2403,1.156452
2404,-0.3347626
2405,-0.9816636
2406,-0.032049887
2407,0.72408986
2408,4.0169883
2409,22.716852
2410,102.61458
2411,182.329
2412,323.71
2413,515.89813
2414,469.5532
2415,242.5101
2416,94.03734
2417,13.172726
2418,7.4414825
2419,4.3686786
2420,4.099107
2421,2.7300522
2422,1.5638107
2423,1.4370344
2424,-0.42954257
2425,2.439977
2426,2.1599803
2427,2.1599803
2428,0.62209415
2429,1.9164639
2430,2.4241395
2431,2.4241395
2432,2.5555072
2433,13.526299
2434,58.66996
2435,81.6335
2436,179.45564
2437,228.59856
2438,241.91127
2439,185.08968
2440,84.82598
2441,14.698602
2442,7.9019823
2443,3.5798597
2444,3.565599
2445,5.4277897
2446,4.261549
2447,2.3082466
2448,1.9328842
2449,3.2778058
2450,5.463607
2451,1.3922169
2452,-1.4290336
2453,-1.4290336
2454,-1.5716181
2455,-1.5874894
2456,0.30913693
2457,44.288517
2458,235.5911
2459,440.03702
2460,502.9247
2461,585.41846
2462,597.6605
2463,373.91037
2464,134.802
2465,13.361974
2466,5.866948
2467,2.265086
2468,3.4857244
2469,3.4857244
2470,0.9489764
2471,2.2283723
2472,-0.10246672
2473,0.111292616
2474,-3.1876478
2475,-3.1830416
2476,-2.1556382
2477,0.88366246
2478,0.5093728
2479,0.5093728
2480,4.2419105
2481,24.060032
2482,203.11987
2483,465.14084
2484,455.33054
2485,481.2062
2486,471.22086
2487,205.63576
2488,78.77967
2489,11.736893
2490,4.6354938
2491,0.076881126
2492,-0.34551162
2493,-0.3209865
2494,-1.6015265
2495,-6.6149907
2496,-4.399676
2497,-15.920038
2498,-15.609863
2499,-7.122342
2500,-9.1999235
2501,-8.938194
2502,-6.8906374
2503,-2.8462121
2504,-5.5575466
2505,12.733793
2506,113.23041
2507,221.82698
2508,276.9943
2509,399.7608
2510,246.9429
2511,138.4451
2512,63.544537
2513,1.0261805
2514,-3.143293
2515,-3.0708108
2516,-2.4636726
2517,-0.9980717
2518,0.3520076
2519,-0.4212661
2520,4.0137734
2521,-1.5793983
2522,-2.5974622
2523,-1.9505613
2524,0.79368013
2525,-1.5645854
2526,-5.81667
2527,-5.187366
2528,-8.146366
2529,17.53601
2530,61.604435
2531,267.78845
2532,345.9343
2533,346.5689
2534,176.6252
2535,149.48415
2536,78.56153
2537,8.65431
2538,0.05349247
2539,4.0699186
2540,3.6068397
2541,3.6068397
2542,2.4405978
2543,1.4761305
2544,-0.9737498
2545,1.968578
2546,4.1784906
2547,1.3931031
2548,-0.057238415
2549,1.3931031
2550,1.3931031
2551,1.2505187
2552,-4.7345314
2553,15.801685
2554,68.80421
2555,217.22481
2556,299.12488
2557,330.41187
2558,225.73338
2559,155.19998
2560,75.69238
2561,11.875383
2562,2.4441848
2563,4.264345
2564,4.2500844
2565,4.2500844
2566,2.8437853
2567,5.147079
2568,2.5380893
2569,2.1389391
2570,-0.6899471
2571,0.502548
2572,2.0911343
2573,0.63692474
2574,-1.0718473
2575,-1.0395201
2576,0.13014503
2577,34.770214
2578,77.390816
2579,171.41959
2580,317.46957
2581,432.10562
2582,370.07294
2583,309.76245
2584,125.80936
2585,23.829533
2586,5.3201175
2587,1.9787251
2588,1.5409576
2589,3.0286217
2590,3.0170755
2591,2.5225806
2592,1.5698283
2593,2.0300608
2594,4.239973
2595,1.4545857
2596,1.0934497
2597,0.30758297
2598,0.6867062
2599,-0.87789476
2600,0.58151966
2601,110.69102
2602,700.2304
2603,1373.8022
2604,1881.7202
2605,1968.0007
2606,1472.9833
2607,958.1905
2608,384.95493
2609,70.485916
2610,15.881576
2611,2.9818466
2612,2.9675858
2613,2.3488402
2614,2.6372592
2615,2.1604874
2616,0.30567572
2617,2.1070197
2618,4.316932
2619,1.5315444
2620,-0.46889183
2621,-0.46889183
2622,-0.46889183
2623,-0.8009358
2624,2.7441216
2625,119.12865
2626,547.6923
2627,1144.4272
2628,1524.7621
2629,1964.9902
2630,1411.24
2631,962.76666
2632,418.4386
2633,58.3134
2634,9.334741
2635,4.8770103
2636,4.5016136
2637,2.7661638
2638,3.4563508
2639,3.4787078
2640,2.0984242
2641,1.3181362
2642,1.977752
2643,0.45167738
2644,0.45167738
2645,2.5426128
2646,2.6782193
2647,0.233674
2648,0.4135036
2649,66.59174
2650,375.71228
2651,1342.1016
2652,1564.0874
2653,1603.8567
2654,1378.9644
2655,836.21643
2656,426.48038
2657,71.40715
2658,-5.7245135
2659,2.9292047
2660,3.7208428
2661,2.686947
2662,-0.38529858
2663,-1.1966697
2664,-0.09774326
2665,-2.3739996
2666,-3.171502
2667,0.3895976
2668,-0.2216372
2669,-0.2216372
2670,-1.2821922
2671,-1.1072806
2672,-25.740223
2673,21.82757
2674,-15.723411
2675,130.85776
2676,207.5119
2677,316.8782
2678,180.93575
2679,171.00673
2680,132.64734
2681,19.792955
2682,1.252089
2683,1.1154478
2684,0.4770014
2685,1.4204583
2686,-8.599636
2687,1.0089724
2688,-1.4926773
2689,-1.7956511
2690,0.8463023
2691,-4.0166645
2692,-4.584803
2693,-7.6225953
2694,-4.584803
2695,-7.6457944
2696,-4.779039
2697,60.04029
2698,313.5646
2699,733.8618
2700,724.8652
2701,785.6072
2702,505.06192
2703,337.95865
2704,227.73396
2705,50.205204
2706,1.3830593
2707,1.3830593
2708,1.3132732
2709,0.72368294
2710,0.20255692
2711,0.11144659
2712,-2.635788
2713,-2.8447316
2714,-11.374423
2715,-3.5787196
2716,-2.9881654
2717,-2.744649
2718,-2.744649
2719,-2.5006912
2720,2.0343587
2721,131.31256
2722,84.31074
2723,168.2735
2724,175.05768
2725,275.06964
2726,408.95474
2727,303.9351
2728,174.36961
2729,55.96321
2730,-8.109636
2731,2.4897783
2732,2.3399105
2733,1.8304014
2734,1.3092756
2735,0.64492774
2736,-1.319113
2737,-2.0994012
2738,-2.5833526
2739,-1.706718
2740,-4.993141
2741,-2.8081636
2742,0.6133405
2743,-0.9929625
2744,0.47090968
2745,63.652534
2746,108.375114
2747,210.23654
2748,244.85728
2749,323.85107
2750,497.18253
2751,408.04807
2752,236.80933
2753,61.345726
2754,-0.16399178
2755,0.79067945
2756,1.7057579
2757,2.3414872
2758,1.8203611
2759,0.17967512
2760,-0.7700754
2761,0.1717213
2762,-0.81508756
2763,-1.9273798
2764,-1.6673335
2765,-1.6673335
2766,1.1709588
2767,2.1064029
2768,9.154121
2769,241.13765
2770,617.6173
2771,927.20044
2772,1220.7893
2773,2010.2639
2774,2098.603
2775,1373.3047
2776,719.1123
2777,228.26184
2778,14.7349
2779,10.27717
2780,2.6219566
2781,1.9768407
2782,1.5913217
2783,2.650607
2784,0.19951025
2785,-0.06139478
2786,2.3950415
2787,-3.2264152
2788,-3.2264152
2789,-1.4139562
2790,-2.6540365
2791,-1.1154126
2792,2.0722578
2793,43.175053
2794,126.95455
2795,274.2708
2796,312.25998
2797,378.05286
2798,375.89536
2799,201.98376
2800,138.5918
2801,36.038406
2802,4.3476415
2803,3.6682959
2804,-0.854583
2805,-0.8846067
2806,-1.7209378
2807,-0.34869087
2808,0.46020126
2809,-1.239573
2810,1.2336081
2811,-1.3999536
2812,-2.066808
2813,-2.2269402
2814,-2.6906111
2815,-1.9751408
2816,12.632004
2817,124.40517
2818,163.61298
2819,261.36954
2820,297.4002
2821,654.5758
2822,633.318
2823,321.13895
2824,213.80804
2825,71.579544
2826,-8.050935
2827,1.2149454
2828,1.2006847
2829,-1.1734833
2830,-1.8367618
2831,-1.8936456
2832,-1.40817
2833,4.4345093
2834,-4.3756185
2835,-1.8635266
2836,-5.179825
2837,-2.3522556
2838,-1.7053547
2839,-5.868022
2840,-2.5847778
2841,60.129555
2842,120.15982
2843,728.5309
2844,1454.394
2845,1541.6906
2846,600.99866
2847,506.2579
2848,433.66806
2849,141.46548
2850,-3.874769
2851,3.9806755
2852,2.4518726
2853,0.9324249
2854,0.93128985
2855,1.1945205
2856,-2.7183716
2857,-5.9707813
2858,-11.803009
2859,-4.235558
2860,-4.1716847
2861,-4.550808
2862,-4.550808
2863,-4.2906423
2864,6.4069185
2865,151.5955
2866,304.06815
2867,389.21878
2868,636.5938
2869,665.102
2870,174.26547
2871,431.39746
2872,411.69907
2873,160.54573
2874,-10.36022
2875,-3.7930162
2876,-0.92440885
2877,2.5021384
2878,2.331485
2879,0.10174716
2880,-2.2101479
2881,-1.0456238
2882,0.706066
2883,0.706066
2884,0.706066
2885,1.2350591
2886,1.2350591
2887,1.1941442
2888,2.2476158
2889,42.03734
2890,146.38127
2891,258.60986
2892,404.7099
2893,511.57678
2894,376.5614
2895,233.4867
2896,124.53543
2897,50.91381
2898,8.923881
2899,7.2004876
2900,7.1862264
2901,6.1840296
2902,4.3159146
2903,1.2214001
2904,-1.5258348
2905,1.2166646
2906,-3.285176
2907,-1.7999429
2908,-0.349601
2909,-0.349601
2910,-0.349601
2911,-0.47120988
2912,9.239564
2913,81.79764
2914,285.95734
2915,426.80307
2916,729.95386
2917,990.75244
2918,811.3504
2919,632.90283
2920,380.82626
2921,113.70226
2922,10.490975
2923,7.501751
2924,7.48749
2925,6.8423743
2926,6.3212485
2927,6.2301383
2928,4.5761642
2929,2.8649175
2930,3.2581573
2931,0.4727699
2932,1.304618
2933,1.0200468
2934,1.5363232
2935,-0.47301698
2936,6.9995213
2937,72.10036
2938,369.5285
2939,736.4564
2940,1145.718
2941,1300.859
2942,1459.067
2943,1127.1426
2944,687.8106
2945,224.73926
2946,10.742277
2947,2.9821968
2948,2.9841437
2949,1.536398
2950,0.44703415
2951,0.35592392
2952,-1.2245709
2953,-1.4854761
2954,-1.4197822
2955,1.223055
2956,1.223055
2957,-0.22728655
2958,-1.2190319
2959,-1.7199589
2960,19.718569
2961,114.06836
2962,220.08386
2963,354.09564
2964,481.5854
2965,616.6991
2966,632.54724
2967,582.6903
2968,437.8485
2969,245.80641
2970,17.165565
2971,6.7792206
2972,6.629353
2973,5.984237
2974,5.7369633
2975,5.645853
2976,1.531171
2977,2.8227925
2978,1.1504049
2979,0.0049414337
2980,-1.8572505
2981,13.837727
2982,29.650162
2983,15.127796
2984,62.70735
2985,356.46362
2986,893.8227
2987,1137.1584
2988,983.4785
2989,1246.1857
2990,1253.0149
2991,1113.268
2992,596.2076
2993,193.33865
2994,12.245559
2995,6.6583147
2996,6.171887
2997,5.0724254
2998,4.0690937
2999,1.711421
3000,0.5130641
3001,0.25602695
3002,-3.7528796
3003,-3.7528796
3004,-3.6146345
3005,-3.7424765
3006,-3.584611
3007,-2.7984843
3008,1.2682166
3009,36.996906
3010,261.24872
3011,505.33636
3012,723.9387
3013,1186.0709
3014,1425.0223
3015,800.4144
3016,557.1724
3017,191.02036
3018,13.72733
3019,-6.3703284
3020,-6.3845887
3021,-6.4365506
3022,-6.9576764
3023,-6.863051
3024,-11.169634
3025,4.4958344
3026,-11.376257
3027,2.1649575
3028,-6.83506
3029,-7.1242595
3030,-7.068734
3031,-6.1015096
3032,32.427654
3033,143.80693
3034,89.4564
3035,280.30066
3036,291.2521
3037,435.57797
3038,559.0981
3039,314.32947
3040,159.63358
3041,152.97607
3042,20.354649
3043,2.391405
3044,4.207381
3045,1.2957026
