id,prediction
1671,1.8401104
1672,-3.2818024
1673,-2.7506669
1674,2.1119483
1675,2.5757911
1676,0.892401
1677,0.892401
1678,0.37584546
1679,0.711841
1680,-4.682798
1681,-3.6310558
1682,-4.0119605
1683,-3.7276185
1684,-0.6571283
1685,0.12739168
1686,-0.71810263
1687,-1.4812151
1688,0.2022183
1689,4.0975037
1690,1.7573779
1691,46.679394
1692,101.770164
1693,206.84412
1694,149.98158
1695,15.874823
1696,-5.8912735
1697,-0.7137556
1698,0.29243913
1699,0.29243913
1700,0.038638495
1701,0.038638495
1702,-1.574087
1703,-1.5694741
1704,-1.5021186
1705,-1.2667649
1706,-0.9290914
1707,-0.9290914
1708,-0.8540917
1709,-0.71756643
1710,-1.2914517
1711,1.9819069
1712,2.4011831
1713,7.4125443
1714,10.473972
1715,52.09099
1716,110.89019
1717,123.7271
1718,87.09194
1719,30.487535
1720,12.683587
1721,5.075306
1722,2.4433472
1723,1.869462
1724,0.6177436
1725,0.6177436
1726,-1.3284006
1727,-0.1367012
1728,-0.88953036
1729,-0.82437146
1730,0.3361453
1731,0.70382404
1732,0.20662503
1733,0.5777972
1734,0.5122708
1735,3.4799836
1736,3.8992593
1737,4.216524
1738,6.7413206
1739,45.252495
1740,177.43045
1741,209.88669
1742,160.7425
1743,38.22364
1744,12.250343
1745,3.5907898
1746,0.4949862
1747,0.4949862
1748,1.2311946
1749,1.7605641
1750,1.3206955
1751,1.5400534
1752,1.355552
1753,0.1016445
1754,0.66387314
1755,0.08998768
1756,0.66387314
1757,0.66387314
1758,0.66387314
1759,4.5801363
1760,4.931663
1761,6.7171073
1762,29.033577
1763,162.45224
1764,516.1657
1765,580.2558
1766,303.58087
1767,32.610573
1768,20.215921
1769,6.6944017
1770,4.0624413
1771,4.0624413
1772,2.6495152
1773,2.2783432
1774,1.7617875
1775,0.91883457
1776,-0.48456603
1777,-1.1757418
1778,-1.1418896
1779,-1.9454293
1780,-1.9454293
1781,-1.8578452
1782,-2.1890516
1783,1.3319135
1784,1.7511897
1785,13.578097
1786,16.894058
1787,52.959194
1788,109.03581
1789,144.39307
1790,232.81735
1791,63.519753
1792,20.92098
1793,6.8110394
1794,3.8756568
1795,3.2306435
1796,1.7499667
1797,2.1211388
1798,1.1407399
1799,0.9028501
1800,0.07333488
1801,2.8194168
1802,1.182542
1803,1.0283675
1804,1.0283675
1805,1.0283675
1806,1.0283675
1807,4.465854
1808,4.786529
1809,6.555647
1810,11.171271
1811,69.80556
1812,152.85812
1813,289.8205
1814,223.47937
1815,47.306618
1816,6.3830285
1817,5.707994
1818,3.0764687
1819,3.2362456
1820,2.1267405
1821,2.4301634
1822,1.4935479
1823,1.8950695
1824,1.0655544
1825,0.36178118
1826,-0.020491064
1827,-0.020491064
1828,-0.6348838
1829,-1.0836438
1830,-0.877437
1831,-1.3371267
1832,-0.1331014
1833,11.254614
1834,32.10082
1835,164.0499
1836,442.55295
1837,444.5452
1838,246.55138
1839,49.617584
1840,11.670677
1841,1.0327268
1842,2.083489
1843,2.083489
1844,0.33457214
1845,0.33457214
1846,-0.181983
1847,-0.41987297
1848,-0.6043746
1849,-1.0794836
1850,0.24603966
1851,0.24603966
1852,-0.40061757
1853,-0.60827285
1854,-0.40061757
1855,-1.3166282
1856,-0.5228799
1857,0.5646022
1858,18.572575
1859,46.664665
1860,115.714386
1861,117.72841
1862,88.16235
1863,22.75328
1864,-5.093587
1865,4.1126156
1866,5.163378
1867,-0.25120676
1868,-1.3607118
1869,4.053872
1870,-1.3064115
1871,-1.3064052
1872,1.9561491
1873,2.405551
1874,3.9034135
1875,3.9034135
1876,-0.6878049
1877,-0.6878049
1878,-2.3942032
1879,-3.0030866
1880,-2.7645984
1881,-6.1841464
1882,-6.5952783
1883,9.026215
1884,104.11624
1885,123.751144
1886,123.303986
1887,44.02662
1888,-4.2224813
1889,-0.053168155
1890,1.0087541
1891,0.42827362
1892,-0.31005958
1893,-0.31005958
1894,-0.5912343
1895,-0.8291244
1896,-1.4677138
1897,-1.3137497
1898,-0.37293386
1899,-0.53706187
1900,-0.38288745
1901,-0.9858219
1902,-0.7050564
1903,-1.4681689
1904,-1.0488926
1905,-5.349468
1906,-4.814522
1907,25.915648
1908,95.80614
1909,132.58081
1910,107.56012
1911,67.8013
1912,15.020253
1913,7.252074
1914,4.723611
1915,4.4201894
1916,2.696292
1917,2.696292
1918,2.1797364
1919,1.2968326
1920,0.09614535
1921,-0.58943486
1922,-0.34747484
1923,2.2505546
1924,-0.18334687
1925,-0.92136025
1926,0.26691797
1927,-0.7973017
1928,0.19585991
1929,-10.586723
1930,11.324607
1931,76.789955
1932,156.48996
1933,187.54579
1934,136.42303
1935,63.60552
1936,5.6661034
1937,2.5313027
1938,-0.10065711
1939,0.9370707
1940,-0.24145809
1941,-0.17243385
1942,4.15171
1943,1.0068593
1944,-0.70568806
1945,2.8558154
1946,3.4260316
1947,-1.988553
1948,-2.602946
1949,-2.602946
1950,-2.602946
1951,-3.5393522
1952,-2.9372346
1953,-0.80714875
1954,3.6454892
1955,77.97423
1956,274.4607
1957,407.61496
1958,260.7506
1959,101.71754
1960,11.179493
1961,1.029575
1962,2.4996133
1963,2.4996133
1964,0.81622297
1965,0.81622297
1966,0.982694
1967,0.1001724
1968,-1.7215183
1969,-1.078414
1970,-2.1711214
1971,-2.1711214
1972,-0.4981496
1973,-0.65729773
1974,-0.65729773
1975,-1.42041
1976,-0.82745826
1977,2.7804787
1978,30.44786
1979,155.50986
1980,185.31233
1981,217.60898
1982,185.22408
1983,65.61562
1984,4.987896
1985,0.11575287
1986,1.5857911
1987,1.5857911
1988,0.47628614
1989,0.47628614
1990,0.6240781
1991,0.46047652
1992,-0.3690387
1993,-0.99124736
1994,-0.72850555
1995,-0.72850555
1996,-0.18661013
1997,-1.0962119
1998,-0.79278934
1999,-2.6173816
2000,-2.0244303
2001,-1.3884246
2002,30.687263
2003,311.7175
2004,524.0065
2005,618.5546
2006,430.7315
2007,167.24611
2008,12.726755
2009,5.502264
2010,1.8643482
2011,1.7101736
2012,1.3741783
2013,2.0208354
2014,0.020422265
2015,0.00039777905
2016,0.8090268
2017,-1.3512868
2018,-0.73702127
2019,-0.73702127
2020,-0.6244364
2021,-0.9472806
2022,-0.3792552
2023,-2.5656664
2024,-1.9727144
2025,9.187736
2026,41.309433
2027,294.47177
2028,490.894
2029,665.4296
2030,653.0602
2031,237.91591
2032,24.664906
2033,69.62735
2034,65.98944
2035,65.98944
2036,64.87993
2037,64.520294
2038,142.9021
2039,0.80542755
2040,-0.7071141
2041,-2.819922
2042,-2.7310026
2043,-7.693633
2044,-0.8088232
2045,-0.8088232
2046,-0.8088232
2047,-2.2622437
2048,-1.669292
2049,2.6060798
2050,36.14618
2051,563.6403
2052,698.731
2053,1075.9408
2054,889.2183
2055,522.315
2056,157.6671
2057,150.71236
2058,147.31049
2059,145.16731
2060,144.53319
2061,144.67279
2062,143.70041
2063,143.46252
2064,3.0882742
2065,-1.1366667
2066,-1.0392405
2067,-0.52034205
2068,0.06078875
2069,3.0552974
2070,2.3772511
2071,4.0789857
2072,-1.1291436
2073,8.204678
2074,19.041136
2075,46.952766
2076,70.576416
2077,88.10766
2078,73.35569
2079,37.602398
2080,13.136165
2081,1.10516
2082,-1.1461608
2083,1.810821
2084,2.4436104
2085,-0.34847373
2086,-2.1255643
2087,-2.0036938
2088,-1.0164626
2089,-2.5037274
2090,-0.5823156
2091,3.0185413
2092,1.7352688
2093,-1.0218034
2094,-0.59485084
2095,1.6825545
2096,2.2755067
2097,0.947545
2098,29.817694
2099,71.828354
2100,128.75294
2101,209.41531
2102,184.87144
2103,80.98368
2104,14.477132
2105,7.9426146
2106,3.4288542
2107,3.3122168
2108,2.085424
2109,2.6665545
2110,2.1499996
2111,1.5731559
2112,0.06319705
2113,-0.57819265
2114,-0.11810153
2115,0.35726935
2116,0.5536899
2117,0.5536899
2118,0.5536899
2119,14.22757
2120,14.623542
2121,9.551011
2122,14.951192
2123,124.95318
2124,275.32007
2125,299.6351
2126,179.56905
2127,90.10535
2128,15.986592
2129,5.9077487
2130,2.73642
2131,2.782845
2132,0.4610194
2133,0.6572108
2134,-0.1582903
2135,1.052465
2136,-16.140926
2137,-16.140926
2138,-16.126905
2139,-16.126905
2140,-16.126905
2141,-16.126905
2142,-16.126905
2143,-16.126905
2144,-16.126905
2145,-16.126905
2146,-16.126905
2147,-16.126905
2148,-16.126905
2149,-16.140926
2150,-16.140926
2151,-16.140926
2152,-16.140926
2153,-16.140926
2154,-16.140926
2155,-16.140926
2156,-16.140926
2157,-16.140926
2158,-16.140926
2159,-16.140926
2160,-16.140926
2161,-1.69665
2162,-1.6526834
2163,-1.6526834
2164,-1.6526834
2165,-1.6526834
2166,-1.498509
2167,-3.158973
2168,-2.5660217
2169,-6.229899
2170,10.871356
2171,99.62487
2172,118.8991
2173,213.68721
2174,211.70778
2175,103.440544
2176,12.833863
2177,10.51516
2178,6.167824
2179,6.167824
2180,5.058319
2181,2.1605747
2182,-0.059006564
2183,-1.4080158
2184,0.06465265
2185,-0.3867706
2186,-2.2253692
2187,-1.2454605
2188,-0.87098885
2189,-0.5419629
2190,0.8239527
2191,12.690674
2192,13.275912
2193,28.323458
2194,-4.0347533
2195,369.2154
2196,703.8314
2197,424.52887
2198,278.60275
2199,76.16907
2200,10.79692
2201,5.467517
2202,2.835557
2203,2.835557
2204,1.726052
2205,1.726052
2206,1.209497
2207,1.0971465
2208,0.42438835
2209,-3.4491675
2210,-3.1321313
2211,-2.9779565
2212,-2.438587
2213,-0.114125185
2214,-0.87390864
2215,0.87634784
2216,1.4784274
2217,3.7995837
2218,10.008167
2219,51.345024
2220,75.886536
2221,84.69944
2222,74.28172
2223,37.86402
2224,9.485837
2225,1.6123729
2226,0.007064253
2227,-0.14711025
2228,0.3601367
2229,-2.4500432
2230,-2.966598
2231,-3.0789485
2232,-3.751707
2233,-1.384493
2234,0.3885321
2235,2.0635967
2236,2.2277248
2237,1.458852
2238,-0.68216133
2239,4.7916565
2240,-18.272514
2241,-15.577166
2242,19.643894
2243,304.05646
2244,335.68057
2245,612.5309
2246,380.9183
2247,158.44873
2248,38.902225
2249,-14.237559
2250,2.7640746
2251,2.928972
2252,3.649225
2253,2.8184292
2254,4.043822
2255,3.4395087
2256,1.5016824
2257,-0.44757637
2258,-0.8917351
2259,-1.0566332
2260,-0.45957682
2261,-0.013505042
2262,0.601111
2263,0.7612072
2264,0.5644774
2265,-2.7547002
2266,83.151794
2267,349.0462
2268,579.3176
2269,606.3539
2270,632.80615
2271,345.0881
2272,72.60677
2273,0.43400756
2274,1.9040456
2275,1.9040456
2276,0.79454076
2277,0.79454076
2278,0.92299926
2279,0.81064856
2280,-0.3009161
2281,-0.7282418
2282,0.93630606
2283,0.29235578
2284,0.29235578
2285,0.29235578
2286,0.565134
2287,0.031617105
2288,0.46154732
2289,5.1311045
2290,132.37535
2291,562.6836
2292,694.9292
2293,826.0034
2294,829.93506
2295,499.72937
2296,136.5382
2297,1.7565937
2298,3.2266324
2299,2.7778726
2300,1.6683667
2301,1.4815816
2302,1.2684488
2303,1.0305591
2304,0.3387336
2305,-0.44758812
2306,0.41353154
2307,-0.038516484
2308,-0.038516484
2309,-1.9302633
2310,-1.9302633
2311,-0.5846016
2312,-1.4223582
2313,-4.1712265
2314,88.963684
2315,529.4895
2316,416.08047
2317,367.78583
2318,339.39362
2319,224.56589
2320,68.160934
2321,7.626357
2322,4.1050787
2323,3.3490295
2324,2.2395241
2325,2.1652358
2326,1.6486803
2327,1.0396186
2328,-0.05557383
2329,-2.122406
2330,-1.816731
2331,-2.2628024
2332,-2.2628024
2333,-2.2628024
2334,-2.2628024
2335,3.2173078
2336,11.806407
2337,-2.7411268
2338,62.68219
2339,564.55164
2340,626.96265
2341,754.18604
2342,862.77344
2343,521.62585
2344,161.11961
2345,7.1954856
2346,3.4990182
2347,4.1062555
2348,2.9967506
2349,2.4572623
2350,1.940707
2351,1.7028171
2352,1.0621027
2353,-0.22430068
2354,0.30140668
2355,0.30140668
2356,0.30140668
2357,-0.06976543
2358,2.3641362
2359,2.0913582
2360,-2.4662857
2361,10.523211
2362,117.71587
2363,307.98926
2364,357.91122
2365,403.02185
2366,362.0489
2367,387.9519
2368,38.238033
2369,6.6060214
2370,4.2842484
2371,4.2156153
2372,3.1061096
2373,3.1061096
2374,5.982132
2375,4.6416326
2376,-2.9589303
2377,-3.8156264
2378,-2.1488175
2379,0.42886263
2380,0.6211096
2381,0.6211096
2382,0.82731634
2383,0.6211096
2384,-1.1864688
2385,-8.081457
2386,83.16303
2387,282.6527
2388,492.57855
2389,646.5781
2390,683.34186
2391,448.42154
2392,168.63484
2393,14.2851715
2394,4.725827
2395,5.299712
2396,4.1902075
2397,3.7049692
2398,2.724572
2399,3.0530703
2400,2.4123557
2401,1.6684208
2402,2.5446358
2403,3.0674107
2404,3.0674107
2405,3.0674107
2406,3.0674107
2407,2.3293972
2408,5.266329
2409,-21.598053
2410,48.623024
2411,150.269
2412,257.74893
2413,469.38293
2414,500.93607
2415,278.03247
2416,94.68972
2417,8.454896
2418,-3.0358136
2419,-1.7716566
2420,3.355942
2421,2.0917857
2422,1.5752301
2423,1.6685468
2424,1.2705109
2425,0.22409457
2426,0.8483136
2427,1.0545204
2428,0.27442828
2429,0.8483136
2430,0.8483136
2431,1.0545204
2432,3.7852452
2433,17.403168
2434,59.404034
2435,83.316505
2436,131.82309
2437,192.1707
2438,220.96101
2439,158.21925
2440,85.97599
2441,12.965635
2442,3.9088283
2443,3.9088283
2444,2.799323
2445,2.799323
2446,2.282768
2447,2.044878
2448,1.4041631
2449,1.3366588
2450,1.022477
2451,1.1391144
2452,3.787351
2453,1.1391144
2454,1.1391144
2455,0.93290764
2456,6.025939
2457,27.646498
2458,219.942
2459,435.7697
2460,476.87045
2461,582.16064
2462,569.8481
2463,394.58078
2464,122.59032
2465,8.857912
2466,2.9169815
2467,6.309558
2468,1.7534599
2469,1.5472531
2470,1.6045831
2471,0.7928081
2472,0.69393545
2473,-0.72852033
2474,-1.0622172
2475,-2.6045408
2476,-2.2288632
2477,0.9875545
2478,1.1516826
2479,1.1516826
2480,4.9650497
2481,15.943795
2482,204.22888
2483,442.2096
2484,447.73154
2485,529.7821
2486,485.89246
2487,222.62076
2488,78.00323
2489,1.103543
2490,2.4998226
2491,0.96900934
2492,0.08208874
2493,0.08208874
2494,-0.65705144
2495,-0.5129047
2496,-0.96307784
2497,-16.75824
2498,-0.7408497
2499,-0.076592155
2500,-2.8724744
2501,-3.0366027
2502,-1.5057887
2503,-1.059717
2504,-2.1142447
2505,0.57554835
2506,86.86737
2507,266.71844
2508,259.90262
2509,291.37402
2510,245.02654
2511,169.91304
2512,54.52181
2513,-2.7728589
2514,-3.0834484
2515,-2.5095632
2516,1.2216308
2517,3.128823
2518,2.9834404
2519,-0.9989783
2520,-0.8175797
2521,-1.7329545
2522,-1.208263
2523,-1.208263
2524,0.43972296
2525,-1.2426248
2526,-0.84700674
2527,-1.3072252
2528,-2.5308397
2529,20.775633
2530,118.057846
2531,290.39542
2532,337.23843
2533,418.6451
2534,195.89928
2535,167.25824
2536,81.59667
2537,6.73149
2538,-0.45270422
2539,2.442847
2540,2.0966365
2541,2.170925
2542,1.6543698
2543,1.1593776
2544,-0.3505814
2545,0.7469638
2546,1.2070549
2547,1.2070549
2548,1.2217525
2549,1.2070549
2550,1.2070549
2551,1.2070549
2552,4.2984276
2553,19.429985
2554,80.4516
2555,233.01617
2556,313.75867
2557,350.55737
2558,229.72758
2559,146.39511
2560,74.29925
2561,6.8907027
2562,-0.45697913
2563,1.2130766
2564,0.10357169
2565,0.10357169
2566,-0.24808607
2567,0.8056518
2568,0.13289356
2569,-0.2556864
2570,0.36418372
2571,1.2013843
2572,1.8480415
2573,1.1544785
2574,0.4814059
2575,0.7019871
2576,3.5587168
2577,24.19982
2578,77.317215
2579,169.93925
2580,279.93463
2581,436.44897
2582,379.85135
2583,288.551
2584,139.33344
2585,23.477495
2586,3.5671675
2587,2.0936673
2588,1.071092
2589,4.207818
2590,4.0019712
2591,4.563269
2592,3.8249853
2593,-0.3918079
2594,-0.37052387
2595,-0.37052387
2596,-0.37052387
2597,-0.57673055
2598,-0.37052387
2599,-0.53283745
2600,3.490991
2601,105.312515
2602,676.03876
2603,1285.8777
2604,1809.0354
2605,1835.6235
2606,1338.7146
2607,911.02185
2608,342.64755
2609,69.90247
2610,4.1115403
2611,3.8433018
2612,2.7337966
2613,2.1194038
2614,1.9388374
2615,1.7009475
2616,0.45430428
2617,0.6902228
2618,0.4080842
2619,0.7115069
2620,0.7115069
2621,0.7115069
2622,0.7115069
2623,0.24577054
2624,0.6876812
2625,122.16372
2626,544.86487
2627,1208.1005
2628,1462.3203
2629,2003.2645
2630,1449.8961
2631,963.1604
2632,402.16626
2633,67.66367
2634,3.387848
2635,2.742834
2636,1.6333293
2637,6.513979
2638,5.457124
2639,1.2500558
2640,0.113454916
2641,-0.11709779
2642,0.87091714
2643,0.46115983
2644,0.46115983
2645,1.241252
2646,1.241252
2647,0.8737579
2648,4.503537
2649,26.18249
2650,404.05176
2651,1104.5771
2652,1503.7291
2653,1745.8164
2654,1321.1482
2655,848.6403
2656,438.47247
2657,73.093376
2658,3.270232
2659,3.4244063
2660,2.198264
2661,2.0114787
2662,1.4237946
2663,1.1859049
2664,-1.6236682
2665,-1.6617092
2666,-1.1174322
2667,0.19545338
2668,-0.13575307
2669,-0.13575307
2670,0.43813217
2671,0.6118079
2672,5.53468
2673,38.97651
2674,-41.042076
2675,123.47212
2676,158.89796
2677,296.0213
2678,188.49269
2679,183.11661
2680,127.677124
2681,24.668007
2682,2.387882
2683,2.0752437
2684,-1.0414302
2685,1.1284783
2686,0.61192423
2687,0.84940535
2688,-0.21691746
2689,0.40410727
2690,0.77972203
2691,-0.75109136
2692,-1.3612912
2693,0.06867543
2694,-0.09622248
2695,0.24235094
2696,4.716297
2697,74.12271
2698,285.1495
2699,809.60504
2700,887.7514
2701,860.03894
2702,555.9419
2703,427.65353
2704,286.27502
2705,49.706318
2706,1.1672668
2707,1.241555
2708,0.13204974
2709,0.13204974
2710,-0.38450563
2711,-0.6223955
2712,-1.2951535
2713,-1.0524291
2714,-1.1228861
2715,-1.1228861
2716,-1.1228861
2717,-0.4706073
2718,-0.6768141
2719,-0.43656448
2720,13.332093
2721,104.05172
2722,113.77026
2723,145.04054
2724,269.93637
2725,291.4189
2726,346.50024
2727,283.33926
2728,193.25244
2729,61.071194
2730,1.2257515
2731,1.777143
2732,0.17679927
2733,0.8218131
2734,0.3052576
2735,-1.4126612
2736,-3.5916944
2737,-4.427856
2738,-3.9597695
2739,-3.9597695
2740,-5.4735937
2741,-3.409064
2742,-0.29257178
2743,0.41755742
2744,7.3127804
2745,34.07699
2746,124.37709
2747,233.30754
2748,156.18152
2749,236.02339
2750,405.34766
2751,393.88965
2752,249.03511
2753,57.101807
2754,0.7835393
2755,0.7835393
2756,0.8522526
2757,3.2175028
2758,2.700948
2759,0.9792002
2760,2.1211698
2761,1.1875154
2762,-0.5404074
2763,-0.43066803
2764,-0.43066803
2765,-0.43066803
2766,0.025171876
2767,0.26542154
2768,16.65555
2769,217.91672
2770,548.85675
2771,817.5787
2772,1592.3984
2773,1675.5223
2774,1744.9811
2775,1610.4613
2776,763.0239
2777,243.00775
2778,2.4606922
2779,2.4606922
2780,0.74612427
2781,1.391138
2782,0.87458277
2783,-0.048271865
2784,-0.6810788
2785,-1.3224684
2786,-1.1351554
2787,-1.2992833
2788,-1.2992833
2789,-1.2992833
2790,-1.9332676
2791,-1.7329686
2792,0.115265355
2793,38.06813
2794,145.32256
2795,272.25034
2796,300.9766
2797,398.84286
2798,401.61966
2799,214.98012
2800,141.67186
2801,34.244724
2802,2.076278
2803,3.3404348
2804,-2.0795245
2805,-2.0795245
2806,-3.077839
2807,-2.0095518
2808,-0.9595733
2809,0.8202316
2810,2.7384925
2811,2.2219145
2812,1.8474426
2813,1.8393126
2814,0.9971691
2815,1.2374185
2816,-1.4820763
2817,133.00925
2818,190.25504
2819,292.83078
2820,242.229
2821,657.7034
2822,547.8035
2823,304.98804
2824,202.89531
2825,74.29319
2826,2.0210307
2827,0.67345905
2828,-0.43604562
2829,-0.43604562
2830,-1.3237731
2831,-1.4361235
2832,-2.1088815
2833,-1.1096513
2834,-2.2517622
2835,-2.8941534
2836,-0.8925013
2837,-1.6498158
2838,-0.3847473
2839,0.49500173
2840,4.247864
2841,49.016506
2842,161.06401
2843,865.89825
2844,1376.7103
2845,1239.7231
2846,584.9526
2847,607.2541
2848,416.31308
2849,161.77608
2850,2.3680441
2851,2.1078575
2852,0.93282634
2853,0.93282634
2854,0.41627115
2855,0.3039207
2856,-0.368837
2857,-0.5899561
2858,-0.40264305
2859,-0.19643632
2860,-1.3959786
2861,-1.6021852
2862,-1.6021852
2863,-1.4274621
2864,-2.2235367
2865,165.21777
2866,371.33307
2867,497.08395
2868,741.6856
2869,637.8731
2870,370.54672
2871,490.81076
2872,437.99036
2873,175.31174
2874,4.141076
2875,1.579569
2876,0.47006434
2877,0.47006434
2878,0.8365419
2879,-0.5408772
2880,-1.2136353
2881,-1.4499235
2882,-0.61595327
2883,-0.3431752
2884,0.31817973
2885,2.8616452
2886,2.908551
2887,2.870999
2888,7.2621593
2889,60.410572
2890,162.36877
2891,308.66916
2892,415.51337
2893,490.10287
2894,382.9432
2895,253.71744
2896,127.45624
2897,44.553967
2898,5.5343246
2899,6.0978866
2900,4.9883814
2901,4.1653295
2902,0.83559513
2903,0.7701504
2904,-0.91411954
2905,-0.5439973
2906,-2.0253885
2907,-1.1881881
2908,-0.54153067
2909,0.11982423
2910,2.0488968
2911,4.9767857
2912,14.338124
2913,34.63216
2914,276.60938
2915,403.53238
2916,922.41296
2917,1250.3601
2918,778.4845
2919,523.4486
2920,376.55112
2921,110.309845
2922,10.16413
2923,8.974007
2924,7.864501
2925,7.864501
2926,7.3948517
2927,7.2355957
2928,6.562838
2929,5.080798
2930,3.8503027
2931,3.8503027
2932,4.4969606
2933,4.0482006
2934,4.2832384
2935,2.0245354
2936,8.531235
2937,25.88757
2938,333.8188
2939,644.7357
2940,1275.5853
2941,1329.3065
2942,1357.1748
2943,1119.1903
2944,718.33325
2945,233.51756
2946,10.035004
2947,5.279418
2948,4.104386
2949,4.104386
2950,3.1390703
2951,3.0267203
2952,2.3539622
2953,1.712573
2954,2.378406
2955,3.8622642
2956,3.8622642
2957,3.2156067
2958,2.853777
2959,2.276661
2960,25.705584
2961,93.35935
2962,198.01288
2963,369.51193
2964,487.85553
2965,582.9072
2966,559.9691
2967,543.3268
2968,450.483
2969,226.17653
2970,13.593593
2971,6.1802726
2972,5.070767
2973,4.86456
2974,4.554212
2975,4.6197453
2976,0.21017484
2977,3.3376403
2978,0.37360808
2979,1.7666088
2980,1.7666088
2981,1.4631863
2982,27.46961
2983,30.138498
2984,92.1836
2985,321.5114
2986,989.5538
2987,1118.8314
2988,1093.192
2989,1508.8339
2990,1373.5674
2991,1101.7461
2992,583.90204
2993,186.83627
2994,9.311783
2995,4.556194
2996,2.9302895
2997,2.6211407
2998,-0.004990697
2999,-1.7736945
3000,-2.026648
3001,-2.211565
3002,-2.8513045
3003,-2.7797046
3004,-2.405233
3005,-2.240335
3006,-2.7797046
3007,-2.4145045
3008,11.944642
3009,30.832506
3010,208.40126
3011,553.5132
3012,862.9351
3013,1309.3438
3014,1516.2183
3015,894.69104
3016,537.4942
3017,221.39607
3018,13.631692
3019,-7.095817
