,predict
1153,-0.0052446153844366
1154,-0.0052446153844366
1155,-0.0052446153844366
1156,-0.0052446153844366
1157,-0.0052446153844366
1158,-0.0052446153844366
1159,-0.0052446153844366
1160,-0.0052446153844366
1161,-0.0052446153844366
1162,-0.0052446153844366
1163,-0.0052446153844366
1164,-0.0052446153844366
1165,-0.0052446153844366
1166,-0.0052446153844366
1167,-0.0052446153844366
1168,-0.0052446153844366
1169,-0.0052446153844366
1170,-0.0052446153844366
1171,-0.0052446153844366
1172,-0.0052446153844366
1173,-0.0052446153844366
1174,-0.0052446153844366
1175,-0.0052446153844366
1176,-0.0052446153844366
1177,-0.0052446153844366
1178,-0.0052446153844366
1179,-0.0052446153844366
1180,-0.0052446153844366
1181,-0.0052446153844366
1182,-0.0052446153844366
1183,-0.0052446153844366
1184,-0.0052446153844366
1185,-0.0052446153844366
1186,-0.0052446153844366
1187,-0.0052446153844366
1188,-0.0052446153844366
1189,-0.0052446153844366
1190,-0.0052446153844366
1191,-0.0052446153844366
1192,-0.0052446153844366
1193,-0.0052446153844366
1194,-0.0052446153844366
1195,-0.0052446153844366
1196,-0.0052446153844366
1197,-0.0052446153844366
1198,-0.0052446153844366
1199,-0.0052446153844366
1200,-0.0052446153844366
1201,-0.0052446153844366
1202,-0.0052446153844366
1203,-0.0052446153844366
1204,-0.0052446153844366
1205,-0.0052446153844366
1206,-0.0052446153844366
1207,-0.0052446153844366
1208,-0.0052446153844366
1209,-0.0052446153844366
1210,-0.0052446153844366
1211,-0.0052446153844366
1212,-0.0052446153844366
1213,-0.0052446153844366
1214,-0.0052446153844366
1215,-0.0052446153844366
1216,-0.0052446153844366
1217,-0.0052446153844366
1218,-0.0052446153844366
1219,-0.0052446153844366
1220,-0.0052446153844366
1221,-0.0052446153844366
1222,-0.0052446153844366
1223,-0.0052446153844366
1224,-0.0052446153844366
1225,-0.0052446153844366
1226,-0.0052446153844366
1227,-0.0052446153844366
1228,-0.0052446153844366
1229,-0.0052446153844366
1230,-0.0052446153844366
1231,-0.0052446153844366
1232,-0.0052446153844366
1233,-0.0052446153844366
1234,-0.0052446153844366
1235,-0.0052446153844366
1236,-0.0052446153844366
1237,-0.0052446153844366
1238,-0.0052446153844366
1239,-0.0052446153844366
1240,-0.0052446153844366
1241,-0.0052446153844366
1242,-0.0052446153844366
1243,-0.0052446153844366
1244,-0.0052446153844366
1245,-0.0052446153844366
1246,-0.0052446153844366
1247,-0.0052446153844366
1248,-0.0052446153844366
1249,-0.0052446153844366
1250,-0.0052446153844366
1251,-0.0052446153844366
1252,-0.0052446153844366
1253,-0.0052446153844366
1254,-0.0052446153844366
1255,-0.0052446153844366
1256,-0.0052446153844366
1257,-0.0052446153844366
1258,-0.0052446153844366
1259,-0.0052446153844366
1260,-0.0052446153844366
1261,-0.0052446153844366
1262,-0.0052446153844366
1263,-0.0052446153844366
1264,-0.0052446153844366
1265,-0.0052446153844366
1266,-0.0052446153844366
1267,-0.0052446153844366
1268,-0.0052446153844366
1269,-0.0052446153844366
1270,-0.0052446153844366
1271,-0.0052446153844366
1272,-0.0052446153844366
1273,-0.0052446153844366
1274,-0.0052446153844366
1275,-0.0052446153844366
1276,-0.0052446153844366
1277,-0.0052446153844366
1278,-0.0052446153844366
1279,-0.0052446153844366
1280,-0.0052446153844366
1281,-0.0052446153844366
1282,-0.0052446153844366
1283,-0.0052446153844366
1284,-0.0052446153844366
1285,-0.0052446153844366
1286,-0.0052446153844366
1287,-0.0052446153844366
1288,-0.0052446153844366
1289,-0.0052446153844366
1290,-0.0052446153844366
1291,-0.0052446153844366
1292,-0.0052446153844366
1293,-0.0052446153844366
1294,-0.0052446153844366
1295,-0.0052446153844366
1296,-0.0052446153844366
1297,-0.0052446153844366
1298,-0.0052446153844366
1299,-0.0052446153844366
1300,-0.0052446153844366
1301,-0.0052446153844366
1302,-0.0052446153844366
1303,-0.0052446153844366
1304,-0.0052446153844366
1305,-0.0052446153844366
1306,-0.0052446153844366
1307,-0.0052446153844366
1308,-0.0052446153844366
1309,-0.0052446153844366
1310,-0.0052446153844366
1311,-0.0052446153844366
1312,-0.0052446153844366
1313,-0.0052446153844366
1314,-0.0052446153844366
1315,-0.0052446153844366
1316,-0.0052446153844366
1317,-0.0052446153844366
1318,-0.0052446153844366
1319,-0.0052446153844366
1320,-0.0052446153844366
1321,-0.0052446153844366
1322,-0.0052446153844366
1323,-0.0052446153844366
1324,-0.0052446153844366
1325,-0.0052446153844366
1326,-0.0052446153844366
1327,-0.0052446153844366
1328,-0.0052446153844366
1329,-0.0052446153844366
1330,-0.0052446153844366
1331,-0.0052446153844366
1332,-0.0052446153844366
1333,-0.0052446153844366
1334,-0.0052446153844366
1335,-0.0052446153844366
1336,-0.0052446153844366
1337,-0.0052446153844366
1338,-0.0052446153844366
1339,-0.0052446153844366
1340,-0.0052446153844366
1341,-0.0052446153844366
1342,-0.0052446153844366
1343,-0.0052446153844366
1344,-0.0052446153844366
1345,-0.0052446153844366
1346,-0.0052446153844366
1347,-0.0052446153844366
1348,-0.0052446153844366
1349,-0.0052446153844366
1350,-0.0052446153844366
1351,-0.0052446153844366
1352,-0.0052446153844366
1353,-0.0052446153844366
1354,-0.0052446153844366
1355,-0.0052446153844366
1356,-0.0052446153844366
1357,-0.0052446153844366
1358,-0.0052446153844366
1359,-0.0052446153844366
1360,-0.0052446153844366
1361,-0.0052446153844366
1362,-0.0052446153844366
1363,-0.0052446153844366
1364,-0.0052446153844366
1365,-0.0052446153844366
1366,-0.0052446153844366
1367,-0.0052446153844366
1368,-0.0052446153844366
1369,-0.0052446153844366
1370,-0.0052446153844366
1371,-0.0052446153844366
1372,-0.0052446153844366
1373,-0.0052446153844366
1374,-0.0052446153844366
1375,-0.0052446153844366
1376,-0.0052446153844366
1377,-0.0052446153844366
1378,-0.0052446153844366
1379,-0.0052446153844366
1380,-0.0052446153844366
1381,-0.0052446153844366
1382,-0.0052446153844366
1383,-0.0052446153844366
1384,-0.0052446153844366
1385,-0.0052446153844366
1386,-0.0052446153844366
1387,-0.0052446153844366
1388,-0.0052446153844366
1389,-0.0052446153844366
1390,-0.0052446153844366
1391,-0.0052446153844366
1392,-0.0052446153844366
1393,-0.0052446153844366
1394,-0.0052446153844366
1395,-0.0052446153844366
1396,-0.0052446153844366
1397,-0.0052446153844366
1398,-0.0052446153844366
1399,-0.0052446153844366
1400,-0.0052446153844366
1401,-0.0052446153844366
1402,-0.0052446153844366
1403,-0.0052446153844366
1404,-0.0052446153844366
1405,-0.0052446153844366
1406,-0.0052446153844366
1407,-0.0052446153844366
1408,-0.0052446153844366
1409,-0.0052446153844366
1410,-0.0052446153844366
1411,-0.0052446153844366
1412,-0.0052446153844366
1413,-0.0052446153844366
1414,-0.0052446153844366
1415,-0.0052446153844366
1416,-0.0052446153844366
1417,-0.0052446153844366
1418,-0.0052446153844366
1419,-0.0052446153844366
1420,-0.0052446153844366
1421,-0.0052446153844366
1422,-0.0052446153844366
1423,-0.0052446153844366
1424,-0.0052446153844366
1425,-0.0052446153844366
1426,-0.0052446153844366
1427,-0.0052446153844366
1428,-0.0052446153844366
1429,-0.0052446153844366
1430,-0.0052446153844366
1431,-0.0052446153844366
1432,-0.0052446153844366
1433,-0.0052446153844366
1434,-0.0052446153844366
1435,-0.0052446153844366
1436,-0.0052446153844366
1437,-0.0052446153844366
1438,-0.0052446153844366
1439,-0.0052446153844366
1440,-0.0052446153844366
1441,-0.0052446153844366
1442,-0.0052446153844366
1443,-0.0052446153844366
1444,-0.0052446153844366
1445,-0.0052446153844366
1446,-0.0052446153844366
1447,-0.0052446153844366
1448,-0.0052446153844366
1449,-0.0052446153844366
1450,-0.0052446153844366
1451,-0.0052446153844366
1452,-0.0052446153844366
1453,-0.0052446153844366
1454,-0.0052446153844366
1455,-0.0052446153844366
1456,-0.0052446153844366
1457,-0.0052446153844366
1458,-0.0052446153844366
1459,-0.0052446153844366
1460,-0.0052446153844366
1461,-0.0052446153844366
1462,-0.0052446153844366
1463,-0.0052446153844366
1464,-0.0052446153844366
1465,-0.0052446153844366
1466,-0.0052446153844366
1467,-0.0052446153844366
1468,-0.0052446153844366
1469,-0.0052446153844366
1470,-0.0052446153844366
1471,-0.0052446153844366
1472,-0.0052446153844366
1473,-0.0052446153844366
1474,-0.0052446153844366
1475,-0.0052446153844366
1476,-0.0052446153844366
1477,-0.0052446153844366
1478,-0.0052446153844366
1479,-0.0052446153844366
1480,-0.0052446153844366
1481,-0.0052446153844366
1482,-0.0052446153844366
1483,-0.0052446153844366
1484,-0.0052446153844366
1485,-0.0052446153844366
1486,-0.0052446153844366
1487,-0.0052446153844366
1488,-0.0052446153844366
1489,-0.0052446153844366
1490,-0.0052446153844366
1491,-0.0052446153844366
1492,-0.0052446153844366
1493,-0.0052446153844366
1494,-0.0052446153844366
1495,-0.0052446153844366
1496,-0.0052446153844366
1497,-0.0052446153844366
1498,-0.0052446153844366
1499,-0.0052446153844366
1500,-0.0052446153844366
1501,-0.0052446153844366
1502,-0.0052446153844366
1503,-0.0052446153844366
1504,-0.0052446153844366
1505,-0.0052446153844366
1506,-0.0052446153844366
1507,-0.0052446153844366
1508,-0.0052446153844366
1509,-0.0052446153844366
1510,-0.0052446153844366
1511,-0.0052446153844366
1512,-0.0052446153844366
1513,-0.0052446153844366
1514,-0.0052446153844366
1515,-0.0052446153844366
1516,-0.0052446153844366
1517,-0.0052446153844366
1518,-0.0052446153844366
1519,-0.0052446153844366
1520,-0.0052446153844366
1521,-0.0052446153844366
1522,-0.0052446153844366
1523,-0.0052446153844366
1524,-0.0052446153844366
1525,-0.0052446153844366
1526,-0.0052446153844366
1527,-0.0052446153844366
1528,-0.0052446153844366
1529,-0.0052446153844366
1530,-0.0052446153844366
1531,-0.0052446153844366
1532,-0.0052446153844366
1533,-0.0052446153844366
1534,-0.0052446153844366
1535,-0.0052446153844366
1536,-0.0052446153844366
1537,-0.0052446153844366
1538,-0.0052446153844366
1539,-0.0052446153844366
1540,-0.0052446153844366
1541,-0.0052446153844366
1542,-0.0052446153844366
1543,-0.0052446153844366
1544,-0.0052446153844366
1545,-0.0052446153844366
1546,-0.0052446153844366
1547,-0.0052446153844366
1548,-0.0052446153844366
1549,-0.0052446153844366
1550,-0.0052446153844366
1551,-0.0052446153844366
1552,-0.0052446153844366
1553,-0.0052446153844366
1554,-0.0052446153844366
1555,-0.0052446153844366
1556,-0.0052446153844366
1557,-0.0052446153844366
1558,-0.0052446153844366
1559,-0.0052446153844366
1560,-0.0052446153844366
1561,-0.0052446153844366
1562,-0.0052446153844366
1563,-0.0052446153844366
1564,-0.0052446153844366
1565,-0.0052446153844366
1566,-0.0052446153844366
1567,-0.0052446153844366
1568,-0.0052446153844366
1569,-0.0052446153844366
1570,-0.0052446153844366
1571,-0.0052446153844366
1572,-0.0052446153844366
1573,-0.0052446153844366
1574,-0.0052446153844366
1575,-0.0052446153844366
1576,-0.0052446153844366
1577,-0.0052446153844366
1578,-0.0052446153844366
1579,-0.0052446153844366
1580,-0.0052446153844366
1581,-0.0052446153844366
1582,-0.0052446153844366
1583,-0.0052446153844366
1584,-0.0052446153844366
1585,-0.0052446153844366
1586,-0.0052446153844366
1587,-0.0052446153844366
1588,-0.0052446153844366
1589,-0.0052446153844366
1590,-0.0052446153844366
1591,-0.0052446153844366
1592,-0.0052446153844366
1593,-0.0052446153844366
1594,-0.0052446153844366
1595,-0.0052446153844366
1596,-0.0052446153844366
1597,-0.0052446153844366
1598,-0.0052446153844366
1599,-0.0052446153844366
1600,-0.0052446153844366
1601,-0.0052446153844366
1602,-0.0052446153844366
1603,-0.0052446153844366
1604,-0.0052446153844366
1605,-0.0052446153844366
1606,-0.0052446153844366
1607,-0.0052446153844366
1608,-0.0052446153844366
1609,-0.0052446153844366
1610,-0.0052446153844366
1611,-0.0052446153844366
1612,-0.0052446153844366
1613,-0.0052446153844366
1614,-0.0052446153844366
1615,-0.0052446153844366
1616,-0.0052446153844366
1617,-0.0052446153844366
1618,-0.0052446153844366
1619,-0.0052446153844366
1620,-0.0052446153844366
1621,-0.0052446153844366
1622,-0.0052446153844366
1623,-0.0052446153844366
1624,-0.0052446153844366
1625,-0.0052446153844366
1626,-0.0052446153844366
1627,-0.0052446153844366
1628,-0.0052446153844366
1629,-0.0052446153844366
1630,-0.0052446153844366
1631,-0.0052446153844366
1632,-0.0052446153844366
1633,-0.0052446153844366
1634,-0.0052446153844366
1635,-0.0052446153844366
1636,-0.0052446153844366
1637,-0.0052446153844366
1638,-0.0052446153844366
1639,-0.0052446153844366
1640,-0.0052446153844366
1641,-0.0052446153844366
1642,-0.0052446153844366
1643,-0.0052446153844366
1644,-0.0052446153844366
1645,-0.0052446153844366
1646,-0.0052446153844366
1647,-0.0052446153844366
1648,-0.0052446153844366
1649,-0.0052446153844366
1650,-0.0052446153844366
1651,-0.0052446153844366
1652,-0.0052446153844366
1653,-0.0052446153844366
1654,-0.0052446153844366
1655,-0.0052446153844366
1656,-0.0052446153844366
1657,-0.0052446153844366
1658,-0.0052446153844366
1659,-0.0052446153844366
1660,-0.0052446153844366
1661,-0.0052446153844366
1662,-0.0052446153844366
1663,-0.0052446153844366
1664,-0.0052446153844366
1665,-0.0052446153844366
1666,-0.0052446153844366
1667,-0.0052446153844366
1668,-0.0052446153844366
1669,-0.0052446153844366
1670,-0.0052446153844366
1671,-0.0052446153844366
1672,-0.0052446153844366
1673,-0.0052446153844366
1674,-0.0052446153844366
1675,-0.0052446153844366
1676,-0.0052446153844366
1677,-0.0052446153844366
1678,-0.0052446153844366
1679,-0.0052446153844366
1680,-0.0052446153844366
1681,-0.0052446153844366
1682,-0.0052446153844366
1683,-0.0052446153844366
1684,-0.0052446153844366
1685,-0.0052446153844366
1686,-0.0052446153844366
1687,-0.0052446153844366
1688,-0.0052446153844366
1689,-0.0052446153844366
1690,-0.0052446153844366
1691,-0.0052446153844366
1692,-0.0052446153844366
1693,-0.0052446153844366
1694,-0.0052446153844366
1695,-0.0052446153844366
1696,-0.0052446153844366
1697,-0.0052446153844366
1698,-0.0052446153844366
1699,-0.0052446153844366
1700,-0.0052446153844366
1701,-0.0052446153844366
1702,-0.0052446153844366
1703,-0.0052446153844366
1704,-0.0052446153844366
1705,-0.0052446153844366
1706,-0.0052446153844366
1707,-0.0052446153844366
1708,-0.0052446153844366
1709,-0.0052446153844366
1710,-0.0052446153844366
1711,-0.0052446153844366
1712,-0.0052446153844366
1713,-0.0052446153844366
1714,-0.0052446153844366
1715,-0.0052446153844366
1716,-0.0052446153844366
1717,-0.0052446153844366
1718,-0.0052446153844366
1719,-0.0052446153844366
1720,-0.0052446153844366
1721,-0.0052446153844366
1722,-0.0052446153844366
1723,-0.0052446153844366
1724,-0.0052446153844366
1725,-0.0052446153844366
1726,-0.0052446153844366
1727,-0.0052446153844366
1728,-0.0052446153844366
1729,-0.0052446153844366
1730,-0.0052446153844366
1731,-0.0052446153844366
1732,-0.0052446153844366
1733,-0.0052446153844366
1734,-0.0052446153844366
1735,-0.0052446153844366
1736,-0.0052446153844366
1737,-0.0052446153844366
1738,-0.0052446153844366
1739,-0.0052446153844366
1740,-0.0052446153844366
1741,-0.0052446153844366
1742,-0.0052446153844366
1743,-0.0052446153844366
1744,-0.0052446153844366
1745,-0.0052446153844366
1746,-0.0052446153844366
1747,-0.0052446153844366
1748,-0.0052446153844366
1749,-0.0052446153844366
1750,-0.0052446153844366
1751,-0.0052446153844366
1752,-0.0052446153844366
1753,-0.0052446153844366
1754,-0.0052446153844366
1755,-0.0052446153844366
1756,-0.0052446153844366
1757,-0.0052446153844366
1758,-0.0052446153844366
1759,-0.0052446153844366
1760,-0.0052446153844366
1761,-0.0052446153844366
1762,-0.0052446153844366
1763,-0.0052446153844366
1764,-0.0052446153844366
1765,-0.0052446153844366
1766,-0.0052446153844366
1767,-0.0052446153844366
1768,-0.0052446153844366
1769,-0.0052446153844366
1770,-0.0052446153844366
1771,-0.0052446153844366
1772,-0.0052446153844366
1773,-0.0052446153844366
1774,-0.0052446153844366
1775,-0.0052446153844366
1776,-0.0052446153844366
1777,-0.0052446153844366
1778,-0.0052446153844366
1779,-0.0052446153844366
1780,-0.0052446153844366
1781,-0.0052446153844366
1782,-0.0052446153844366
1783,-0.0052446153844366
1784,-0.0052446153844366
1785,-0.0052446153844366
1786,-0.0052446153844366
1787,-0.0052446153844366
1788,-0.0052446153844366
1789,-0.0052446153844366
1790,-0.0052446153844366
1791,-0.0052446153844366
1792,-0.0052446153844366
1793,-0.0052446153844366
1794,-0.0052446153844366
1795,-0.0052446153844366
1796,-0.0052446153844366
1797,-0.0052446153844366
1798,-0.0052446153844366
1799,-0.0052446153844366
1800,-0.0052446153844366
1801,-0.0052446153844366
1802,-0.0052446153844366
1803,-0.0052446153844366
1804,-0.0052446153844366
1805,-0.0052446153844366
1806,-0.0052446153844366
1807,-0.0052446153844366
1808,-0.0052446153844366
1809,-0.0052446153844366
1810,-0.0052446153844366
1811,-0.0052446153844366
1812,-0.0052446153844366
1813,-0.0052446153844366
1814,-0.0052446153844366
1815,-0.0052446153844366
1816,-0.0052446153844366
1817,-0.0052446153844366
1818,-0.0052446153844366
1819,-0.0052446153844366
1820,-0.0052446153844366
1821,-0.0052446153844366
1822,-0.0052446153844366
1823,-0.0052446153844366
1824,-0.0052446153844366
1825,-0.0052446153844366
1826,-0.0052446153844366
1827,-0.0052446153844366
1828,-0.0052446153844366
1829,-0.0052446153844366
1830,-0.0052446153844366
1831,-0.0052446153844366
1832,-0.0052446153844366
1833,-0.0052446153844366
1834,-0.0052446153844366
1835,-0.0052446153844366
1836,-0.0052446153844366
1837,-0.0052446153844366
1838,-0.0052446153844366
1839,-0.0052446153844366
1840,-0.0052446153844366
1841,-0.0052446153844366
1842,-0.0052446153844366
1843,-0.0052446153844366
1844,-0.0052446153844366
