,predict
1198,0.0014166837333686
1199,0.0034514208230043
1200,-2.174235076608496e-05
1201,0.0033254438431176
1202,0.0050314392365397
1203,0.0039854348481285
1204,-0.00019184924549267893
1205,-0.001828403270879
1206,-0.0018685567940816
1207,-0.0016691812046296
1208,-0.0016250276613722
1209,-0.0016048961624577
1210,-0.0016368081288519
1211,-0.0016333772383343
1212,-0.0016436175179363
1213,-0.0016087909518782
1214,-0.001645510573756
1215,-0.0016552871890854
1216,-0.0015946422141247
1217,-0.0016233998318794
1218,-0.0016030897328702
1219,-0.0002053083093613588
1220,0.0052230859276863
1221,0.0218801037894762
1222,0.0347199014092939
1223,0.03609876821511
1224,0.0351215779016347
1225,0.0131520830618226
1226,0.0149173082130539
1227,0.0082795075444477
1228,-0.0006969935628371615
1229,-0.0015928315154338
1230,-0.0015985674575432
1231,-0.0017086886997812
1232,-0.00164723666048
1233,-0.0016472384974296
1234,-0.0016668255465162
1235,-0.0016585253454758
1236,-0.0016162040070835
1237,-0.0016639017403159
1238,-0.0016304616956132
1239,-0.0016552606415527
1240,-0.0016245296199265
1241,-0.0018589582300646
1242,-0.0006751810053640742
1243,0.0014740559555851
1244,0.003922766328371
1245,0.0136319065771937
1246,0.0145713638227143
1247,0.0188518977359333
1248,0.0099285620145675
1249,0.0051595728657019
1250,-0.0011258683003903
1251,-0.0016305060110809
1252,-0.0016483646560263
1253,-0.0016186657248313
1254,-0.0016126515293875
1255,-0.0016196922420176
1256,-0.0016361901395621
1257,-0.0015605036528559
1258,-0.0016321753595722
1259,-0.0016139580696369
1260,-0.0016314849833825
1261,-0.0016526295598658
1262,-0.0016707043607449
1263,-0.0016479016000014
1264,-0.0016080078365404
1265,0.0013989149664648
1266,0.0040881783482478
1267,0.0102753746330155
1268,0.0309216661029892
1269,0.014938463054782
1270,0.0140812815476277
1271,0.0095044698657466
1272,0.0059449070753401
1273,-0.0012553025909011
1274,-0.0015741808472416
1275,-0.0016744460903063
1276,-0.0016311511040878
1277,-0.0015688659456998
1278,-0.0016328905102291
1279,-0.0016229191793468
1280,-0.0015837371050947
1281,-0.0016577321663418
1282,-0.0016633465111189
1283,-0.0015427678743274
1284,-0.0015588550751373
1285,-0.0016147760971961
1286,-0.0013545976273207
1287,-0.0015828508591052
1288,-0.0014199358340196
1289,0.0008578486032819834
1290,0.0064712659769318
1291,0.016051528187799
1292,0.0201120877195016
1293,0.0159069276678513
1294,0.0162482969744063
1295,0.0176656773780184
1296,0.0054342586014031
1297,-0.0013193886578009
1298,-0.0016682944673894
1299,-0.0017317038830208
1300,-0.0016239622716352
1301,-0.0015972729454541
1302,-0.0016182516666417
1303,-0.0016190179586039
1304,-0.0016036479154375
1305,-0.0015904080511126
1306,-0.0016084969470346
1307,-0.0016178048419798
1308,-0.0016160813423371
1309,-0.0015752492136991
1310,-0.0018199320382501
1311,-0.0016037453311759
1312,-0.0017277659049424
1313,0.000993852931188798
1314,0.0067612666080447
1315,0.0151528994605958
1316,0.020306270058334
1317,0.0196400871876918
1318,0.0126220883292624
1319,0.0086777468866551
1320,0.000556638182003018
1321,-0.0012845059116391
1322,-0.0017499706902827
1323,-0.0017012884904609
1324,-0.0015744056180369
1325,-0.0016282850830378
1326,-0.0015952030879887
1327,-0.0015893675053092
1328,-0.0015868312244651
1329,-0.0015937382181336
1330,-0.0017292362218632
1331,-0.0017347737616731
1332,-0.001661957723351
1333,-0.0016329268813501
1334,-0.0016714125214408
1335,-0.0016485191726377
1336,-0.0015192465175727
1337,-2.2902026786404683e-05
1338,0.0062378194379456
1339,0.0186607716572631
1340,0.0252574062700435
1341,0.015465731406285
1342,0.0122906929833452
1343,0.0074376757692276
1344,0.0013915589847306
1345,-0.0015480352568204
1346,-0.0016333506193135
1347,-0.0015568172955942
1348,-0.0016897821357209
1349,-0.00164299796879
1350,-0.0016406760326829
1351,-0.0016027874962692
1352,-0.0016029952414224
1353,-0.0016022461789521
1354,-0.001674034441963
1355,-0.0016529965558351
1356,-0.0016437586667974
1357,-0.0016296998339447
1358,-0.0016141225560204
1359,-0.0016190577498575
1360,-0.0015190339577276
1361,0.0002496875726832287
1362,0.007451643756466
1363,0.0235939297664209
1364,0.028271511426021
1365,0.0289766544390385
1366,0.0355110310001821
1367,0.0166255342070251
1368,0.004488882536621
1369,-0.0010874264897772
1370,-0.0015811677902864
1371,-0.0017347261597027
1372,-0.0017363267979883
1373,-0.001637251886238
1374,-0.0016508908032916
1375,-0.0016067775641001
1376,-0.0016962862596767
1377,-0.0015456362341504
1378,-0.0015994991440583
1379,-0.0015793981938501
1380,-0.0015841423283521
1381,-0.0015800125852384
1382,-0.0015914657182832
1383,-0.0016412929850507
1384,-0.0016436347177033
1385,-0.001043600768483
1386,0.0050704314517648
1387,0.0086900756137782
1388,0.0143141135283212
1389,0.0141588224276566
1390,0.0123075507199172
1391,0.0048390913594875
1392,0.00083802931046043
1393,-0.0012400209656635
1394,-0.0016455698680912
1395,-0.0016937351289906
1396,-0.0016947411009093
1397,-0.0015906252034305
1398,-0.0016038924457676
1399,-0.0016094724417609
1400,-0.0015563781692192
1401,-0.0015614289954338
1402,-0.0015536169504307
1403,-0.0015885505809763
1404,-0.001691999724889
1405,-0.0016313008325651
1406,-0.0016353298174065
1407,-0.001592828304216
1408,-0.0012936562816715
1409,-0.000174550239302966
1410,0.0039976521004215
1411,0.011027178118599
1412,0.022180287048908
1413,0.0187416334199716
1414,0.0166190355280363
1415,0.0044174365186401
1416,0.0011689097958302
1417,-0.0013380187415775
1418,-0.0014787425635471
1419,-0.0016635898498865
1420,-0.0017310451094469
1421,-0.001624509638704
1422,-0.0016193322603471
1423,-0.0016222503944463
1424,-0.00162025716932
1425,-0.0015684359366025
1426,-0.0018019655631078
1427,-0.0017054376708678
1428,-0.0017239358346817
1429,-0.0017179156423876
1430,-0.0016888568832075
1431,-0.0016898385291578
1432,-0.0016758011609658
1433,-6.61598268013059e-06
1434,0.0066374071620928
1435,0.0088572439206924
1436,0.0181039121595622
1437,0.0192970939902358
1438,0.0123763538781033
1439,0.0043296121434598
1440,-0.00020229795118091693
1441,-0.001339365111499
1442,-0.0016085084509195
1443,-0.0016089571305164
1444,-0.0017117937831108
1445,-0.0016141835165392
1446,-0.0016189338958377
1447,-0.0016508026687811
1448,-0.0016803865253995
1449,-0.001687814934293
1450,-0.0016720690224246
1451,-0.0015971072081389
1452,-0.001619006748022
1453,-0.0016310691128994
1454,-0.0016143171666496
1455,-0.0016238378623876
1456,-0.0014280722780117
1457,0.00028500479309443816
1458,0.0053113174516791
1459,0.0173875854187256
1460,0.0149720116301868
1461,0.0138545664865901
1462,0.0134207143659057
1463,0.00730608330738
1464,8.61422060260198e-05
1465,-0.0016099389707617
1466,-0.0015323308311616
1467,-0.0015500906957024
1468,-0.0016733415051986
1469,-0.0016187170677644
1470,-0.0016203254046631
1471,-0.0015942398833238
1472,-0.0019900644070642
1473,-0.0016055695991195
1474,-0.0015766314303485
1475,-0.0016011267696641
1476,-0.0016017990281684
1477,-0.0015899130118954
1478,-0.0016491130318316
1479,-0.0016886888324804
1480,-0.0013688526234705
1481,-0.0016829736752729
1482,0.0032306834786906
1483,0.0081655319355708
1484,0.0131143611636387
1485,0.0122205288522083
1486,0.0088739306899584
1487,0.0039921628296053
1488,2.9209047911876165e-05
1489,-0.0015034331618837
1490,-0.0014064300554493
1491,-0.0016883145605237
1492,-0.0015256709779157
1493,-0.0016446266951943
1494,-0.0016572877339125
1495,-0.0016620628889173
1496,-0.0016864310280845
1497,-0.0015725641139089
1498,-0.0016028644112483
1499,-0.0016224720022487
1500,-0.0016316509178854
1501,-0.0016461724660542
1502,-0.0016882295052677
1503,-0.001563934013185
1504,-0.0013503433186911
1505,-0.0013238183394181
1506,0.0013713447042905
1507,-0.0009845438681600925
1508,0.0054079029692078
1509,0.0080581216931044
1510,0.0046247618194099
1511,0.0054371839965836
1512,-0.0006129450054072247
1513,-0.0022915225263882
1514,-0.0018657331883379
1515,-0.0017049529805475
1516,-0.0016390298861077
1517,-0.0016254966343232
1518,-0.0016045268197885
1519,-0.0016147980049711
1520,-0.0016519809741788
1521,-0.0016596800107879
1522,-0.0016571161772114
1523,-0.0016538478669464
1524,-0.001612020652092
1525,-0.0016226229241977
1526,-0.0015852308415998
1527,-0.0016204670953597
1528,-0.0016472496541695
1529,-0.0023701279745293
1530,-0.0035398159126499
1531,0.0019907418804208
1532,0.0011055030265225
1533,-0.002698684194119
1534,-0.0018407686958636
1535,-0.001257785138324
1536,-0.0009828451413443273
1537,-0.001616127503792
1538,-0.0014885960025382
1539,-0.0016397948935715
1540,-0.0016666585428731
1541,-0.0016213824301241
1542,-0.0015746151384524
1543,-0.0015847028191923
1544,-0.0016482255995708
1545,-0.0016397617354844
1546,-0.0016869443229985
1547,-0.0015960129572187
1548,-0.0015539618450287
1549,-0.0015621800695504
1550,-0.0016008997115881
1551,-0.0016105374393939
1552,-0.001371987726768
1553,-0.0014665024261281
1554,-0.0025418988335105
1555,-0.0032907357058883
1556,0.0081920823380409
1557,0.0156565307865132
1558,0.0120084663151322
1559,0.0018628437015779
1560,-0.0013741973105983
1561,-0.0020679287733223
1562,-0.0019384353298633
1563,-0.0017018684342522
1564,-0.0017383340141769
1565,-0.0016067972668379
1566,-0.0016077260861432
1567,-0.0015920376649328
1568,-0.001650592081596
1569,-0.001670356994041
1570,-0.0016376731978628
1571,-0.0015832748405369
1572,-0.0015997427913425
1573,-0.0016152474784944
1574,-0.001596629437795
1575,-0.0016320344916429
1576,-0.0017078071210107
1577,-0.0018713966860303
1578,-0.0007637339719418515
1579,-7.687957046632172e-05
1580,0.0023280263116047
1581,-0.0015847706221689
1582,0.0039025356305356
1583,6.682659818823254e-05
1584,-0.0020236237361303
1585,-0.0020349328506084
1586,-0.0017608561854384
1587,-0.0018061224546916
1588,-0.0016811577161458
1589,-0.0016096944974093
1590,-0.0016336732863237
1591,-0.0016375577178133
1592,-0.0016127478928095
1593,-0.0016062799597206
1594,-0.0016526941004698
1595,-0.0016552331024346
1596,-0.0016482511766246
1597,-0.0016063230919361
1598,-0.0016341091350406
1599,-0.0017894541246639
1600,-0.0014932028089978
1601,-0.0016947621377486
1602,-0.0036499126247645
1603,-0.001539309036885
1604,0.0004140146023525197
1605,-0.001372387287735
1606,0.0091005740367224
1607,0.0159306353097918
1608,0.0135614646624758
1609,0.0031763797916409
1610,0.0028327219395236
1611,-0.0014761704645582
1612,-0.0015833473269648
1613,-0.0016801296760921
1614,-0.001684781392009
1615,-0.0015995151906376
1616,-0.0015827798002748
1617,-0.0016292848554906
1618,-0.0016276426652641
1619,-0.0015893295682504
1620,-0.0016137613562233
1621,-0.0016325022529966
1622,-0.0016470775345433
1623,-0.0016325079250954
1624,-0.0016246392370659
1625,-0.0016310833843551
1626,-0.001657467823269
1627,-0.0018428740461546
1628,-0.0016643787019198
1629,-0.001989959635037
1630,0.002690568390173
1631,0.0053537313345443
1632,0.0032421216843953
1633,-0.0017109362235932
1634,0.0005037924630585328
1635,-0.0011372941827061
1636,-0.001673377836047
1637,-0.0016651060833279
1638,-0.0016193909754745
1639,-0.0016365259395921
1640,-0.0016351229829849
1641,-0.0016248826761613
1642,-0.0016224775323362
1643,-0.0016693164126366
1644,-0.0016936761002474
1645,-0.001599428178221
1646,-0.0015667492243254
1647,-0.001609163150493
1648,-0.0016243321992375
1649,-0.0016107238196909
1650,-0.0016469370764176
1651,-0.001414684693519
1652,-0.0013957885717984
1653,-0.0010155407704527
1654,0.0005716194296935045
1655,0.0053872984991693
1656,0.0047449459126826
1657,0.0061356368647333
1658,-0.0005771299986133201
1659,-0.0011964009609109
1660,-0.0017233518452774
1661,-0.0017151144444952
1662,-0.0016850374629144
1663,-0.0016223204869823
1664,-0.0016026838693959
1665,-0.0015826699227559
1666,-0.0016113647212414
1667,-0.0016229023417003
1668,-0.0016421330587512
1669,-0.0016128049772163
1670,-0.0015823846111106
1671,-0.0016314607832462
1672,-0.0016433199419107
1673,-0.0016258444156226
1674,-0.0015660242958417
1675,-0.0017506101035677
1676,-0.0015122986576662
1677,-0.0014392017833607
1678,-0.0008727624036274957
1679,-0.0021906317317502
1680,0.0013008063630921
1681,0.0010197892351624
1682,0.00032810753965574523
1683,-0.0014568189925243
1684,-0.0015892093920328
1685,-0.0015125938084272
1686,-0.0016278276797971
1687,-0.0016290599834273
1688,-0.0016249317872635
1689,-0.0016269268605907
1690,-0.0016315308337108
1691,-0.0016089717091072
1692,-0.0016045578883916
1693,-0.0016480379787667
1694,-0.001633857866956
1695,-0.0016666884911633
1696,-0.0016669316196954
1697,-0.0016515564975198
1698,-0.0015926762094512
1699,-0.0016400697341223
1700,-0.001483214291759
1701,-0.0014001097955033
1702,0.0011288923139091
1703,0.0060941058301745
1704,0.0060783492368686
1705,0.0050298047315064
1706,8.422216748192081e-05
1707,-0.0020475261145063
1708,-0.0020127924966348
1709,-0.0017544958004984
1710,-0.0016710147275163
1711,-0.0015623620945376
1712,-0.0016480269774189
1713,-0.001647870921369
1714,-0.0016325139196815
1715,-0.0016463397835027
1716,-0.0015866574591663
1717,-0.0015497704431006
1718,-0.0016377493822391
1719,-0.001608909140267
1720,-0.0016126063575311
1721,-0.0016655274771003
1722,-0.0017220208731244
1723,-0.0015433567618551
1724,-0.0018915374817936
1725,0.0002148889972062903
1726,0.0026780385531715
1727,0.0047281956654262
1728,0.0036305283294191
1729,0.0002965965817384175
1730,-0.0016788860866821
1731,-0.0016657938590521
1732,-0.0015937268100527
1733,-0.0016113228634466
1734,-0.0016472398891447
1735,-0.0016381508866069
1736,-0.0016171233386673
1737,-0.0016475011711977
1738,-0.0016449420500643
1739,-0.0016343736901464
1740,-0.0016068904751077
1741,-0.0016284072610058
1742,-0.0016264416463673
1743,-0.0016303475032508
1744,-0.0016203011261359
1745,-0.001644928338693
1746,-0.0016106037369153
1747,-0.0017161916696744
1748,-0.0017080148667607
1749,-0.0015271197874318
1750,-0.0011314267988395
1751,0.0021018875397915
1752,0.0018833964833644
1753,8.427214253006938e-05
1754,-0.0012037396592009
1755,-0.0016138647675092
1756,-0.0015557398692152
1757,-0.0016195206820099
1758,-0.0016473680114256
1759,-0.0016426828430913
1760,-0.0016361870193602
1761,-0.0016145738173996
1762,-0.0016291174055705
1763,-0.0016337083393872
1764,-0.0015854741471826
1765,-0.0016710760322401
1766,-0.0016433447380971
1767,-0.0016083507991871
1768,-0.0015898797409761
1769,-0.0016280980488615
1770,-0.0016084581931951
1771,-0.0019022401463448
1772,-0.0017530545291949
1773,-0.0013002443233899
1774,0.0018958232024503
1775,0.0076052974078203
1776,0.0008372159316430774
1777,0.0007733119883620155
1778,-9.54136098223284e-05
1779,-0.0015718282949439
1780,-0.0018273057157814
1781,-0.0017773252766001
1782,-0.0017195519552371
1783,-0.0016678486622677
1784,-0.001654583454584
1785,-0.0016373141751627
1786,-0.0016462090124867
1787,-0.001644866561824
1788,-0.0016361388524393
1789,-0.0015808948945714
1790,-0.0015817432899912
1791,-0.0016318257880014
1792,-0.0016897287462576
1793,-0.0016455071898358
1794,-0.0015742871557168
1795,-0.0015638734537316
1796,-0.0011928509839148
1797,-3.1579508386746875e-05
1798,0.0037747378234298
1799,-0.0016661621858764
1800,0.000420024833404772
1801,0.0012942258486283
1802,-0.00017363974201209213
1803,-0.0015710256930605
1804,-0.0017256976883867
1805,-0.0016927273487369
1806,-0.0015982861488947
1807,-0.0016265311623091
1808,-0.0016434853180244
1809,-0.0016308738261837
1810,-0.0016688315361665
1811,-0.001642151275076
1812,-0.0017445233140037
1813,-0.0017128410657102
1814,-0.0016649544076174
1815,-0.0016202835332239
1816,-0.0015949167733177
1817,-0.0015604539983292
1818,-0.0015876257154918
1819,-0.0014542444210205
1820,-0.0011516590617171
1821,-0.0004384161203207933
1822,0.0019460397368052
1823,0.0062433490495425
1824,0.0037728982262718
1825,0.0009015752174188056
1826,0.000465748766171946
1827,-0.0010521149007809
1828,-0.0021073460198682
1829,-0.0018826244339855
1830,-0.0016561063892955
1831,-0.0016318410122631
1832,-0.0016409517042198
1833,-0.0016136014105022
1834,-0.0016206280612004
1835,-0.0017365644789883
1836,-0.0016782294060068
1837,-0.0016524140114819
1838,-0.0016544616531321
1839,-0.0016199908767034
1840,-0.0016172478792539
1841,-0.0016289984823352
1842,-0.0015823512012513
1843,-0.0014843077858652
1844,-0.0013486533808598
1845,-0.0002644233642153837
1846,0.0053293429068146
1847,0.0056922351922017
1848,0.0034154099013454
1849,0.0052779467556503
1850,0.0011262637795606
1851,-0.001476421239057
1852,-0.0016736918853085
1853,-0.001776805218724
1854,-0.0016562599870724
1855,-0.0016364015026127
1856,-0.0016680618463736
1857,-0.0016767244822554
1858,-0.0016313413630654
1859,-0.0017212060667909
1860,-0.0017319477286539
1861,-0.0016770351051655
1862,-0.0016648745605943
1863,-0.0016639680934875
1864,-0.001611489299494
1865,-0.0016273270484305
1866,-0.0016674762383521
1867,-0.0015977438668781
