,pv_measurement
1416,0.003017649
1417,2.8481692e-05
1418,3.354672e-05
1419,3.710669e-05
1420,3.7551916e-05
1421,2.7564052e-05
1422,1.5266873e-05
1423,8.801968e-06
1424,4.7992294e-06
1425,1.5297785e-05
1426,1.948112e-06
1427,-2.2545155e-05
1428,-3.5252797e-05
1429,-4.1703726e-05
1430,-4.831394e-05
1431,-4.6535697e-05
1432,-2.3659413e-05
1433,0.0006475878
1434,0.007009643
1435,0.011100331
1436,0.01849433
1437,0.02028577
1438,0.016844263
1439,0.007197405
1440,0.0016901647
1441,-2.0268431e-05
1442,-3.16335e-07
1443,-2.3805255e-06
1444,4.2014844e-06
1445,4.7828244e-06
1446,5.7813486e-07
1447,-6.507224e-06
1448,1.3474681e-05
1449,1.6474773e-05
1450,3.1060365e-05
1451,1.8604002e-05
1452,9.548525e-06
1453,2.9848083e-05
1454,2.5530979e-05
1455,2.8184315e-05
1456,4.9410617e-05
1457,0.00025383828
1458,0.0046125855
1459,0.011192045
1460,0.013044152
1461,0.01863603
1462,0.0140931355
1463,0.008419012
1464,0.0018146691
1465,3.5152527e-05
1466,4.2725533e-05
1467,3.507192e-05
1468,2.2949664e-05
1469,2.0613883e-05
1470,1.3447741e-05
1471,5.391111e-06
1472,1.8109078e-05
1473,2.0291934e-06
1474,-6.1110413e-06
1475,-3.548722e-05
1476,-5.725918e-05
1477,-2.992327e-05
1478,-1.40791635e-05
1479,2.0459882e-05
1480,5.9304315e-05
1481,0.0002363015
1482,0.0038911328
1483,0.009136607
1484,0.013493116
1485,0.012599472
1486,0.009406322
1487,0.004549692
1488,0.0011239315
1489,-2.5697787e-05
1490,-1.9782947e-05
1491,-1.6001348e-05
1492,-6.12459e-06
1493,-1.7474851e-05
1494,-2.8044602e-05
1495,-4.0892483e-05
1496,-4.0823063e-05
1497,-3.551024e-05
1498,-3.31208e-05
1499,-1.4971524e-05
1500,-3.498149e-05
1501,-2.8216e-05
1502,-2.8150107e-05
1503,-1.7592996e-05
1504,2.3378141e-05
1505,0.0003253855
1506,0.003293842
1507,0.0033937693
1508,0.007057886
1509,0.012035128
1510,0.011540821
1511,0.009571135
1512,0.0013509276
1513,2.0836671e-05
1514,3.2256015e-05
1515,3.4187644e-05
1516,3.4087876e-05
1517,2.696985e-05
1518,2.1690419e-05
1519,9.773719e-06
1520,7.5982007e-06
1521,3.3744645e-06
1522,7.4039417e-06
1523,-5.124927e-06
1524,-4.1444086e-06
1525,-4.347862e-06
1526,-6.911009e-06
1527,-9.952538e-06
1528,-3.928425e-06
1529,0.0005483516
1530,0.0028292276
1531,0.005160331
1532,0.0075301817
1533,0.007014836
1534,0.0063539403
1535,0.0037046203
1536,0.0006389419
1537,6.3083157e-06
1538,5.766149e-06
1539,1.0661304e-05
1540,1.2683825e-05
1541,1.31990255e-05
1542,2.5888494e-06
1543,1.5601304e-06
1544,-6.6191174e-06
1545,-3.9605557e-06
1546,-2.2034137e-06
1547,-6.4498145e-06
1548,-1.2640499e-05
1549,-1.3672177e-05
1550,-9.9551135e-06
1551,6.301584e-07
1552,1.0819487e-05
1553,0.00025413462
1554,0.0014776161
1555,0.0052570375
1556,0.011279879
1557,0.012026152
1558,0.010563033
1559,0.006078868
1560,0.00047372835
1561,-8.771786e-06
1562,7.5560242e-06
1563,3.0059637e-06
1564,-1.1889006e-07
1565,8.126226e-06
1566,1.9269042e-05
1567,1.7231861e-05
1568,6.185026e-06
1569,8.733703e-06
1570,1.1223421e-05
1571,9.452872e-06
1572,1.6777261e-05
1573,1.2190521e-05
1574,9.760324e-06
1575,5.408402e-06
1576,1.5269807e-05
1577,0.00031742905
1578,0.0012617215
1579,0.004312302
1580,0.004633251
1581,0.0046170466
1582,0.00377452
1583,0.001258705
1584,0.00021602403
1585,1.9224142e-05
1586,1.1420709e-05
1587,1.6633741e-05
1588,-9.321305e-06
1589,-2.2531072e-05
1590,-3.52544e-05
1591,-3.751459e-05
1592,-3.133319e-05
1593,-4.3843036e-05
1594,-4.904918e-05
1595,-2.18388e-05
1596,-2.7330312e-05
1597,-3.492532e-05
1598,-4.7839316e-05
1599,-5.0597177e-05
1600,-1.7877714e-05
1601,0.00038887924
1602,0.00052161986
1603,0.0016805225
1604,0.0039792126
1605,0.002015761
1606,0.0074108443
1607,0.008712483
1608,0.009305748
1609,0.0041219313
1610,0.00058539206
1611,0.0004511873
1612,1.917617e-05
1613,3.074492e-05
1614,4.381722e-05
1615,3.9049457e-05
1616,5.1819407e-06
1617,2.0797657e-05
1618,1.5777352e-05
1619,1.4367184e-05
1620,2.377331e-05
1621,3.0973413e-05
1622,1.7099068e-05
1623,3.2241627e-05
1624,4.503177e-05
1625,4.367086e-05
1626,3.8104925e-05
1627,4.2297113e-05
1628,4.9006623e-05
1629,0.0009292985
1630,0.005132745
1631,0.0032454024
1632,0.0038488184
1633,0.0033805203
1634,0.00022191688
1635,0.00046554251
1636,5.754215e-05
1637,5.579134e-05
1638,4.7367255e-05
1639,4.12626e-05
1640,3.3534277e-05
1641,2.5610898e-05
1642,1.22148895e-05
1643,3.9865145e-06
1644,1.2439241e-05
1645,2.8938284e-05
1646,2.8475257e-05
1647,2.8756815e-05
1648,2.9230887e-05
1649,3.676825e-05
1650,4.496016e-05
1651,5.792243e-05
1652,3.3812903e-05
1653,0.000342643
1654,-0.00012883678
1655,0.0054027587
1656,0.0063425004
1657,0.0036995907
1658,0.00070142635
1659,0.0005477032
1660,8.573889e-05
1661,7.250395e-05
1662,5.8529007e-05
1663,4.259197e-05
1664,4.1841875e-05
1665,2.2135791e-05
1666,1.46256625e-05
1667,-4.9022117e-07
1668,1.0339331e-05
1669,2.5906445e-05
1670,1.3672676e-05
1671,4.7725043e-06
1672,-9.921154e-06
1673,-1.5479625e-05
1674,-1.6131346e-05
1675,5.839506e-05
1676,7.988788e-05
1677,0.00059414096
1678,0.004686189
1679,0.00400527
1680,0.0046668206
1681,0.002345078
1682,0.00022430535
1683,7.563085e-05
1684,3.827507e-05
1685,3.9260754e-05
1686,4.230523e-05
1687,4.9784736e-05
1688,2.7114185e-05
1689,2.9196097e-05
1690,-6.8948966e-06
1691,-3.5881628e-06
1692,5.905612e-06
1693,9.321021e-06
1694,-4.4736626e-06
1695,1.1047681e-05
1696,2.4465671e-05
1697,-9.968085e-06
1698,-6.224204e-06
1699,1.0791487e-05
1700,3.9501323e-05
1701,0.00036620212
1702,0.0022619488
1703,0.005159594
1704,0.005898306
1705,0.0048931157
1706,0.00168296
1707,0.00011881307
1708,5.686317e-05
1709,3.5457713e-05
1710,8.6978835e-06
1711,2.8992004e-05
1712,4.9695176e-05
1713,2.1977636e-05
1714,-1.7074069e-06
1715,1.3249823e-05
1716,2.6734422e-05
1717,4.5858553e-05
1718,6.600757e-05
1719,6.450898e-05
1720,7.239748e-05
1721,7.090537e-05
1722,5.2943098e-05
1723,4.703808e-05
1724,6.518064e-05
1725,0.0014131529
1726,0.0042219306
1727,0.0053274585
1728,0.0044203387
1729,0.0029437677
1730,0.00035009597
1731,0.00012438183
1732,6.0273036e-05
1733,5.9287726e-05
1734,5.274782e-05
1735,3.8180377e-05
1736,3.0807005e-05
1737,2.1194764e-05
1738,2.1286001e-05
1739,2.0745074e-05
1740,2.6106312e-05
1741,1.3888762e-05
1742,3.8661845e-05
1743,3.9772312e-05
1744,3.380709e-05
1745,3.5699974e-05
1746,-1.7362818e-05
1747,-6.0702605e-06
1748,-3.768631e-06
1749,6.455021e-05
1750,8.930648e-05
1751,0.0028912835
1752,0.003033531
1753,0.0011684482
1754,0.00013427278
1755,9.742499e-05
1756,5.596432e-05
1757,5.930967e-05
1758,4.622735e-05
1759,5.314244e-05
1760,5.0371225e-05
1761,4.6114455e-05
1762,5.55816e-05
1763,4.0788356e-05
1764,4.1031613e-05
1765,4.818137e-05
1766,4.5522716e-05
1767,4.6184214e-05
1768,3.567474e-05
1769,5.7675632e-05
1770,1.5819658e-05
1771,2.727924e-05
1772,6.049352e-05
1773,0.00090212206
1774,0.002730831
1775,0.005874645
1776,0.005770432
1777,0.004373229
1778,0.00079235266
1779,0.00036021296
1780,5.7462625e-05
1781,5.115924e-05
1782,4.7857462e-05
1783,4.1345604e-05
1784,5.0578295e-05
1785,3.8467344e-05
1786,2.996885e-05
1787,2.5007037e-05
1788,2.2261826e-05
1789,1.4606372e-05
1790,3.078731e-05
1791,4.715997e-05
1792,5.0650226e-05
1793,6.455351e-05
1794,5.66097e-05
1795,7.113391e-05
1796,6.196824e-05
1797,0.00067463965
1798,0.0037543525
1799,0.0062162247
1800,0.002689902
1801,0.0021426142
1802,0.0007460732
1803,7.278274e-05
1804,2.1588154e-05
1805,-1.5842123e-05
1806,-2.2588256e-07
1807,1.4929522e-05
1808,-1.0001482e-05
1809,-5.821832e-06
1810,-5.0227563e-06
1811,8.8826955e-06
1812,3.345129e-05
1813,2.9515175e-05
1814,1.5183276e-05
1815,3.6763748e-05
1816,5.220424e-05
1817,4.9159233e-05
1818,3.545951e-05
1819,4.67071e-05
1820,7.993433e-05
1821,0.0012522577
1822,0.004648109
1823,0.00963071
1824,0.010079011
1825,0.0056401547
1826,0.0029355795
1827,8.423502e-05
1828,5.54379e-05
1829,7.1046525e-05
1830,6.402598e-05
1831,5.3914555e-05
1832,3.84408e-05
1833,2.1967595e-05
1834,7.887364e-06
1835,1.5101843e-05
1836,3.1155672e-05
1837,1.6726772e-05
1838,-2.4915282e-05
1839,-1.6580749e-05
1840,1.394135e-05
1841,1.7984944e-06
1842,5.155308e-07
1843,3.793166e-05
1844,4.4533077e-05
1845,0.0010930153
1846,0.0048357756
1847,0.006640454
1848,0.004824695
1849,0.00573878
1850,0.0028165667
1851,4.4874214e-05
1852,1.6246036e-05
1853,3.7572823e-05
1854,4.5148034e-05
1855,3.178524e-05
1856,2.998604e-05
1857,1.4275162e-05
1858,2.6629057e-05
1859,2.4766112e-05
1860,2.2883614e-05
1861,3.2521788e-05
1862,3.7863858e-05
1863,2.9875568e-05
1864,3.9022885e-05
1865,4.4884517e-05
1866,4.721819e-05
1867,5.9496557e-05
1868,8.5728796e-05
1869,0.0012224928
1870,0.0042714626
1871,0.0073669683
1872,0.0058211153
1873,0.0045375675
1874,0.0015839569
1875,6.8398884e-05
1876,2.0661544e-05
1877,6.123068e-05
1878,6.378415e-05
1879,3.9787745e-05
1880,3.2403743e-05
1881,1.4818696e-05
1882,7.6021165e-06
1883,3.95586e-06
1884,9.173903e-06
1885,4.114106e-05
1886,2.6453456e-05
1887,4.4559907e-05
1888,5.1820636e-05
1889,5.9320144e-05
1890,1.2627459e-05
1891,-6.6562006e-06
1892,-4.8572474e-06
1893,7.057449e-05
1894,0.0029160185
1895,0.0043118643
1896,0.005502172
1897,0.0040933187
1898,0.00026453513
1899,3.298385e-05
1900,1.5350039e-05
1901,8.446066e-06
1902,3.3414417e-05
1903,4.118858e-05
1904,4.2091306e-05
1905,2.1819027e-05
1906,3.563101e-06
1907,-5.1344694e-05
1908,1.4567049e-05
1909,1.5356949e-05
1910,2.0683889e-05
1911,2.4383251e-05
1912,3.0373281e-05
1913,-2.6967613e-05
1914,5.036228e-05
1915,3.6657257e-05
1916,-0.00034402803
1917,0.00013509754
1918,0.0013241719
1919,0.00510253
1920,0.0041136364
1921,0.0016912542
1922,0.00022436726
1923,9.4712086e-05
1924,8.221252e-05
1925,7.460112e-05
1926,7.003786e-05
1927,6.257388e-05
1928,5.7266967e-05
1929,3.1073396e-05
1930,1.131129e-05
1931,-7.673945e-06
1932,-4.3018244e-06
1933,8.03933e-06
1934,2.2528597e-05
1935,3.7643807e-05
1936,3.6598736e-05
1937,2.6117677e-05
1938,7.201661e-06
1939,2.4195595e-05
1940,4.279703e-05
1941,0.00031848773
1942,0.0028629438
1943,0.006499297
1944,0.007816136
1945,0.005307355
1946,0.0022986005
1947,1.5433878e-05
1948,-1.0255792e-05
1949,-6.6750927e-06
1950,-1.5716976e-05
1951,-1.0087178e-05
1952,-7.2425464e-06
1953,-1.1394417e-05
1954,-1.5040063e-05
1955,-2.4188277e-05
1956,-8.032221e-06
1957,1.23700165e-05
1958,7.725924e-06
1959,-2.4511284e-05
1960,-0.000112209425
1961,5.891158e-05
1962,2.9775158e-05
1963,8.817844e-05
1964,-6.2369218e-06
1965,0.00040076434
1966,0.00042159588
1967,0.0035045855
1968,0.0043795593
1969,0.0049915076
1970,0.0013005845
1971,6.8801055e-05
1972,0.0013468462
1973,0.0016349943
1974,0.0011748043
1975,0.00010588228
1976,6.61373e-05
1977,1.4407549e-05
1978,2.8266639e-05
1979,1.5621074e-05
1980,3.0550735e-05
1981,3.66768e-05
1982,2.8836517e-05
1983,3.867704e-06
1984,-7.201832e-06
1985,-2.6282334e-05
1986,-4.46427e-05
1987,-5.1552535e-05
1988,-5.7435493e-05
1989,-1.0020741e-05
1990,7.217709e-06
1991,9.050506e-05
1992,9.938365e-05
1993,8.494183e-05
1994,0.00011351394
1995,0.0003066461
1996,0.0014443483
1997,0.0014319797
1998,0.00031399511
1999,0.000113125636
2000,3.248728e-05
2001,-1.191063e-05
2002,-5.8668206e-06
2003,-1.779266e-05
2004,-1.5016235e-05
2005,-3.6957885e-05
2006,-3.8148595e-05
2007,-3.874372e-05
2008,-5.2811567e-05
2009,-5.4749613e-05
2010,-6.821213e-05
2011,-7.9717145e-05
2012,-5.471521e-05
2013,-6.230315e-05
2014,-4.9133272e-05
2015,-1.33048125e-05
2016,1.9974124e-05
2017,2.601287e-05
2018,7.093174e-05
2019,0.00023786612
2020,0.0016881212
2021,0.0025091136
2022,0.0014552323
2023,0.0001857507
2024,0.0020242634
2025,0.0041687638
2026,0.0016338798
2027,0.00046899618
2028,4.9318905e-06
2029,-7.999752e-06
2030,-1.5368921e-06
2031,5.7201073e-06
2032,3.2834618e-05
2033,4.079527e-05
2034,2.6001047e-05
2035,-9.76684e-06
2036,-5.1665313e-05
2037,-5.603359e-05
2038,-4.4804106e-05
2039,-6.525731e-05
2040,-6.662121e-05
2041,-4.1207055e-05
2042,-6.744301e-05
2043,-9.348366e-05
2044,-8.744365e-05
2045,-6.571579e-05
2046,7.959964e-06
2047,0.0002525584
2048,0.0017779034
2049,0.0020204561
2050,0.0012959957
2051,4.6332385e-05
2052,1.3312018e-05
2053,-2.29079e-05
2054,-1.9598765e-05
2055,-4.8349215e-05
2056,-5.4520315e-05
2057,-5.049135e-05
2058,-5.230131e-05
2059,-5.019621e-05
2060,-6.713685e-05
2061,-5.810036e-05
2062,-3.498548e-05
2063,-3.4094995e-05
2064,-2.2385182e-05
2065,-3.735826e-05
2066,-3.0811396e-05
2067,5.7220404e-07
2068,2.526944e-05
2069,4.3657394e-05
2070,6.0445658e-05
2071,0.00084253086
2072,0.0027482356
2073,0.0015196519
2074,0.0014693108
2075,7.895435e-06
2076,-1.2435524e-05
2077,-2.4472518e-05
2078,-3.479833e-05
2079,-3.168488e-05
2080,-2.0168174e-05
2081,-3.786937e-06
2082,-2.2035756e-05
2083,4.6369136e-05
2084,1.2615583e-05
2085,1.0371636e-05
2086,2.3737877e-05
2087,2.0466692e-05
2088,2.123508e-05
2089,3.606801e-05
2090,3.7810456e-05
2091,4.5672652e-05
2092,5.4267002e-05
2093,6.420949e-05
2094,9.311863e-05
2095,0.00042178077
2096,0.002915267
2097,0.0026396494
2098,0.0014311082
2099,3.9026898e-05
2100,0.001690412
2101,0.001688089
2102,0.0013478661
2103,-1.0372403e-05
2104,2.8307199e-05
2105,1.319814e-05
2106,2.4108589e-05
2107,2.2607624e-05
2108,-4.9973164e-06
2109,-2.7710172e-05
2110,1.2909647e-06
2111,-2.8044966e-05
2112,-3.0500345e-05
2113,3.503119e-05
2114,-2.933576e-06
2115,1.1718128e-05
2116,-1.3797208e-05
2117,-3.0396357e-05
2118,-6.9441708e-06
2119,1.2037496e-05
2120,4.5782373e-05
2121,7.3322306e-05
2122,9.574282e-05
2123,9.038179e-05
2124,0.0014781969
2125,0.0011974508
2126,0.00017752842
2127,9.413349e-05
2128,3.3702752e-05
2129,-1.18305015e-05
2130,2.9998128e-05
2131,4.1614217e-05
2132,3.8604205e-05
2133,2.1360893e-05
2134,7.4458467e-07
2135,-3.4710072e-06
2136,-4.436191e-06
2137,-9.795136e-06
2138,5.9314516e-06
2139,1.6833219e-05
2140,1.9571602e-05
2141,2.3650735e-05
2142,2.7132051e-05
2143,2.9033172e-05
2144,4.0311417e-05
2145,6.033063e-05
2146,7.716473e-05
2147,0.00023705623
2148,0.0017089056
2149,0.0020979228
2150,0.0019810116
2151,0.0003414142
2152,7.008184e-05
2153,3.8348535e-05
2154,2.3574621e-05
2155,1.0941233e-05
2156,1.0073667e-05
2157,5.6628937e-06
2158,-4.5717984e-06
2159,-7.643244e-06
2160,-1.3566056e-05
2161,-4.134976e-06
2162,1.3622684e-05
2163,1.9052886e-05
2164,3.079244e-05
2165,3.674474e-05
2166,1.4136952e-05
2167,-1.421909e-06
2168,2.471947e-05
2169,4.2630138e-05
2170,7.131601e-05
2171,0.00056299596
2172,0.0016682658
2173,0.0019421664
2174,0.0013767797
2175,0.0003438055
2176,5.246264e-05
2177,3.3635846e-05
2178,4.1594776e-05
2179,2.9878445e-05
2180,2.8967299e-05
2181,3.3978657e-05
2182,1.9283776e-05
2183,6.218477e-06
2184,-1.3718409e-06
2185,3.5684616e-07
2186,-4.319924e-06
2187,1.7467548e-05
2188,1.8561248e-05
2189,1.6356022e-05
2190,-2.7417454e-05
2191,-2.2536997e-05
2192,3.524815e-05
2193,1.7383458e-05
2194,4.1208805e-05
2195,0.00014175114
2196,0.0013988283
2197,0.001587917
2198,0.00045016786
2199,0.0013465299
2200,0.0011666967
2201,0.00054811925
2202,0.00016149605
2203,4.6902045e-05
2204,4.7062895e-05
2205,5.1994502e-05
2206,4.551944e-05
2207,3.45352e-05
2208,2.3324925e-05
2209,2.4252404e-05
2210,1.8556138e-05
2211,-8.013426e-06
2212,-1.5526188e-05
2213,-1.2590392e-05
2214,4.1158833e-05
2215,5.1183782e-05
2216,6.141755e-05
2217,2.524116e-05
2218,3.5796114e-05
2219,8.0521524e-05
2220,6.78353e-05
2221,7.1217415e-05
2222,0.00078511063
2223,0.0013430605
2224,0.0036786152
2225,0.0013356959
2226,0.00015947525
2227,7.675517e-05
2228,6.5601365e-05
2229,5.6139266e-05
2230,4.5803787e-05
2231,4.5794488e-05
2232,5.031396e-05
2233,1.5516658e-05
2234,4.384068e-05
2235,3.183935e-05
2236,2.91823e-05
2237,6.160243e-05
2238,7.3880066e-05
2239,4.832253e-05
2240,-6.573804e-06
2241,-3.5879246e-05
2242,9.2827555e-05
2243,7.1967506e-06
2244,2.7943795e-05
2245,9.8841054e-05
2246,0.00096548314
2247,0.0033333763
2248,0.003316897
2249,0.0029220614
2250,0.00020644076
2251,7.322496e-05
2252,-2.1121834e-05
2253,2.8331535e-05
2254,1.039915e-05
2255,3.3485965e-05
2256,2.7557076e-05
2257,9.481583e-06
2258,9.5640735e-06
2259,1.827236e-05
2260,1.681567e-05
2261,1.3243092e-05
2262,-3.063334e-05
2263,-2.8391521e-05
2264,-1.2714237e-05
2265,-7.994013e-05
2266,-4.5609246e-05
2267,-7.069382e-06
2268,2.1470827e-05
2269,4.4001295e-05
2270,0.0007105835
2271,0.0015076068
2272,0.0022962005
2273,0.0011396995
2274,-5.8276706e-05
2275,0.0019541127
2276,0.0020600064
2277,0.0004251825
2278,0.00013237537
2279,-2.3172199e-05
2280,-7.8696336e-05
2281,-6.220744e-05
2282,-1.6138343e-05
2283,-8.538619e-05
2284,-7.986679e-05
2285,-7.6320684e-05
2286,-1.7463672e-05
2287,-5.264231e-05
2288,-5.0155133e-05
2289,-5.211316e-05
2290,-2.2468608e-05
2291,9.214037e-06
2292,-9.832785e-06
2293,-3.944452e-05
2294,-6.651658e-05
2295,-2.2180504e-05
2296,-9.536307e-06
2297,6.978402e-05
2298,0.0014513577
2299,0.0032975865
2300,0.0062775523
2301,0.0031634644
2302,0.00041358304
2303,3.3079345e-05
2304,-6.1939454e-06
2305,-2.6277725e-05
2306,-3.265011e-05
2307,-1.1660811e-05
2308,-2.422227e-05
2309,-2.3730512e-05
2310,-2.8991182e-05
2311,-2.0351981e-05
2312,-2.2560184e-06
2313,1.6887485e-05
2314,1.8028666e-05
2315,2.5339406e-05
2316,2.6345613e-05
2317,-2.7483495e-05
2318,-1.0164409e-05
2319,4.743172e-05
2320,3.8331607e-05
2321,2.4807381e-05
2322,0.00053715176
2323,0.0016933435
2324,0.0033784478
2325,0.002055948
2326,0.0011358277
2327,4.7939335e-05
2328,1.869615e-05
2329,3.0758354e-05
2330,1.9655276e-05
2331,1.5261845e-05
2332,3.9909864e-06
2333,6.03457e-07
2334,1.8566418e-05
2335,2.281745e-06
2336,6.1561223e-06
2337,1.3211174e-05
2338,-1.279656e-05
2339,-2.192341e-05
2340,-2.760554e-05
2341,-5.7470243e-05
2342,-8.1870465e-05
2343,-4.7352903e-05
2344,-4.4861616e-05
2345,5.5513224e-06
2346,0.0002149815
2347,0.0025385567
2348,0.003234064
2349,0.0029198644
2350,0.0008218916
2351,3.9726092e-05
2352,1.566374e-05
2353,2.6295671e-05
2354,7.7817485e-06
2355,5.389389e-06
2356,1.1727409e-05
2357,1.132806e-05
2358,2.3271791e-06
2359,3.9186427e-05
2360,1.5225389e-05
2361,0.00017649017
2362,-3.6759644e-05
2363,-0.0009165793
2364,-0.00079881406
2365,-0.00072803337
2366,-0.0004606427
2367,-0.0001407674
2368,0.000102340506
2369,3.4499662e-05
2370,0.0001560883
2371,0.00076159195
2372,0.0061918423
2373,0.0016733193
2374,0.00036138442
2375,8.8783345e-05
2376,6.881256e-05
2377,6.767352e-05
2378,3.5558714e-05
2379,4.3845008e-05
2380,4.215622e-05
2381,3.5871537e-05
2382,2.4374527e-05
2383,5.648579e-05
2384,3.5979934e-05
2385,8.231522e-06
2386,-1.0363076e-05
2387,-8.701965e-06
2388,-1.2748664e-05
2389,-3.4653123e-05
2390,-3.3726705e-05
2391,-1.5704758e-05
2392,-3.775329e-05
2393,1.3802403e-05
2394,0.0010268032
2395,0.0030506665
2396,0.008588835
2397,0.005815085
2398,0.0011928355
2399,3.9453134e-06
2400,-3.6332327e-05
2401,-2.792073e-05
2402,-2.1843567e-05
2403,-2.028023e-05
2404,-1.1941992e-05
2405,-7.791931e-06
2406,-2.5366811e-05
2407,-3.232241e-05
2408,-2.4623081e-05
2409,-2.6754615e-05
2410,-3.0085996e-05
2411,-2.3229892e-05
2412,-1.9311361e-05
2413,-2.8336688e-05
2414,-3.646016e-05
2415,-2.5717838e-05
2416,-5.5319364e-05
2417,-4.583873e-05
2418,0.00013645327
2419,0.0014102868
2420,0.0039198888
2421,0.001373732
2422,0.00017053299
2423,3.7574937e-05
2424,-8.445834e-06
2425,6.1782894e-06
2426,2.2756973e-05
2427,9.494788e-06
2428,-5.2371142e-06
2429,-5.2969726e-06
2430,-1.26798095e-05
2431,-3.4696775e-05
2432,-3.0841376e-05
2433,-7.542682e-06
2434,3.7092123e-05
2435,6.829882e-05
2436,-1.8168555e-06
2437,6.532777e-05
2438,0.00013348741
2439,0.00028699666
2440,0.00015265521
2441,0.00014680019
2442,0.0011406655
2443,0.0032652707
2444,0.003492158
2445,0.004579707
2446,0.0025172462
2447,7.7645615e-05
2448,8.130757e-06
2449,2.7411563e-05
2450,2.8389019e-05
2451,4.9671944e-05
2452,5.0384137e-05
2453,2.5095865e-06
2454,3.9346527e-05
2455,2.5299942e-05
2456,7.8145786e-05
2457,1.1971737e-05
2458,2.6400274e-05
2459,2.9311415e-05
2460,3.4869026e-05
2461,1.8685178e-05
2462,1.3379841e-05
2463,1.791874e-05
2464,1.153438e-06
2465,1.6902036e-06
2466,0.0013026166
2467,0.004426185
2468,0.015168636
2469,0.0051765563
2470,0.0021217419
2471,0.00010119293
2472,2.9373141e-05
2473,4.7003854e-05
2474,3.4987363e-05
2475,1.2489635e-05
2476,1.2642307e-05
2477,2.1226484e-05
2478,2.2069657e-05
2479,2.440294e-05
2480,2.7796896e-05
2481,1.8534583e-05
2482,5.9526465e-05
2483,6.0108097e-05
2484,6.638179e-05
2485,7.805163e-05
2486,6.8973306e-05
2487,5.8771155e-05
2488,1.6443379e-05
2489,0.000301441
2490,0.0014141046
2491,0.002898213
2492,0.0025299992
2493,0.0014530258
2494,0.00020049626
2495,9.849561e-05
2496,4.6600086e-05
2497,4.3883447e-05
2498,5.106678e-05
2499,5.333339e-05
2500,7.202341e-05
2501,6.2296815e-05
2502,6.745054e-05
2503,5.3032585e-05
2504,7.0574664e-05
2505,7.7866855e-05
2506,5.1260962e-05
2507,4.5067383e-05
2508,5.3124328e-05
2509,5.96295e-05
2510,5.0246654e-05
2511,3.283278e-05
2512,1.841178e-05
2513,6.234005e-05
2514,0.00025236755
2515,0.002610171
2516,0.0039822985
2517,0.0031432973
2518,0.0013778863
2519,0.000121731784
2520,5.5601387e-05
