,predict
1125,0.0103264757512882
1126,0.0175383452250042
1127,0.0210599775981546
1128,0.0351382957010724
1129,0.0407509933978911
1130,0.0186617619826954
1131,0.0083280873419973
1132,0.0013728970821525
1133,9.939819225548985e-06
1134,-7.230280171841019e-06
1135,2.34182096399832e-05
1136,-6.271007712416177e-07
1137,-6.633234558892087e-06
1138,-4.856885492829366e-06
1139,-1.3821408753431076e-05
1140,-0.00016090069288481057
1141,-2.466708745345325e-05
1142,-2.808737360197877e-05
1143,-2.9437612711832872e-05
1144,1.0471770933120904e-05
1145,-1.7522248842299917e-06
1146,-7.552583584244377e-06
1147,6.388024912069856e-05
1148,0.0019589478234874
1149,0.0088663646814009
1150,0.0114424658152341
1151,0.015386451832482
1152,0.0142211388815081
1153,0.0132163170213158
1154,0.0159824597886722
1155,0.006982646823662
1156,0.0009287497409609796
1157,-9.68707543684555e-06
1158,7.483103268952906e-05
1159,-2.036051921720794e-05
1160,9.331441940998997e-06
1161,-6.816619890701037e-06
1162,-2.722608299514373e-05
1163,5.674816673531535e-06
1164,1.6014361090624374e-05
1165,1.0977927541303e-05
1166,2.105866304098758e-05
1167,4.900242633068541e-06
1168,3.292724581951956e-06
1169,5.040113489299114e-06
1170,1.5743483505373246e-05
1171,0.00026143608618063585
1172,0.0029206432873288
1173,0.0045210809126992
1174,0.011294472041028
1175,0.0171108628295098
1176,0.0154853108561337
1177,0.0124905495166115
1178,0.0097253402253408
1179,0.0025307300985311
1180,0.0003733548714742324
1181,0.0003118000800875348
1182,0.0002043007341861608
1183,-3.3927817849319086e-05
1184,-3.640484126236909e-05
1185,-3.1378414883251327e-05
1186,-7.944213773855568e-06
1187,-8.60556347596908e-06
1188,-2.145808768354296e-05
1189,-2.773361237745631e-07
1190,2.2501551452405733e-05
1191,-7.500619449291035e-07
1192,1.1271230643997154e-05
1193,-7.33104218035574e-06
1194,-8.718556515845133e-05
1195,-4.266035407766988e-05
1196,-0.0003606469398053508
1197,0.0003486829544581821
1198,0.0048033609046723
1199,0.003618463914874
1200,0.0029102797545573
1201,0.0045246878835013
1202,0.0062928688303554
1203,0.0047896924579796
1204,0.0010737984915359
1205,1.4141024127736768e-05
1206,-3.356039678330258e-05
1207,-2.3797100023800755e-05
1208,-1.1969153089028128e-05
1209,-1.2569890767297198e-05
1210,-9.01309084248847e-06
1211,4.185225410749394e-06
1212,0.00014685362646467415
1213,1.304906086102564e-07
1214,-3.5078053137044263e-06
1215,-3.552741627929623e-06
1216,-3.702800977764542e-06
1217,8.064496235943297e-07
1218,-1.5216031908169003e-05
1219,0.0008478717695546562
1220,0.0047307757201232
1221,0.0172863686406153
1222,0.0283887682534907
1223,0.0376151718961762
1224,0.0364008802143712
1225,0.0229441329609994
1226,0.0188742460755656
1227,0.0102796737075686
1228,0.0007145757899743171
1229,-8.703494014314361e-06
1230,-8.879406660541878e-06
1231,-1.0018763415262089e-05
1232,-1.0027610979720936e-05
1233,-1.0027610979720936e-05
1234,-2.62317586211952e-05
1235,-2.711191266151214e-05
1236,8.612449928405153e-06
1237,-6.086011342817943e-06
1238,-5.3903133795801805e-06
1239,-5.224305130654972e-06
1240,-5.104877093417559e-06
1241,2.5507798985982544e-05
1242,0.0013171573369473
1243,0.0032603397310744
1244,0.0077365185147578
1245,0.0138941094782705
1246,0.0186688303312632
1247,0.0204882276536989
1248,0.0124939522650429
1249,0.0060563988570017
1250,0.00025849274549123724
1251,5.650619005662105e-06
1252,7.39727306971194e-06
1253,-1.3433145507876776e-05
1254,-1.541014000487617e-05
1255,-1.5146342885616336e-05
1256,-8.326462019356273e-06
1257,-1.9161945978563025e-07
1258,-3.0067143171594316e-05
1259,-4.952229167536071e-05
1260,-7.670231776828185e-05
1261,-5.266556163967262e-05
1262,-5.977578322806376e-05
1263,-6.036309881089774e-05
1264,7.814646023980576e-05
1265,0.0026287335644639
1266,0.0078026792656658
1267,0.0136851174345765
1268,0.0307413452945884
1269,0.0161845957713372
1270,0.0157873608930146
1271,0.0114398849914892
1272,0.0066351138944612
1273,0.00010214749750055152
1274,1.4129243254570878e-05
1275,1.3616250043993472e-05
1276,1.545206146154332e-05
1277,1.411293601456809e-05
1278,1.3011769908713444e-05
1279,3.73779467395946e-05
1280,1.2228120169835432e-05
1281,3.845562712008477e-05
1282,5.407481419801574e-05
1283,5.660001033554185e-05
1284,3.793912973655556e-05
1285,5.8415000221925806e-05
1286,6.604740273637166e-05
1287,3.3843624333299016e-05
1288,7.853588367019715e-05
1289,0.0029868006111791
1290,0.0078069585744452
1291,0.0177126461219324
1292,0.0211421086307393
1293,0.0193141973079048
1294,0.0179529770813893
1295,0.0172609011442937
1296,0.0057240814967052
1297,0.00030089686094576795
1298,3.122353097857744e-05
1299,3.05859151659843e-05
1300,4.39144254152507e-05
1301,4.242608785538782e-05
1302,4.950976584090772e-05
1303,0.00029811738903269547
1304,5.965098415224024e-05
1305,6.029584517015796e-05
1306,5.95873739382552e-05
1307,5.605602679110977e-05
1308,5.774237956408801e-05
1309,5.888371537927928e-05
1310,5.596510305501401e-05
1311,5.909351164852528e-05
1312,4.999562878189867e-05
1313,0.0027712636140613
1314,0.0093360854635432
1315,0.0169743797442816
1316,0.018971237557933
1317,0.019251675550775
1318,0.0146268471974729
1319,0.0092829354679474
1320,0.0021679055247699
1321,0.00015856024292133786
1322,3.804815757575686e-05
1323,3.7485217076208e-05
1324,3.754377398308695e-05
1325,3.78599579971689e-05
1326,3.81257341768998e-05
1327,4.6743458183298725e-05
1328,5.528091246105593e-05
1329,8.609128874688399e-05
1330,7.266882357377658e-05
1331,6.777696073008432e-05
1332,4.4945915345165344e-05
1333,3.408940692047058e-05
1334,4.5177581835600944e-05
1335,5.446501067403464e-05
1336,9.134977544185408e-05
1337,0.0021652231052052
1338,0.006715003424727
1339,0.0193035901565928
1340,0.024394593724761
1341,0.0163384173456063
1342,0.0138296537057663
1343,0.0076443517383744
1344,0.0030273696484464
1345,0.00025935316737608904
1346,4.923070592262324e-05
1347,4.491389811896174e-05
1348,3.2281740669118375e-05
1349,4.043884801425979e-05
1350,1.911270224404238e-05
1351,2.1115595526380315e-05
1352,2.690892250363508e-05
1353,3.627069201790623e-05
1354,1.2593113805151046e-05
1355,1.1642544315987324e-06
1356,1.1642544315987324e-06
1357,6.15102955930924e-08
1358,1.047527943505433e-05
1359,1.0141109253750114e-05
1360,3.915071708966711e-05
1361,0.001492363611046
1362,0.012073864740561
1363,0.0213302188066784
1364,0.026564243089009
1365,0.0281721756406306
1366,0.0293888829596618
1367,0.0138811072701906
1368,0.0053708623579816
1369,0.00015350723882441575
1370,1.2755074070794348e-05
1371,0.0001087885865339172
1372,0.00010721262269804133
1373,-0.0003225074429415304
1374,7.565891451484508e-05
1375,9.585457678802645e-05
1376,-0.0004282041626274963
1377,3.47221337087672e-05
1378,5.458814566663972e-06
1379,6.683622029227121e-06
1380,5.473709759298839e-06
1381,-1.9131844300732115e-05
1382,5.603671414958211e-06
1383,7.034488415838536e-06
1384,2.7001882426061496e-05
1385,0.0008025551894999677
1386,0.006231079916919
1387,0.0117557491714244
1388,0.0168729054001169
1389,0.0172568649290774
1390,0.0111931786514497
1391,0.0063046936119058
1392,0.0015731464435867
1393,7.477739957913176e-05
1394,0.0002166187664479208
1395,1.962337922448154e-06
1396,7.231913745256446e-06
1397,2.4805684351106305e-05
1398,2.7365255281422415e-05
1399,9.59736453516602e-06
1400,2.389551294974812e-05
1401,2.867437219940261e-05
1402,2.236194685785453e-05
1403,1.6325573494027634e-05
1404,1.0360280491977791e-06
1405,-1.650092882592158e-05
1406,-2.550939858629586e-05
1407,0.00013900120633188184
1408,3.7021837567222105e-05
1409,0.0012241542656391
1410,0.0076414432422318
1411,0.0146155563228625
1412,0.0203611259621948
1413,0.02121457950396
1414,0.0168709234488187
1415,0.0045936728205582
1416,0.0022994029187409
1417,0.0001717998525273129
1418,1.5387390252710742e-05
1419,1.51737590422113e-05
1420,0.00017142828301437707
1421,7.0931199865481576e-06
1422,7.91587174482633e-06
1423,-5.933989974254983e-07
1424,5.592526488198968e-06
1425,1.123399041709494e-05
1426,-5.506668984615881e-05
1427,-5.965382114674067e-05
1428,-5.974695340420222e-05
1429,-5.974695340420222e-05
1430,-6.751534316855323e-05
1431,-6.753839340227497e-05
1432,-4.4686286052739166e-05
1433,0.0003880779360159875
1434,0.0063174864580233
1435,0.0112275498987771
1436,0.0150975660969568
1437,0.0168450556372211
1438,0.0151536050070451
1439,0.0053512103439317
1440,0.0019500056857496
1441,0.00010042788135684876
1442,-2.4477632116701176e-05
1443,-2.4238291309972012e-05
1444,-2.4544114360411373e-05
1445,-2.116446365356406e-05
1446,-2.296499029334764e-05
1447,-1.515468714778645e-05
1448,-1.5340136755456757e-05
1449,-5.919829320008563e-06
1450,-6.385870054900766e-06
1451,-6.874646334795176e-06
1452,2.124421363809692e-05
1453,3.768827722801238e-05
1454,3.763171120503561e-05
1455,3.860913424709456e-05
1456,6.268860833465173e-05
1457,0.0008344601847448258
1458,0.0024880187460887
1459,0.0148457930121389
1460,0.0139708439764217
1461,0.0178175384795747
1462,0.0094288896816703
1463,0.0093202643040762
1464,0.0015490080322103
1465,0.0001917900495947561
1466,3.091327652889053e-05
1467,3.807455523137382e-05
1468,2.8440757613948372e-05
1469,3.058951422126033e-05
1470,3.887141015120055e-05
1471,2.7662637602857143e-05
1472,2.833040612067184e-05
1473,3.740188379815213e-05
1474,3.4379497673667214e-05
1475,4.282968945908128e-05
1476,3.623854884089728e-05
1477,2.5483422074826238e-05
1478,2.5483422074826238e-05
1479,2.463587219032892e-05
1480,5.179743282830718e-05
1481,8.62205486634321e-05
1482,0.003978330686774
1483,0.0092871391513647
1484,0.0168555535842465
1485,0.0147203182915057
1486,0.0093767814122679
1487,0.0042437444302088
1488,0.0009588066911270926
1489,9.878047716752048e-06
1490,-1.19277103926424e-05
1491,-4.2037881097842233e-05
1492,-9.83440137851399e-06
1493,-4.438740901584193e-05
1494,-1.7085383621592842e-05
1495,-1.7060470742721878e-05
1496,-1.3339292383493516e-05
1497,1.864239823914926e-06
1498,-8.730149719513025e-06
1499,9.39363114234315e-06
1500,-9.06508315161314e-06
1501,2.251483207878213e-05
1502,2.165285944151496e-05
1503,6.384453893629183e-06
1504,2.17330392580789e-05
1505,-1.2870143809282086e-05
1506,0.0019173993405097
1507,0.0028969547105611
1508,0.0071191839367053
1509,0.0072874875184095
1510,0.0088453363250629
1511,0.0068857234393356
1512,0.0011262300005761
1513,-8.065191654013648e-06
1514,-2.9570877590076597e-05
1515,-3.0616518817014327e-05
1516,-3.452116956374762e-05
1517,-3.942869222221812e-05
1518,-3.3242766736593654e-05
1519,-2.435306072705312e-05
1520,-2.435306072705312e-05
1521,0.00013716616456001252
1522,-2.559819847995637e-05
1523,-3.426537393311224e-06
1524,-3.426537393311224e-06
1525,-3.426537393311224e-06
1526,-3.512684731463156e-06
1527,4.987668199146755e-07
1528,6.785942257961364e-06
1529,1.6083964208560286e-05
1530,-0.0010466056743786
1531,0.0035540605767004
1532,0.0035366537481831
1533,0.0060549164720794
1534,0.0033305331720577
1535,0.0046330309648219
1536,0.0007716606479527127
1537,-1.3536392376709006e-05
1538,-4.434871317819666e-05
1539,-4.281587786529595e-05
1540,-4.403422241587573e-05
1541,-3.110960875922497e-05
1542,1.6767284758925638e-05
1543,1.6758670025110445e-05
1544,1.6758670025110445e-05
1545,2.498292644410871e-05
1546,1.6764185371512252e-05
1547,1.4227311833606149e-05
1548,1.4227311833606149e-05
1549,-8.307197351273277e-06
1550,-2.550004576910847e-05
1551,-2.4867668645997543e-05
1552,-1.884319153350189e-07
1553,-0.00019852868850371572
1554,-2.0164467901581665e-05
1555,0.0040496183256913
1556,0.0116371657631724
1557,0.0204837186174381
1558,0.0138793733249791
1559,0.0046495254543935
1560,0.0003791548125811756
1561,-4.895844871193045e-05
1562,-1.7686970988181616e-05
1563,-1.0968470700520316e-05
1564,-2.2893442189017565e-05
1565,-2.5930837306661902e-05
1566,-4.476433738524743e-05
1567,-4.25341740672297e-05
1568,-4.228655867770381e-05
1569,2.4222719937211368e-06
1570,-3.4899282812903e-05
1571,-2.2549985107575558e-05
1572,3.754070046893543e-06
1573,-0.0002059930038348784
1574,4.540355956164643e-06
1575,-9.42920186907531e-05
1576,2.5491584363449005e-05
1577,0.00014819293981467585
1578,0.0005665010032665646
1579,0.0030267600783098
1580,0.0067867189366915
1581,0.0049076477793868
1582,0.0043779789922347
1583,0.0019446092833526
1584,0.00025201527386194134
1585,-1.0027253910679934e-05
1586,-3.155838673223055e-05
1587,-7.703597130800932e-06
1588,-6.945034893776625e-06
1589,1.5664511916993473e-05
1590,1.5425162015317295e-05
1591,5.465158029308026e-06
1592,8.163597772961606e-06
1593,3.4573462979706204e-05
1594,-0.00019498637625041396
1595,-7.333935595703334e-05
1596,-2.7603637782577795e-05
1597,-6.57718036122662e-05
1598,-4.854124173185592e-05
1599,-3.879469297622673e-05
1600,1.9439766653375767e-05
1601,-0.00014546776278472062
1602,-0.00020147225146864567
1603,0.0009045216554142838
1604,0.0034852817129405
1605,0.0033564909158059
1606,0.0112139523607304
1607,0.0105558251344569
1608,0.0032605535804997
1609,0.0056388589682364
1610,0.0007865137854815157
1611,0.00017254168247056445
1612,2.633662195357378e-05
1613,-1.717335712562995e-05
1614,-6.4314137126347815e-06
1615,4.89583971237384e-06
1616,-6.387124127302246e-06
1617,-1.2011200848080494e-05
1618,1.6401332235529975e-05
1619,9.442600916356736e-06
1620,1.717510651040588e-05
1621,9.775627919664244e-06
1622,8.330456470487246e-06
1623,1.7979777975865585e-05
1624,5.751693674296843e-06
1625,6.66059214544934e-06
1626,-1.359510882885384e-05
1627,3.058851130439966e-05
1628,0.0005903564996111027
1629,0.0012957577889346
1630,0.004606754362495
1631,0.0041234310318963
1632,0.0052405841492167
1633,0.0034071215307243
1634,0.002339797765881
1635,0.000165376405842535
1636,2.568796626085945e-05
1637,-3.8745325188147e-05
1638,-3.8313728477776254e-05
1639,-2.2100733271843143e-05
1640,-2.201726348609323e-05
1641,-2.219770723492498e-05
1642,-3.840779205781242e-05
1643,-3.722326615822336e-05
1644,-4.5876406399900094e-05
1645,-2.7198460113384004e-05
1646,-3.872709253657791e-06
1647,-3.7865619155058594e-06
1648,1.9701161722521232e-05
1649,-4.5983281832848166e-05
1650,-2.920575283475724e-05
1651,3.097054630891993e-05
1652,9.980769496927e-05
1653,0.000948218349268684
1654,0.0015885222071255
1655,0.0060752268173552
1656,0.0069461602463967
1657,0.0011197683205318
1658,0.0022652082050563
1659,0.00035503795809084526
1660,-7.892865142970773e-05
1661,-4.5026874953821294e-05
1662,-3.7163328425224296e-05
1663,-5.771457322716056e-05
1664,-4.436007028012223e-05
1665,-4.80211940220715e-05
1666,-4.70002938576658e-05
1667,-3.846258503507893e-05
1668,-5.490278444490737e-05
1669,-4.991058820451311e-05
1670,-3.022020486646848e-05
1671,-6.565572666154817e-05
1672,-6.267785680684479e-05
1673,2.524526361120938e-05
1674,1.0892412199564605e-06
1675,3.336672407179553e-05
1676,0.0001157195032597952
1677,0.00090267312268473
1678,0.0025666726902181
1679,0.0038116713353098
1680,0.0054677987209395
1681,0.0028078275202539
1682,0.0022013838470763
1683,0.00012362074398104828
1684,1.2039562481261368e-05
1685,2.913887936342729e-06
1686,-2.1411255101286275e-05
1687,-2.131428113820444e-05
1688,-8.286861049741634e-06
1689,-1.8781422422550764e-05
1690,-1.9194696815036383e-05
1691,9.823260544619685e-06
1692,1.1624090102982376e-05
1693,-7.0692084398887856e-06
1694,5.311861901516335e-06
1695,-1.2792787166676645e-06
1696,-1.2792787166676645e-06
1697,-4.86830345984568e-06
1698,-7.128698339117778e-06
1699,2.629041880559957e-05
1700,1.848212597728438e-05
1701,0.0005597605904591046
1702,0.0020838292796235
1703,0.0070928100424475
1704,0.0077043586586108
1705,0.006104618001995
1706,0.0019225429517995
1707,1.3901823312137409e-05
1708,1.6641597576222411e-06
1709,-5.46458300824948e-06
1710,-1.5710751082240182e-05
1711,-4.794802972371559e-06
1712,-7.669625002579283e-06
1713,-4.84922071201932e-06
1714,2.0174938985276225e-05
1715,1.1834442265337697e-05
1716,5.304655777045586e-05
1717,-5.091514070436343e-05
1718,-3.3397410980670617e-05
1719,-3.702148480748402e-05
1720,-4.9230928901453086e-05
1721,-3.0563110762146795e-05
1722,-3.064319540861671e-05
1723,-2.525838603092967e-06
1724,1.4628205100633562e-05
1725,0.0012541137214086
1726,0.0050217362858405
1727,0.0071268246201033
1728,0.0052667864661533
1729,0.002850769222464
1730,0.0001915888983053532
1731,-2.086557841167458e-05
1732,-1.7021903735356392e-05
1733,1.3591271486729228e-06
1734,-2.492627625898247e-05
1735,-2.5744675971425823e-05
1736,-2.643990827337628e-05
1737,-1.7884758866701378e-05
1738,4.851172171596585e-06
1739,2.0119019482206517e-06
1740,-3.692889258319343e-06
1741,-1.5742794362269552e-05
1742,2.834084565790651e-05
1743,1.845066459622846e-05
1744,1.845066459622846e-05
1745,2.770946715997813e-05
1746,-3.732710554801844e-06
1747,2.5017487443504405e-05
1748,-7.797084177411928e-05
1749,-0.0001601097420706327
1750,0.0005598882068494487
1751,0.0029617137951714
1752,0.0031954548297773
1753,0.000980675337187334
1754,-4.996376022063653e-05
1755,-0.00012794494735317297
1756,-0.00012325755263191407
1757,-7.343407851749528e-05
1758,-1.3522732709533858e-05
1759,-4.8269535940920205e-06
1760,1.7952516774569216e-05
