,predict
1129,0.0384792985237379
1130,0.0189308318245321
1131,0.0083830422777975
1132,0.0013919470058692
1133,3.211441726420905e-05
1134,1.6220806356839756e-05
1135,4.226189066798558e-05
1136,2.002371702587713e-05
1137,1.3523631606629505e-05
1138,1.3548544485500467e-05
1139,1.2944348965218675e-05
1140,6.016970939964894e-07
1141,-1.0863439387095997e-05
1142,-1.0937595947099754e-05
1143,-1.1269845275593826e-05
1144,-3.170670810279108e-06
1145,-3.957871216472841e-06
1146,-1.0694520755125114e-05
1147,8.301281657281667e-05
1148,0.002015773213385
1149,0.0089854305744677
1150,0.0116488201958429
1151,0.0156049494191404
1152,0.0146997065396146
1153,0.0133417267640663
1154,0.015549094911604
1155,0.0070614671256646
1156,0.0009370763135177624
1157,8.424050816982498e-06
1158,-1.0317189593253562e-05
1159,-1.2462517064479315e-05
1160,4.117373306369854e-06
1161,8.826373074269367e-06
1162,2.2461857281524944e-06
1163,9.929990325188707e-06
1164,5.425765108382774e-06
1165,1.04071185216964e-05
1166,1.3224150576432447e-05
1167,2.188618351509075e-06
1168,1.409392394860487e-06
1169,2.715630513419609e-06
1170,3.971749789569157e-06
1171,0.0003147483824488956
1172,0.0029765538391313
1173,0.0062809647220785
1174,0.0142065003845868
1175,0.0194604970855448
1176,0.0141756529025212
1177,0.0124700838014302
1178,0.0084705091110902
1179,0.0023912349253816
1180,0.0001329366352376821
1181,1.4263706544850874e-05
1182,-3.1763654976674216e-06
1183,2.943082347411919e-07
1184,-1.2316241212603772e-05
1185,-1.5844964240160908e-05
1186,1.250168521663153e-06
1187,1.5260486747881166e-07
1188,5.528084568579006e-07
1189,-1.6459536470864178e-06
1190,8.477450434155043e-06
1191,-1.327883539829766e-05
1192,-4.280665210673607e-06
1193,-4.109883933553493e-06
1194,-1.317582602837486e-05
1195,3.0119980762036147e-05
1196,-0.00018408755652103703
1197,0.000365010216866038
1198,0.0053103473394014
1199,0.0046663792983974
1200,0.0030741677384878
1201,0.0045437980990766
1202,0.0060746154870071
1203,0.0047963674654295
1204,0.0010794145621969
1205,3.789949302016038e-06
1206,4.333248467672246e-06
1207,-2.305387782827739e-06
1208,2.24730295724368e-05
1209,1.1990590121496725e-06
1210,2.563271960978608e-06
1211,4.317823437530177e-06
1212,-2.305387782827739e-06
1213,-2.2045721141256136e-06
1214,-2.196597664580469e-06
1215,-2.2415339788056654e-06
1216,-2.3915933286405844e-06
1217,-1.2181268846250817e-06
1218,-1.0276132104553026e-06
1219,0.0008357561330979008
1220,0.00502803902266
1221,0.0156568260536698
1222,0.0286536908534014
1223,0.0366919790558438
1224,0.0368696781522555
1225,0.0264379676297164
1226,0.0184631714554495
1227,0.0091351366911123
1228,0.0007274705973952661
1229,-9.117708702904848e-07
1230,-1.087683516518001e-06
1231,-2.227040271238212e-06
1232,-2.235887835697059e-06
1233,-2.235887835697059e-06
1234,-2.227040271238212e-06
1235,-2.089204530195121e-06
1236,-2.089204530195121e-06
1237,1.3039695501218527e-05
1238,1.3735393464456291e-05
1239,1.39014017133815e-05
1240,1.3740864984582156e-05
1241,0.00010151892872840852
1242,0.0014441302797206
1243,0.003353772741276
1244,0.0081341097765755
1245,0.0148896688685465
1246,0.0199589440027932
1247,0.0207846536749923
1248,0.0124349500687924
1249,0.0062666046506603
1250,0.00028853243914113424
1251,1.3020088614437708e-05
1252,1.3015306491295786e-05
1253,1.3038938801626654e-05
1254,1.3038938801626654e-05
1255,1.3302735920886488e-05
1256,1.3038938801626654e-05
1257,1.3493540633360834e-05
1258,4.845386373089622e-06
1259,3.835076002614568e-06
1260,-7.850411376894573e-06
1261,3.905798310624431e-06
1262,3.660744058178733e-06
1263,4.302832765715192e-06
1264,4.851031704518338e-05
1265,0.0025625030636167
1266,0.0080717971189604
1267,0.0142613207018219
1268,0.0283540691187643
1269,0.016925163645313
1270,0.0160993308097961
1271,0.0111832196387543
1272,0.0063627182707098
1273,9.42732064306978e-05
1274,6.254952184717166e-06
1275,5.74195897413976e-06
1276,7.577770391689609e-06
1277,6.238644944714378e-06
1278,5.298300182657312e-06
1279,4.640844652639697e-06
1280,4.5146504437793e-06
1281,4.412204960571597e-06
1282,1.6071425148991847e-05
1283,2.6588973765909185e-05
1284,1.6270669972298646e-05
1285,1.5439348159132504e-05
1286,1.6206583337632918e-05
1287,1.6795761281399035e-05
1288,7.169596103835663e-05
1289,0.0029075460759725
1290,0.007679798739856
1291,0.0176236496947819
1292,0.0189081652615766
1293,0.0178008291943126
1294,0.0172836027354162
1295,0.0153673464337327
1296,0.0057070073681427
1297,0.00024518831817317566
1298,1.606462394761199e-05
1299,1.542700813501885e-05
1300,1.548294569715669e-05
1301,1.5746044324485564e-05
1302,1.5746044324485564e-05
1303,1.5746044324485564e-05
1304,1.6011820504216456e-05
1305,1.5780154013780856e-05
1306,3.781684041540001e-06
1307,3.2202129443686944e-06
1308,1.4948541162310147e-05
1309,1.6089876977501416e-05
1310,1.6760545646546388e-05
1311,1.6792210614083314e-05
1312,7.694327747456708e-06
1313,0.002747761062734
1314,0.0093144077720364
1315,0.0174773659710024
1316,0.0192977289272687
1317,0.0190426261799086
1318,0.0144092100659759
1319,0.0093004176760143
1320,0.0021619423287813
1321,0.0001117060101716999
1322,-1.661712234410362e-06
1323,-2.822640839214574e-06
1324,-2.764083932335626e-06
1325,-2.447899918253671e-06
1326,-2.1821237385227787e-06
1327,1.9501540702987485e-06
1328,1.9324589413810545e-06
1329,2.5532588848589662e-05
1330,1.2264501789330253e-05
1331,1.3641488136498237e-05
1332,1.3641488136498237e-05
1333,1.3873154626933837e-05
1334,1.3873154626933837e-05
1335,1.4257732642589116e-05
1336,6.602379910532197e-05
1337,0.001660592925715
1338,0.0066639254682297
1339,0.0191786312027613
1340,0.0236585136833707
1341,0.016415297132836
1342,0.0140380153452053
1343,0.0079721176870873
1344,0.0030173289404285
1345,0.00014529186485219558
1346,1.4641563053599538e-05
1347,1.9220343189088607e-05
1348,1.5491036562023663e-05
1349,1.4752555968014502e-05
1350,1.3993993730990195e-05
1351,1.4245450826136374e-05
1352,1.4600517557708526e-05
1353,1.4530610156951451e-05
1354,1.3877215520777251e-05
1355,1.4493983895816354e-05
1356,1.4493983895816354e-05
1357,1.3391239759810714e-05
1358,1.3299271655567437e-05
1359,1.296510147426322e-05
1360,4.328534380533544e-05
1361,0.0014883793945284
1362,0.0125635359165255
1363,0.0217703724958778
1364,0.0274350391229756
1365,0.0270569700450221
1366,0.0291704340701937
1367,0.0144714302341083
1368,0.0052366312221022
1369,0.0002256230714704072
1370,3.277954017562312e-05
1371,3.2648563843620804e-05
1372,2.1231363986087826e-05
1373,9.6153007531255e-05
1374,9.6153007531255e-05
1375,9.623054013559174e-05
1376,-0.00045644482649891127
1377,2.41530356799996e-05
1378,1.2955089756586102e-05
1379,1.5290154193506322e-05
1380,1.344671757237681e-05
1381,1.3116563719675622e-05
1382,1.3962670278713785e-05
1383,1.3026923921868884e-05
1384,3.960320948522e-05
1385,0.0008885272641930425
1386,0.0062812673406381
1387,0.011996334290826
1388,0.0163991113693225
1389,0.0173518466330745
1390,0.0113258580938247
1391,0.0061931033041685
1392,0.0015407785970876
1393,8.151747426950184e-05
1394,1.348053940659899e-05
1395,2.4047505190763485e-05
1396,2.4519220074806225e-05
1397,4.579319063509335e-05
1398,4.62022740759932e-05
1399,2.5027838615868103e-05
1400,3.389209252986636e-05
1401,2.8163242019443868e-05
1402,2.86193572503618e-05
1403,2.855404825481689e-05
1404,6.680216598622946e-06
1405,6.680216598622946e-06
1406,6.677888292186407e-06
1407,7.733484222852138e-06
1408,3.270735289902238e-05
1409,0.0012777173277083
1410,0.007342077756972
1411,0.0147675039771809
1412,0.0206119639029918
1413,0.0221100002769514
1414,0.0172807774389536
1415,0.0049860643411091
1416,0.0024249232072418
1417,0.0001644674365036264
1418,8.054974229024237e-06
1419,7.841343018524793e-06
1420,6.8267834888030565e-06
1421,6.964619229846147e-06
1422,6.964619229846147e-06
1423,6.869857157879022e-06
1424,6.869857157879022e-06
1425,6.732021416835932e-06
1426,-3.2167084479811647e-06
1427,-2.1236849913480738e-06
1428,-2.2168172488096216e-06
1429,-2.2168172488096216e-06
1430,-2.2168172488096216e-06
1431,-2.2398674825313547e-06
1432,2.4381510828133668e-05
1433,0.0004561740226183969
1434,0.0060627399749667
1435,0.0091941020311612
1436,0.0162964818491407
1437,0.0174984183331351
1438,0.0140831741996142
1439,0.0050254459340256
1440,0.0018353558413384
1441,0.00012070760036138328
1442,-1.8544654646762693e-06
1443,-1.615124657947109e-06
1444,-1.9209477083864668e-06
1445,-1.9209477083864668e-06
1446,-1.9209477083864668e-06
1447,-3.008965306181e-06
1448,-3.1944149138513067e-06
1449,-3.1944149138513067e-06
1450,6.358852102719692e-06
1451,6.180562037341741e-06
1452,2.8536449701715982e-06
1453,1.038832153994751e-05
1454,1.038832153994751e-05
1455,1.1365744582006454e-05
1456,3.921448963069285e-05
1457,0.0007315796277237024
1458,0.0038318911627595
1459,0.0124174978381131
1460,0.0156702370260416
1461,0.0167902300578487
1462,0.0084925030913734
1463,0.008253048642656
1464,0.0016148145756017
1465,0.00010707257054150264
1466,2.21349306013946e-05
1467,3.273702175306259e-05
1468,2.1916727133655667e-05
1469,2.1872896764987822e-05
1470,3.234737967090784e-05
1471,2.1138607122564435e-05
1472,2.1138607122564435e-05
1473,2.14461764028312e-05
1474,2.134570998009455e-05
1475,2.1246873371863484e-05
1476,2.1246873371863484e-05
1477,2.1246873371863484e-05
1478,2.1246873371863484e-05
1479,2.0737914679783143e-05
1480,5.166874627889062e-05
1481,7.264002063152308e-05
1482,0.0049233460843663
1483,0.0087436260800598
1484,0.0162167647840317
1485,0.014525665021905
1486,0.0111048854671037
1487,0.0048097633557074
1488,0.0014508239131157
1489,5.552063005438701e-05
1490,1.3234903077544158e-05
1491,2.5867114584327e-06
1492,1.4310222310312535e-05
1493,1.4403820229061393e-05
1494,1.4403820229061393e-05
1495,1.4428733107932357e-05
1496,1.5957324491180924e-05
1497,2.72018365433252e-05
1498,2.7832281672315884e-05
1499,2.1381714374227312e-05
1500,1.441167826328471e-05
1501,5.088192103926137e-05
1502,1.6105230157562045e-05
1503,1.422437510541219e-05
1504,4.266281287186591e-05
1505,6.967368274331254e-05
1506,0.0027282986319062
1507,0.0047278860225912
1508,0.0087225037449468
1509,0.009093135139791
1510,0.0094843901857882
1511,0.0053363627333294
1512,0.0012175918116793
1513,3.4175291899599114e-05
1514,7.499440313266104e-06
1515,6.706293630712179e-06
1516,6.886737379543928e-06
1517,6.792440968864111e-06
1518,6.792440968864111e-06
1519,6.7838262350489176e-06
1520,6.7838262350489176e-06
1521,6.7838262350489176e-06
1522,6.7679937512804544e-06
1523,6.702684755735544e-06
1524,6.702684755735544e-06
1525,6.702684755735544e-06
1526,6.616537417583612e-06
1527,7.24891454069454e-06
1528,3.6036016196019927e-05
1529,-9.32581871654764e-05
1530,0.0004409280966922308
1531,0.00486343126944
1532,0.0068706940197796
1533,0.0082398705755065
1534,0.006213685572801
1535,0.0037024965707371
1536,0.0008817224177857935
1537,3.8397908452905694e-05
1538,7.585587651418035e-06
1539,7.988491985314039e-06
1540,6.770147434734253e-06
1541,6.770147434734253e-06
1542,1.4304824004510164e-05
1543,1.429620927069497e-05
1544,1.429620927069497e-05
1545,1.3100158254245042e-05
1546,1.308432577047658e-05
1547,6.589703685902504e-06
1548,6.589703685902504e-06
1549,6.589703685902504e-06
1550,6.589703685902504e-06
1551,7.222080809013431e-06
1552,3.567058850080518e-05
1553,-0.000179318854110308
1554,0.002204030910276
1555,0.0044714058520992
1556,0.0105147588154875
1557,0.0124709534035343
1558,0.0114486728507029
1559,0.0052234114528584
1560,0.0004585664285752938
1561,4.832981228559963e-05
1562,2.1838595399684132e-05
1563,2.224149973358014e-05
1564,2.104544871713021e-05
1565,2.104544871713021e-05
1566,6.706293630712179e-06
1567,6.709204013757852e-06
1568,6.956819403283743e-06
1569,7.0429667414356745e-06
1570,6.7679937512804544e-06
1571,6.875677923970369e-06
1572,6.875677923970369e-06
1573,1.441035449374628e-05
1574,1.429737342391324e-05
1575,1.5042731616857208e-05
1576,3.6042710077024975e-05
1577,3.0375193615553298e-05
1578,0.0020233007977151
1579,0.0038184780074868
1580,0.0080357521125176
1581,0.0057089342884762
1582,0.0048395107759927
1583,0.0024404413532704
1584,0.000260432617166087
1585,3.112639531195616e-05
1586,1.862747536732212e-06
1587,1.4666394987442044e-05
1588,1.542495722446635e-05
1589,1.542495722446635e-05
1590,1.5185607322790172e-05
1591,1.450434485945895e-05
1592,1.6398014691956786e-05
1593,2.764252674410106e-05
1594,3.5836868921973464e-06
1595,-2.11623441075115e-06
1596,1.2222920675666882e-05
1597,1.213677333751495e-05
1598,1.213677333751495e-05
1599,1.157309944417595e-05
1600,4.046573158873745e-05
1601,-6.111136948831752e-05
1602,-2.5056402902665087e-05
1603,0.0007763745413474493
1604,0.0014683773312943
1605,0.0044506308033494
1606,0.0099541832991701
1607,0.0099807576843443
1608,0.0064809813772637
1609,0.0054149035622242
1610,0.0013681296937431
1611,0.0002568547523208037
1612,5.4768740097868585e-05
1613,2.708147014914009e-05
1614,2.092408574412563e-05
1615,2.5198561685327303e-05
1616,2.639030328850656e-05
1617,2.0766226567728308e-05
1618,2.088275830487707e-05
1619,2.0871233188016203e-05
1620,2.437567998299361e-05
1621,1.406132635224655e-05
1622,2.717546642656832e-05
1623,2.0974901032103088e-05
1624,2.111273677314618e-05
1625,6.660600616895107e-06
1626,7.373828181014841e-06
1627,3.532832745463399e-05
1628,0.00032363209431991724
1629,0.0015811262290537
1630,0.0055732170807925
1631,0.004554543428311
1632,0.0045013688590086
1633,0.0039524497300487
1634,0.0025573370565564
1635,0.0002605741927493438
1636,4.552729917690901e-05
1637,7.475808002935236e-06
1638,6.889414931945948e-06
1639,6.889414931945948e-06
1640,6.97288471769586e-06
1641,6.792440968864111e-06
1642,6.795351351909784e-06
1643,7.979877251498846e-06
1644,7.979877251498846e-06
1645,7.877897429578451e-06
1646,8.071728940420297e-06
1647,8.15787627857223e-06
1648,2.249703136499026e-05
1649,2.241088402683833e-05
1650,2.184721013349933e-05
1651,6.419609060344389e-05
1652,0.00019206708755177548
1653,0.001390545148821
1654,0.0024294123869151
1655,0.0062107451937674
1656,0.007622305366068
1657,0.0021247749079532
1658,0.0023502596582841
1659,0.00015916197851424674
1660,5.590819462326924e-05
1661,2.206222923291368e-05
1662,2.2500640239966896e-05
1663,2.2500640239966896e-05
1664,2.2266412612451103e-05
1665,2.6775116181168568e-05
1666,2.677802656421424e-05
1667,2.710299788873105e-05
1668,1.475196024898484e-05
1669,3.2933663317163964e-06
1670,2.2370455850476145e-05
1671,1.4835779280700234e-05
1672,1.4835779280700234e-05
1673,1.4835779280700234e-05
1674,1.4122162452848142e-05
1675,4.361509020441024e-05
1676,0.00016361543414518398
1677,0.0010272584491542
1678,0.0027553733726347
1679,0.0035207959353567
1680,0.0051379351752541
1681,0.0032182091922106
1682,0.0024734658716863
1683,0.00016492742254399506
1684,4.401823646389691e-05
1685,2.5197290211734225e-05
1686,1.4501434476413276e-05
1687,1.4598408439495114e-05
1688,1.399654122564986e-05
1689,1.4007717096545249e-05
1690,1.3594442704059628e-05
1691,1.4319593743719604e-05
1692,1.3559867353477029e-05
1693,1.3743221485354453e-05
1694,1.3974771560468224e-05
1695,1.3974771560468224e-05
1696,1.3974771560468224e-05
1697,1.3974771560468224e-05
1698,1.3465812868387885e-05
1699,4.154446908273546e-05
1700,5.765640783124415e-05
1701,0.0005928107764941598
1702,0.0028100337638772
1703,0.0072342143743765
1704,0.0072406451394738
1705,0.0049694999747327
1706,0.0020603524588534
1707,6.132244273089615e-05
1708,4.194936157204954e-05
1709,1.3025995782525723e-05
1710,1.3534954474606065e-05
1711,1.3534954474606065e-05
1712,1.3534954474606065e-05
1713,1.3641358078755885e-05
1714,2.597823897872165e-05
1715,1.5445155282803325e-05
1716,2.798886028017311e-05
1717,1.3185558971853806e-05
1718,1.312752593392308e-05
1719,1.3025080450715376e-05
1720,1.312752593392308e-05
1721,1.3721709736527754e-05
1722,1.364162509005784e-05
1723,4.576536449192592e-05
1724,6.262315824485942e-05
1725,0.0013922293198068
1726,0.0049039011838961
1727,0.0062263059524828
1728,0.0052389593538767
1729,0.003152730479572
1730,0.0003426984320942933
1731,2.547365594025852e-05
1732,1.88750026684642e-05
1733,1.8336232559049148e-05
1734,-9.178575138976686e-06
1735,-9.996974851420036e-06
1736,-1.0692207153370492e-05
1737,-1.0692207153370492e-05
1738,9.92581734207687e-07
1739,3.23674581366451e-06
1740,3.5302288399902126e-06
1741,8.850825690825959e-07
1742,8.385565321303301e-06
1743,1.0489772263325148e-05
1744,1.0489772263325148e-05
1745,7.75418682337492e-06
1746,-5.817673115887656e-07
1747,2.8168430686717483e-05
1748,3.304532726929044e-05
1749,0.0001029527889625098
1750,0.0009554347221421704
1751,0.0032206021389367
1752,0.0034973652570454
1753,0.0012861292080526
1754,0.00024005007351320107
1755,3.3301298641388866e-05
1756,2.7546365414535257e-05
1757,2.760719242018983e-05
1758,-3.327058254870563e-07
1759,-1.9207611672011907e-07
1760,1.1536252101221334e-05
1761,2.527677845705345e-05
1762,1.910956036794975e-05
1763,2.6694438316779423e-05
1764,6.543253972493557e-06
1765,6.543253972493557e-06
1766,6.451111245267538e-06
1767,6.5124621198703325e-06
1768,6.507572676353601e-06
