,predict
1070,4.723140698293521e-05
1071,4.723140698293521e-05
1072,4.723140698293521e-05
1073,4.723140698293521e-05
1074,4.723140698293521e-05
1075,4.723140698293521e-05
1076,4.723140698293521e-05
1077,4.723140698293521e-05
1078,4.723140698293521e-05
1079,4.723140698293521e-05
1080,4.723140698293521e-05
1081,4.723140698293521e-05
1082,4.723140698293521e-05
1083,4.723140698293521e-05
1084,4.723140698293521e-05
1085,4.723140698293521e-05
1086,4.723140698293521e-05
1087,4.723140698293521e-05
1088,4.723140698293521e-05
1089,4.723140698293521e-05
1090,4.723140698293521e-05
1091,4.723140698293521e-05
1092,4.723140698293521e-05
1093,4.723140698293521e-05
1094,4.723140698293521e-05
1095,4.723140698293521e-05
1096,4.723140698293521e-05
1097,4.723140698293521e-05
1098,4.723140698293521e-05
1099,4.723140698293521e-05
1100,4.723140698293521e-05
1101,4.723140698293521e-05
1102,4.723140698293521e-05
1103,4.723140698293521e-05
1104,4.723140698293521e-05
1105,4.723140698293521e-05
1106,4.723140698293521e-05
1107,4.723140698293521e-05
1108,4.723140698293521e-05
1109,4.723140698293521e-05
1110,4.723140698293521e-05
1111,4.723140698293521e-05
1112,4.723140698293521e-05
1113,4.723140698293521e-05
1114,4.723140698293521e-05
1115,4.723140698293521e-05
1116,4.723140698293521e-05
1117,4.723140698293521e-05
1118,4.723140698293521e-05
1119,4.723140698293521e-05
1120,4.723140698293521e-05
1121,4.723140698293521e-05
1122,4.723140698293521e-05
1123,4.723140698293521e-05
1124,4.723140698293521e-05
1125,4.723140698293521e-05
1126,4.723140698293521e-05
1127,4.723140698293521e-05
1128,4.723140698293521e-05
1129,4.723140698293521e-05
1130,4.723140698293521e-05
1131,4.723140698293521e-05
1132,4.723140698293521e-05
1133,4.723140698293521e-05
1134,4.723140698293521e-05
1135,4.723140698293521e-05
1136,4.723140698293521e-05
1137,4.723140698293521e-05
1138,4.723140698293521e-05
1139,4.723140698293521e-05
1140,4.723140698293521e-05
1141,4.723140698293521e-05
1142,4.723140698293521e-05
1143,4.723140698293521e-05
1144,4.723140698293521e-05
1145,4.723140698293521e-05
1146,4.723140698293521e-05
1147,4.723140698293521e-05
1148,4.723140698293521e-05
1149,4.723140698293521e-05
1150,4.723140698293521e-05
1151,4.723140698293521e-05
1152,4.723140698293521e-05
1153,4.723140698293521e-05
1154,4.723140698293521e-05
1155,4.723140698293521e-05
1156,4.723140698293521e-05
1157,4.723140698293521e-05
1158,4.723140698293521e-05
1159,4.723140698293521e-05
1160,4.723140698293521e-05
1161,4.723140698293521e-05
1162,4.723140698293521e-05
1163,4.723140698293521e-05
1164,4.723140698293521e-05
1165,4.723140698293521e-05
1166,4.723140698293521e-05
1167,4.723140698293521e-05
1168,4.723140698293521e-05
1169,4.723140698293521e-05
1170,4.723140698293521e-05
1171,4.723140698293521e-05
1172,4.723140698293521e-05
1173,4.723140698293521e-05
1174,4.723140698293521e-05
1175,4.723140698293521e-05
1176,4.723140698293521e-05
1177,4.723140698293521e-05
1178,4.723140698293521e-05
1179,4.723140698293521e-05
1180,4.723140698293521e-05
1181,4.723140698293521e-05
1182,4.723140698293521e-05
1183,4.723140698293521e-05
1184,4.723140698293521e-05
1185,4.723140698293521e-05
1186,4.723140698293521e-05
1187,4.723140698293521e-05
1188,4.723140698293521e-05
1189,4.723140698293521e-05
1190,4.723140698293521e-05
1191,4.723140698293521e-05
1192,4.723140698293521e-05
1193,4.723140698293521e-05
1194,4.723140698293521e-05
1195,4.723140698293521e-05
1196,4.723140698293521e-05
1197,4.723140698293521e-05
1198,4.723140698293521e-05
1199,4.723140698293521e-05
1200,4.723140698293521e-05
1201,4.723140698293521e-05
1202,4.723140698293521e-05
1203,4.723140698293521e-05
1204,4.723140698293521e-05
1205,4.723140698293521e-05
1206,4.723140698293521e-05
1207,4.723140698293521e-05
1208,4.723140698293521e-05
1209,4.723140698293521e-05
1210,4.723140698293521e-05
1211,4.723140698293521e-05
1212,4.723140698293521e-05
1213,4.723140698293521e-05
1214,4.723140698293521e-05
1215,4.723140698293521e-05
1216,4.723140698293521e-05
1217,4.723140698293521e-05
1218,4.723140698293521e-05
1219,4.723140698293521e-05
1220,4.723140698293521e-05
1221,4.723140698293521e-05
1222,4.723140698293521e-05
1223,4.723140698293521e-05
1224,4.723140698293521e-05
1225,4.723140698293521e-05
1226,4.723140698293521e-05
1227,4.723140698293521e-05
1228,4.723140698293521e-05
1229,4.723140698293521e-05
1230,4.723140698293521e-05
1231,4.723140698293521e-05
1232,4.723140698293521e-05
1233,4.723140698293521e-05
1234,4.723140698293521e-05
1235,4.723140698293521e-05
1236,4.723140698293521e-05
1237,4.723140698293521e-05
1238,4.723140698293521e-05
1239,4.723140698293521e-05
1240,4.723140698293521e-05
1241,4.723140698293521e-05
1242,4.723140698293521e-05
1243,4.723140698293521e-05
1244,4.723140698293521e-05
1245,4.723140698293521e-05
1246,4.723140698293521e-05
1247,4.723140698293521e-05
1248,4.723140698293521e-05
1249,4.723140698293521e-05
1250,4.723140698293521e-05
1251,4.723140698293521e-05
1252,4.723140698293521e-05
1253,4.723140698293521e-05
1254,4.723140698293521e-05
1255,4.723140698293521e-05
1256,4.723140698293521e-05
1257,4.723140698293521e-05
1258,4.723140698293521e-05
1259,4.723140698293521e-05
1260,4.723140698293521e-05
1261,4.723140698293521e-05
1262,4.723140698293521e-05
1263,4.723140698293521e-05
1264,4.723140698293521e-05
1265,4.723140698293521e-05
1266,4.723140698293521e-05
1267,4.723140698293521e-05
1268,4.723140698293521e-05
1269,4.723140698293521e-05
1270,4.723140698293521e-05
1271,4.723140698293521e-05
1272,4.723140698293521e-05
1273,4.723140698293521e-05
1274,4.723140698293521e-05
1275,4.723140698293521e-05
1276,4.723140698293521e-05
1277,4.723140698293521e-05
1278,4.723140698293521e-05
1279,4.723140698293521e-05
1280,4.723140698293521e-05
1281,4.723140698293521e-05
1282,4.723140698293521e-05
1283,4.723140698293521e-05
1284,4.723140698293521e-05
1285,4.723140698293521e-05
1286,4.723140698293521e-05
1287,4.723140698293521e-05
1288,4.723140698293521e-05
1289,4.723140698293521e-05
1290,4.723140698293521e-05
1291,4.723140698293521e-05
1292,4.723140698293521e-05
1293,4.723140698293521e-05
1294,4.723140698293521e-05
1295,4.723140698293521e-05
1296,4.723140698293521e-05
1297,4.723140698293521e-05
1298,4.723140698293521e-05
1299,4.723140698293521e-05
1300,4.723140698293521e-05
1301,4.723140698293521e-05
1302,4.723140698293521e-05
1303,4.723140698293521e-05
1304,4.723140698293521e-05
1305,4.723140698293521e-05
1306,4.723140698293521e-05
1307,4.723140698293521e-05
1308,4.723140698293521e-05
1309,4.723140698293521e-05
1310,4.723140698293521e-05
1311,4.723140698293521e-05
1312,4.723140698293521e-05
1313,4.723140698293521e-05
1314,4.723140698293521e-05
1315,4.723140698293521e-05
1316,4.723140698293521e-05
1317,4.723140698293521e-05
1318,4.723140698293521e-05
1319,4.723140698293521e-05
1320,4.723140698293521e-05
1321,4.723140698293521e-05
1322,4.723140698293521e-05
1323,4.723140698293521e-05
1324,4.723140698293521e-05
1325,4.723140698293521e-05
1326,4.723140698293521e-05
1327,4.723140698293521e-05
1328,4.723140698293521e-05
1329,4.723140698293521e-05
1330,4.723140698293521e-05
1331,4.723140698293521e-05
1332,4.723140698293521e-05
1333,4.723140698293521e-05
1334,4.723140698293521e-05
1335,4.723140698293521e-05
1336,4.723140698293521e-05
1337,4.723140698293521e-05
1338,4.723140698293521e-05
1339,4.723140698293521e-05
1340,4.723140698293521e-05
1341,4.723140698293521e-05
1342,4.723140698293521e-05
1343,4.723140698293521e-05
1344,4.723140698293521e-05
1345,4.723140698293521e-05
1346,4.723140698293521e-05
1347,4.723140698293521e-05
1348,4.723140698293521e-05
1349,4.723140698293521e-05
1350,4.723140698293521e-05
1351,4.723140698293521e-05
1352,4.723140698293521e-05
1353,4.723140698293521e-05
1354,4.723140698293521e-05
1355,4.723140698293521e-05
1356,4.723140698293521e-05
1357,4.723140698293521e-05
1358,4.723140698293521e-05
1359,4.723140698293521e-05
1360,4.723140698293521e-05
1361,4.723140698293521e-05
1362,4.723140698293521e-05
1363,4.723140698293521e-05
1364,4.723140698293521e-05
1365,4.723140698293521e-05
1366,4.723140698293521e-05
1367,4.723140698293521e-05
1368,4.723140698293521e-05
1369,4.723140698293521e-05
1370,4.723140698293521e-05
1371,4.723140698293521e-05
1372,4.723140698293521e-05
1373,4.723140698293521e-05
1374,4.723140698293521e-05
1375,4.723140698293521e-05
1376,4.723140698293521e-05
1377,4.723140698293521e-05
1378,4.723140698293521e-05
1379,4.723140698293521e-05
1380,4.723140698293521e-05
1381,4.723140698293521e-05
1382,4.723140698293521e-05
1383,4.723140698293521e-05
1384,4.723140698293521e-05
1385,4.723140698293521e-05
1386,4.723140698293521e-05
1387,4.723140698293521e-05
1388,4.723140698293521e-05
1389,4.723140698293521e-05
1390,4.723140698293521e-05
1391,4.723140698293521e-05
1392,4.723140698293521e-05
1393,4.723140698293521e-05
1394,4.723140698293521e-05
1395,4.723140698293521e-05
1396,4.723140698293521e-05
1397,4.723140698293521e-05
1398,4.723140698293521e-05
1399,4.723140698293521e-05
1400,4.723140698293521e-05
1401,4.723140698293521e-05
1402,4.723140698293521e-05
1403,4.723140698293521e-05
1404,4.723140698293521e-05
1405,4.723140698293521e-05
1406,4.723140698293521e-05
1407,4.723140698293521e-05
1408,4.723140698293521e-05
1409,4.723140698293521e-05
1410,4.723140698293521e-05
1411,4.723140698293521e-05
1412,4.723140698293521e-05
1413,4.723140698293521e-05
1414,4.723140698293521e-05
1415,4.723140698293521e-05
1416,4.723140698293521e-05
1417,4.723140698293521e-05
1418,4.723140698293521e-05
1419,4.723140698293521e-05
1420,4.723140698293521e-05
1421,4.723140698293521e-05
1422,4.723140698293521e-05
1423,4.723140698293521e-05
1424,4.723140698293521e-05
1425,4.723140698293521e-05
1426,4.723140698293521e-05
1427,4.723140698293521e-05
1428,4.723140698293521e-05
1429,4.723140698293521e-05
1430,4.723140698293521e-05
1431,4.723140698293521e-05
1432,4.723140698293521e-05
1433,4.723140698293521e-05
1434,4.723140698293521e-05
1435,4.723140698293521e-05
1436,4.723140698293521e-05
1437,4.723140698293521e-05
1438,4.723140698293521e-05
1439,4.723140698293521e-05
1440,4.723140698293521e-05
1441,4.723140698293521e-05
1442,4.723140698293521e-05
1443,4.723140698293521e-05
1444,4.723140698293521e-05
1445,4.723140698293521e-05
1446,4.723140698293521e-05
1447,4.723140698293521e-05
1448,4.723140698293521e-05
1449,4.723140698293521e-05
1450,4.723140698293521e-05
1451,4.723140698293521e-05
1452,4.723140698293521e-05
1453,4.723140698293521e-05
1454,4.723140698293521e-05
1455,4.723140698293521e-05
1456,4.723140698293521e-05
1457,4.723140698293521e-05
1458,4.723140698293521e-05
1459,4.723140698293521e-05
1460,4.723140698293521e-05
1461,4.723140698293521e-05
1462,4.723140698293521e-05
1463,4.723140698293521e-05
1464,4.723140698293521e-05
1465,4.723140698293521e-05
1466,4.723140698293521e-05
1467,4.723140698293521e-05
1468,4.723140698293521e-05
1469,4.723140698293521e-05
1470,4.723140698293521e-05
1471,4.723140698293521e-05
1472,4.723140698293521e-05
1473,4.723140698293521e-05
1474,4.723140698293521e-05
1475,4.723140698293521e-05
1476,4.723140698293521e-05
1477,4.723140698293521e-05
1478,4.723140698293521e-05
1479,4.723140698293521e-05
1480,4.723140698293521e-05
1481,4.723140698293521e-05
1482,4.723140698293521e-05
1483,4.723140698293521e-05
1484,4.723140698293521e-05
1485,4.723140698293521e-05
1486,4.723140698293521e-05
1487,4.723140698293521e-05
1488,4.723140698293521e-05
1489,4.723140698293521e-05
1490,4.723140698293521e-05
1491,4.723140698293521e-05
1492,4.723140698293521e-05
1493,4.723140698293521e-05
1494,4.723140698293521e-05
1495,4.723140698293521e-05
1496,4.723140698293521e-05
1497,4.723140698293521e-05
1498,4.723140698293521e-05
1499,4.723140698293521e-05
1500,4.723140698293521e-05
1501,4.723140698293521e-05
1502,4.723140698293521e-05
1503,4.723140698293521e-05
1504,4.723140698293521e-05
1505,4.723140698293521e-05
1506,4.723140698293521e-05
1507,4.723140698293521e-05
1508,4.723140698293521e-05
1509,4.723140698293521e-05
1510,4.723140698293521e-05
1511,4.723140698293521e-05
1512,4.723140698293521e-05
1513,4.723140698293521e-05
1514,4.723140698293521e-05
1515,4.723140698293521e-05
1516,4.723140698293521e-05
1517,4.723140698293521e-05
1518,4.723140698293521e-05
1519,4.723140698293521e-05
1520,4.723140698293521e-05
1521,4.723140698293521e-05
1522,4.723140698293521e-05
1523,4.723140698293521e-05
1524,4.723140698293521e-05
1525,4.723140698293521e-05
1526,4.723140698293521e-05
1527,4.723140698293521e-05
1528,4.723140698293521e-05
1529,4.723140698293521e-05
1530,4.723140698293521e-05
1531,4.723140698293521e-05
1532,4.723140698293521e-05
1533,4.723140698293521e-05
1534,4.723140698293521e-05
1535,4.723140698293521e-05
1536,4.723140698293521e-05
1537,4.723140698293521e-05
1538,4.723140698293521e-05
1539,4.723140698293521e-05
1540,4.723140698293521e-05
1541,4.723140698293521e-05
1542,4.723140698293521e-05
1543,4.723140698293521e-05
1544,4.723140698293521e-05
1545,4.723140698293521e-05
1546,4.723140698293521e-05
1547,4.723140698293521e-05
1548,4.723140698293521e-05
1549,4.723140698293521e-05
1550,4.723140698293521e-05
1551,4.723140698293521e-05
1552,4.723140698293521e-05
1553,4.723140698293521e-05
1554,4.723140698293521e-05
1555,4.723140698293521e-05
1556,4.723140698293521e-05
1557,4.723140698293521e-05
1558,4.723140698293521e-05
1559,4.723140698293521e-05
1560,4.723140698293521e-05
1561,4.723140698293521e-05
1562,4.723140698293521e-05
1563,4.723140698293521e-05
1564,4.723140698293521e-05
1565,4.723140698293521e-05
1566,4.723140698293521e-05
1567,4.723140698293521e-05
1568,4.723140698293521e-05
1569,4.723140698293521e-05
1570,4.723140698293521e-05
1571,4.723140698293521e-05
1572,4.723140698293521e-05
1573,4.723140698293521e-05
1574,4.723140698293521e-05
1575,4.723140698293521e-05
1576,4.723140698293521e-05
1577,4.723140698293521e-05
1578,4.723140698293521e-05
1579,4.723140698293521e-05
1580,4.723140698293521e-05
1581,4.723140698293521e-05
1582,4.723140698293521e-05
1583,4.723140698293521e-05
1584,4.723140698293521e-05
1585,4.723140698293521e-05
1586,4.723140698293521e-05
1587,4.723140698293521e-05
1588,4.723140698293521e-05
1589,4.723140698293521e-05
1590,4.723140698293521e-05
1591,4.723140698293521e-05
1592,4.723140698293521e-05
1593,4.723140698293521e-05
1594,4.723140698293521e-05
1595,4.723140698293521e-05
1596,4.723140698293521e-05
1597,4.723140698293521e-05
1598,4.723140698293521e-05
1599,4.723140698293521e-05
1600,4.723140698293521e-05
1601,4.723140698293521e-05
1602,4.723140698293521e-05
1603,4.723140698293521e-05
1604,4.723140698293521e-05
1605,4.723140698293521e-05
1606,4.723140698293521e-05
1607,4.723140698293521e-05
1608,4.723140698293521e-05
1609,4.723140698293521e-05
1610,4.723140698293521e-05
1611,4.723140698293521e-05
1612,4.723140698293521e-05
1613,4.723140698293521e-05
1614,4.723140698293521e-05
1615,4.723140698293521e-05
1616,4.723140698293521e-05
1617,4.723140698293521e-05
1618,4.723140698293521e-05
1619,4.723140698293521e-05
1620,4.723140698293521e-05
1621,4.723140698293521e-05
1622,4.723140698293521e-05
1623,4.723140698293521e-05
1624,4.723140698293521e-05
1625,4.723140698293521e-05
1626,4.723140698293521e-05
1627,4.723140698293521e-05
1628,4.723140698293521e-05
1629,4.723140698293521e-05
1630,4.723140698293521e-05
1631,4.723140698293521e-05
1632,4.723140698293521e-05
1633,4.723140698293521e-05
1634,4.723140698293521e-05
1635,4.723140698293521e-05
1636,4.723140698293521e-05
1637,4.723140698293521e-05
1638,4.723140698293521e-05
1639,4.723140698293521e-05
1640,4.723140698293521e-05
1641,4.723140698293521e-05
1642,4.723140698293521e-05
1643,4.723140698293521e-05
1644,4.723140698293521e-05
1645,4.723140698293521e-05
1646,4.723140698293521e-05
1647,4.723140698293521e-05
1648,4.723140698293521e-05
1649,4.723140698293521e-05
1650,4.723140698293521e-05
1651,4.723140698293521e-05
1652,4.723140698293521e-05
1653,4.723140698293521e-05
1654,4.723140698293521e-05
1655,4.723140698293521e-05
1656,4.723140698293521e-05
1657,4.723140698293521e-05
1658,4.723140698293521e-05
1659,4.723140698293521e-05
1660,4.723140698293521e-05
1661,4.723140698293521e-05
1662,4.723140698293521e-05
1663,4.723140698293521e-05
1664,4.723140698293521e-05
1665,4.723140698293521e-05
1666,4.723140698293521e-05
1667,4.723140698293521e-05
1668,4.723140698293521e-05
1669,4.723140698293521e-05
1670,4.723140698293521e-05
1671,4.723140698293521e-05
1672,4.723140698293521e-05
1673,4.723140698293521e-05
1674,4.723140698293521e-05
1675,4.723140698293521e-05
1676,4.723140698293521e-05
1677,4.723140698293521e-05
1678,4.723140698293521e-05
1679,4.723140698293521e-05
1680,4.723140698293521e-05
1681,4.723140698293521e-05
1682,4.723140698293521e-05
1683,4.723140698293521e-05
1684,4.723140698293521e-05
1685,4.723140698293521e-05
1686,4.723140698293521e-05
1687,4.723140698293521e-05
1688,4.723140698293521e-05
1689,4.723140698293521e-05
1690,4.723140698293521e-05
1691,4.723140698293521e-05
1692,4.723140698293521e-05
1693,4.723140698293521e-05
1694,4.723140698293521e-05
1695,4.723140698293521e-05
1696,4.723140698293521e-05
1697,4.723140698293521e-05
1698,4.723140698293521e-05
1699,4.723140698293521e-05
1700,4.723140698293521e-05
1701,4.723140698293521e-05
1702,4.723140698293521e-05
1703,4.723140698293521e-05
1704,4.723140698293521e-05
1705,4.723140698293521e-05
1706,4.723140698293521e-05
1707,4.723140698293521e-05
