time,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2022-10-31 14:00:00,7.875,1.245,1607.6,199893.83,28.45,1520.175,0.0,280.45,15.05,87994.65,7.2,36984.426,51.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1010.3,0.0,0.0,997.5,1003.575,0.0,0.0,88.4,1009.7,,0.0,0.0,0.0,0.0,228.13324,3.49475,0.0,282.425,51.35,39129.75,1.0,-0.7,-0.7,0.0
2022-10-31 15:00:00,7.45,1.25125,1637.6499,38244.152,0.375,1567.325,0.0,279.6,0.125,27228.324,0.0,12977.449,86.7,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1010.55,0.0,0.0,997.775,1003.925,0.0,0.0,89.15,1010.05,,0.0,0.0,0.0,0.0,241.6625,-1.98525,0.0,282.3,86.799995,38115.273,1.1,-1.05,0.15,0.0
2022-10-31 16:00:00,7.3500004,1.25375,1704.05,106.15,0.0,1595.775,0.0,279.4,0.0,203.775,0.0,0.0,94.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.85,0.0,0.0,998.175,1004.3,0.0,0.0,88.649994,1010.45,,0.0,0.0,0.0,0.0,254.92224,-8.20775,0.0,282.3,95.075,38500.977,1.1,-0.725,0.825,0.0
2022-10-31 17:00:00,7.25,1.2555001,1790.75,0.0,0.0,1675.55,0.75,279.15002,0.0,0.0,0.0,0.0,77.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.15,0.0,0.0,998.525,1004.65,0.0,0.0,88.05,1010.8,,0.0,0.0,0.0,0.0,268.20526,-14.8315,0.0,282.125,77.225,39597.6,1.1750001,-0.55,1.0,0.0
2022-10-31 18:00:00,7.1,1.2585,1889.9,0.0,0.0,1788.3,1.0,278.8,0.0,0.0,0.0,0.0,35.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.3,0.0,0.0,998.8,1004.9,0.0,0.0,86.775,1011.1,,0.0,0.0,0.0,0.0,281.88348,-21.5015,0.0,281.75,39.375,38988.926,1.2,-0.375,1.1,0.0
2022-10-31 19:00:00,6.8,1.2615,8833.1,0.0,0.0,7505.7993,1.0,278.175,0.0,0.0,0.0,0.0,28.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.45,0.0,0.0,998.9,1005.05,0.0,0.0,86.125,1011.225,,0.0,0.0,0.0,0.0,296.37875,-27.82625,0.0,281.45,55.775,34628.15,1.1500001,-0.35,1.075,0.0
2022-10-31 20:00:00,6.5,1.2645,8942.45,0.0,0.0,7505.8,1.0,277.5,0.0,0.0,0.0,0.0,40.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.7,0.0,0.0,999.1,1005.2,0.0,0.0,86.3,1011.4,,0.0,0.0,0.0,0.0,312.094,-33.36075,0.0,281.1,81.025,32707.574,1.1,-0.325,1.05,0.0
2022-10-31 21:00:00,6.375,1.26675,9124.7,0.0,0.0,,1.0,277.125,0.0,0.0,0.0,0.0,20.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.75,0.0,0.0,999.125,1005.3,0.0,0.0,86.7,1011.475,,0.0,0.0,0.0,0.0,329.2685,-37.60275,0.0,280.85,40.375,39402.125,1.15,-0.52500004,1.025,0.0
2022-10-31 22:00:00,6.3250003,1.2665,30.200003,0.0,0.0,29.799997,1.0,277.05,0.0,0.0,0.0,0.0,26.275002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.9,0.0,0.0,999.25,1005.4,0.0,0.0,87.65,1011.6,,0.0,0.0,0.0,0.0,347.7555,-40.055748,0.0,280.425,40.175,39590.55,1.025,-0.5,0.875,0.0
2022-10-31 23:00:00,6.1499996,1.2685,2304.1,0.0,0.0,896.30005,1.0,276.65,0.0,0.0,0.0,0.0,51.025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.0,0.0,0.0,999.275,1005.42505,0.0,0.0,88.2,1011.65,,0.0,0.0,0.0,0.0,96.876,-40.36925,0.0,279.9,70.025,36789.727,1.125,-0.9,0.725,0.0
2022-11-01 00:00:00,6.0,1.2705,8119.625,0.0,0.0,4851.0,1.0,276.3,0.0,0.0,0.0,0.0,48.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.07495,0.0,0.0,999.4,1005.6,0.0,0.0,87.1,1011.8,,0.0,0.0,0.0,0.0,24.522,-38.99625,0.0,280.025,93.65,41546.375,1.3499999,-1.3,0.35,0.0
2022-11-01 01:00:00,5.95,1.2695,8195.0,0.0,0.0,5580.05,1.0,276.15002,0.0,0.0,0.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.025,0.0,0.0,999.25,1005.425,0.0,0.0,86.85,1011.65,,0.0,0.0,0.0,0.0,42.238,-35.3125,0.0,279.6,100.0,43092.1,1.45,-1.45,0.05,0.0
2022-11-01 02:00:00,5.9,1.26975,8017.575,0.0,0.0,6337.875,1.0,276.1,0.0,0.0,0.0,0.0,50.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.725,0.0,0.0,998.975,1005.175,0.0,0.0,86.075,1011.375,,0.0,0.0,0.0,0.0,58.471,-30.158,0.0,279.45,100.0,42835.8,1.7,-1.7,0.0,0.0
2022-11-01 03:00:00,6.0,1.2674999,8020.75,0.0,0.0,7713.9253,1.0,276.2,0.0,0.0,0.0,0.0,50.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.4,0.0,0.0,998.675,1004.85,0.0,0.0,85.45,1011.05,,0.0,0.0,0.0,0.0,73.3575,-24.04625,0.0,279.425,100.0,44219.8,1.75,-1.75,-0.15,0.0
2022-11-01 04:00:00,5.9,1.268,8958.15,0.0,0.0,7652.85,1.0,276.1,0.0,0.0,0.0,0.0,48.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.05,0.0,0.0,998.35,1004.525,0.0,0.0,85.725,1010.725,,0.0,0.0,0.0,0.0,87.27075,-17.446249,0.0,279.45,97.5,43682.1,2.05,-2.05,-0.1,0.0
2022-11-01 05:00:00,5.8250003,1.27,10134.7,0.0,0.0,7682.925,1.0,275.9,0.0,0.0,0.0,0.0,47.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.775,0.0,0.0,998.0,1004.2,0.0,0.0,86.6,1010.4,,0.0,0.0,0.0,0.0,100.638504,-10.766,0.0,279.325,95.85,41773.676,2.2,-2.2,0.075,0.0
2022-11-01 06:00:00,5.775,1.269,9522.551,0.0,0.0,7286.1,1.0,275.725,0.0,0.0,0.0,0.0,48.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.55,0.0,0.0,997.675,1003.85,0.0,0.0,87.35,1010.075,,0.0,0.0,0.0,0.0,113.856,-4.3702497,0.0,279.1,95.8,43391.574,2.175,-2.175,0.05,0.0
2022-11-01 07:00:00,5.8,1.2655001,9569.175,10591.175,11.65,6149.625,0.25,275.85,8.625,15505.75,2.65,4776.05,46.925,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1010.15,0.0,0.0,997.2,1003.35,0.0,0.0,87.75,1009.55,,0.0,0.0,0.0,0.0,127.24725,1.398,0.0,278.875,92.175,44342.0,2.225,-2.225,-0.1,0.0
2022-11-01 08:00:00,6.025,1.2605,9542.375,121364.95,59.675,4357.325,0.0,276.45,39.825,87195.8,23.6,47292.0,42.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.825,0.0,0.0,996.875,1003.025,0.0,0.0,87.45,1009.225,,0.0,0.0,0.0,0.0,141.03424,6.2055,0.0,278.775,80.975,43967.65,2.225,-2.2,-0.15,0.0
2022-11-01 09:00:00,6.35,1.255,9494.9,317510.97,115.25,1978.8,0.0,277.175,51.25,163963.38,70.35,169194.1,24.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.275,0.0,0.0,996.30005,1002.45,0.0,0.0,85.725,1008.55,,0.0,0.0,0.0,0.0,155.305,9.739,0.0,279.25,44.125,44655.9,2.55,-2.55,-0.5,0.0
2022-11-01 10:00:00,6.675,1.247,9317.6,488487.2,151.55,215.3,0.0,278.05,48.125,178896.42,113.875,331657.6,29.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.25,0.0,0.0,995.275,1001.35,0.0,0.0,83.2,1007.475,,0.0,0.0,0.0,0.0,169.98825,11.7375,0.0,280.35,54.1,45351.4,2.9,-2.8,-0.75,0.0
2022-11-01 11:00:00,7.025,1.2405,9266.875,565604.94,157.2,243.075,0.0,278.8,58.55,192022.72,101.225,387210.72,52.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.1,0.0,0.0,994.2,1000.275,0.0,0.0,81.675,1006.35,,0.0,0.0,0.0,0.0,184.8665,12.03825,0.0,281.475,97.725,37573.45,3.15,-3.05,-0.925,0.0
2022-11-01 12:00:00,7.1499996,1.237,9182.075,527648.94,130.875,1198.85,0.0,279.075,66.9,225790.58,55.5,282177.03,57.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.75,0.0,0.0,992.975,999.0,0.0,0.0,80.5,1005.075,,0.0,0.0,0.0,0.0,199.6475,10.61575,0.0,282.25,99.6,33385.55,3.325,-3.3,-0.325,0.0
2022-11-01 13:00:00,7.0,1.235,9118.55,384401.66,79.75,1818.6001,0.0,278.8,49.025,208625.53,28.025,150352.33,63.050003,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.675,0.0,0.0,991.94995,997.975,0.0,0.0,77.25,1004.05005,,0.0,0.0,0.0,0.0,214.07774,7.5885,0.0,282.6,97.3,40403.1,3.55,-3.4,1.0,0.0
2022-11-01 14:00:00,6.775,1.234,7702.95,185629.17,25.575,337.5,0.0,278.35,16.55,118025.02,5.6,60509.8,70.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1003.8,0.0,0.0,991.0,997.1,0.0,0.0,74.05,1003.1,,0.0,0.0,0.0,0.0,228.03024,3.1885,0.0,282.8,96.75,43718.95,3.85,-3.375,1.8,0.0
2022-11-01 15:00:00,6.625,1.234,5829.325,32394.0,0.0,334.875,0.0,277.975,0.0,29790.525,0.0,10103.275,74.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.825,0.0,0.0,990.19995,996.19995,0.0,0.0,72.8,1002.25,,0.0,0.0,0.0,0.0,241.5395,-2.28425,0.0,282.84998,99.475,52473.35,3.65,-3.175,1.775,0.0
2022-11-01 16:00:00,6.575,1.2335,5147.025,0.0,0.0,284.675,0.0,277.82498,0.0,0.0,0.0,0.0,85.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.85,0.0,0.0,989.225,995.25,0.0,0.0,71.2,1001.275,,0.0,0.0,0.0,0.025,254.78474,-8.50075,0.025,283.1,99.75,52557.7,3.625,-3.15,1.75,0.0
2022-11-01 17:00:00,6.5,1.22975,3671.875,0.0,0.0,261.475,0.0,277.8,0.0,0.0,0.0,0.0,99.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.15,0.0,0.0,988.55,994.55,0.0,0.0,68.975,1000.55,,0.0,0.0,0.0,0.1,268.059,-15.12275,0.1,283.5,100.0,54615.7,3.5,-3.05,1.7,0.0
2022-11-01 18:00:00,6.6,1.2295,4708.3,0.0,0.0,666.825,0.0,277.975,0.0,0.0,0.0,0.0,99.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.75,0.0,0.0,988.15,994.15,0.0,0.0,69.25,1000.15,,0.0,0.0,0.0,0.22500001,281.73502,-21.7935,0.1,283.925,99.95,54388.7,3.075,-2.925,0.875,0.0
2022-11-01 19:00:00,6.8250003,1.2305,4540.325,0.0,0.0,1118.75,0.0,278.4,0.0,0.0,0.0,0.0,99.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.4,0.0,0.0,987.875,993.875,0.0,0.0,72.2,999.9,,0.0,0.0,0.0,0.84999996,296.23676,-28.124249,0.075,284.2,100.0,46800.023,3.05,-3.025,0.35,0.0
2022-11-01 20:00:00,6.9,1.2277501,4496.875,0.0,0.0,607.1,0.0,278.6,0.0,0.0,0.0,0.0,98.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.025,0.0,0.0,987.525,993.5,0.0,0.025,71.375,999.5,,0.0,0.0,0.0,1.2,311.971,-33.66725,0.075,284.55,100.0,43522.023,3.6999998,-3.275,1.75,0.0
2022-11-01 21:00:00,6.9,1.2235,6008.6,0.0,0.0,421.1,0.0,278.6,0.0,0.0,0.0,0.0,84.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.45,0.0,0.0,987.0,992.95,0.0,0.0,66.65,998.925,,0.0,0.0,0.0,0.425,329.18274,-37.91875,0.0,285.2,100.0,54182.2,4.4,-2.85,3.3000002,0.0
2022-11-01 22:00:00,6.9,1.2227501,7066.7,0.0,0.0,523.95,0.0,278.6,0.0,0.0,0.0,0.0,63.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.375,0.0,0.0,987.025,992.975,0.0,0.0,63.575,998.975,,0.0,0.0,0.0,0.075,347.72525,-40.37775,0.0,285.6,99.85,54554.85,3.925,-1.675,3.6,0.0
2022-11-01 23:00:00,6.9,1.2245,7816.7,0.0,0.0,595.375,0.0,278.625,0.0,0.0,0.0,0.0,59.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.8,0.0,0.0,987.425,993.4,0.0,0.0,63.45,999.4,,0.0,0.0,0.0,0.0,96.9105,-40.69125,0.0,285.525,84.375,54742.15,2.95,-1.05,2.775,0.0
2022-11-02 00:00:00,6.9,1.2235,,0.0,0.0,333.5,0.0,278.7,0.0,0.0,0.0,0.0,65.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.75,0.0,0.0,986.35,992.35,0.0,0.0,64.175,998.35,,0.0,0.0,0.0,0.0,24.607,-39.30875,0.0,285.8,66.525,54654.42,2.35,-0.8,2.15,0.0
2022-11-02 01:00:00,7.05,1.227,,0.0,0.0,334.225,0.0,278.9,0.0,0.0,0.0,0.0,65.325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.05,0.0,0.0,986.7,992.675,0.0,0.0,67.025,998.675,,0.0,0.0,0.0,0.0,42.3655,-35.61475,0.0,285.8,65.325,53782.15,1.6,-1.45,0.6,0.0
2022-11-02 02:00:00,7.25,1.2295,,0.0,0.0,484.25,0.0,279.3,0.0,0.0,0.0,0.0,52.725,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.35,0.0,0.0,987.025,993.0,0.0,0.0,70.85,999.05,,0.0,0.0,0.0,0.0,58.622,-30.449501,0.0,285.8,53.55,51828.125,1.5,-1.475,0.35000002,0.0
2022-11-02 03:00:00,7.3,1.231,7836.7993,0.0,0.0,585.5,0.5,279.3,0.0,0.0,0.0,0.0,64.524994,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.75,0.0,0.0,987.35,993.35,0.0,0.0,72.075,999.4,,0.0,0.0,0.0,0.0,73.517746,-24.3305,0.0,285.8,72.3,51181.723,1.525,-1.425,0.5,0.0
2022-11-02 04:00:00,7.3250003,1.2312499,7836.8,0.0,0.0,423.15,1.0,279.4,0.0,0.0,0.0,0.0,63.275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.05,0.0,0.0,987.625,993.625,0.0,0.0,72.9,999.65,,0.0,0.0,0.0,0.0,87.43,-17.727749,0.0,285.65002,77.475,50920.4,1.6,-1.55,0.45,0.0
2022-11-02 05:00:00,7.375,1.2325001,,0.0,0.0,431.1,1.0,279.45,0.0,0.0,0.0,0.0,45.175,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.225,0.0,0.0,987.75,993.75,0.0,0.0,74.875,999.775,,0.0,0.0,0.0,0.0,100.7905,-11.0485,0.0,285.4,49.025,49377.523,1.775,-1.7,0.45000002,0.0
2022-11-02 06:00:00,7.3500004,1.23225,791.5999,0.0,0.0,473.2,1.0,279.45,0.0,0.0,0.0,0.0,46.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.45,0.0,0.0,987.9,993.9,0.0,0.0,77.399994,999.95,,0.0,0.0,0.0,0.0,113.99575,-4.65775,0.0,285.175,51.0,49648.1,2.05,-1.725,1.05,0.0
2022-11-02 07:00:00,7.4,1.2297499,3453.65,8459.025,9.925,492.475,1.0,279.6,6.925,12489.275,2.575,4630.8,50.975,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1000.725,0.0,0.0,988.125,994.125,0.0,0.0,77.925,1000.15,,0.0,0.0,0.0,0.0,127.36925,1.103,0.0,284.95,70.35,50929.95,2.05,-1.35,1.5,0.0
2022-11-02 08:00:00,7.45,1.2275,7620.125,110454.1,55.575,724.425,0.25,279.75,30.550001,67486.97,31.9,62017.55,55.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.05,0.0,0.0,988.45,994.45,0.0,0.0,76.725,1000.45,,0.0,0.0,0.0,0.0,141.132,5.9014997,0.0,284.82498,87.65,51425.824,1.775,-1.05,1.425,0.0
2022-11-02 09:00:00,7.625,1.2245,6689.45,300083.94,109.875,1138.55,0.0,280.05,56.775,157222.62,42.175,133291.8,68.475,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.475,0.0,0.0,988.825,994.8,0.0,0.0,75.175,1000.825,,0.0,0.0,0.0,0.0,155.37225,9.4265,0.0,284.9,94.85,52328.9,1.55,-0.625,1.4,0.0
2022-11-02 10:00:00,7.725,1.222,5012.95,468035.94,145.675,1187.8,0.0,280.34998,64.45,218291.16,45.775,158309.58,77.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.65,0.0,0.0,989.025,995.0,0.0,0.0,72.9,1001.0,,0.0,0.0,0.0,0.0,170.01974,11.41975,0.0,285.05,91.5,53558.023,1.0,0.325,0.9,0.0
2022-11-02 11:00:00,7.9500003,1.22175,5007.7,544210.2,151.25,1565.575,0.0,280.8,60.825,225556.62,51.725,175470.45,77.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.725,0.0,0.0,989.125,995.07495,0.0,0.0,73.8,1001.1,,0.0,0.0,0.0,0.0,184.85925,11.71925,0.0,285.125,89.875,52972.85,0.525,0.425,-0.2,0.0
2022-11-02 12:00:00,8.275,1.2235,7111.225,506633.3,125.200005,1721.85,0.0,281.32498,57.775,213481.78,53.125,188691.28,66.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.775,0.0,0.0,989.15,995.125,0.0,0.0,77.375,1001.15,,0.0,0.0,0.0,0.0,199.603,10.2994995,0.0,285.0,86.775,50529.523,0.6,0.025,-0.6,0.0
2022-11-02 13:00:00,8.3,1.2275,6350.95,365447.7,75.025,927.0,0.0,281.25,48.9,192005.62,14.0,120854.75,80.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.8,0.0,0.0,989.125,995.15,0.0,0.0,81.15,1001.175,,0.0,0.0,0.0,0.0,214.0,7.2785,0.0,284.6,97.35,47144.324,0.95,0.4,-0.825,0.0
2022-11-02 14:00:00,8.05,1.23225,6212.45,172038.3,22.775,1518.3501,0.0,280.8,15.95,116712.85,1.775,28435.176,81.825,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1002.05,0.0,0.0,989.45,995.45,0.0,0.0,84.95,1001.55,,0.0,0.0,0.0,0.0,227.9255,2.8865,0.0,284.025,96.075,45287.023,1.2,1.15,-0.375,0.0
2022-11-02 15:00:00,7.7,1.239,6603.7,28004.25,0.0,2274.225,0.0,280.075,0.0,28698.574,0.0,3205.775,66.950005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.3,0.0,0.0,989.725,995.775,0.0,0.0,89.65,1001.85,,0.0,0.0,0.0,0.0,241.41475,-2.5785,0.0,283.475,84.85,37843.023,1.475,1.45,0.17500001,0.0
2022-11-02 16:00:00,7.225,1.2465,6731.4,0.0,0.0,1406.65,0.0,279.05,0.0,0.0,0.0,0.0,60.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.45,0.0,0.0,989.925,996.0,0.0,0.0,94.175,1002.1,,0.0,0.0,0.0,0.0,254.64624,-8.78925,0.0,282.975,71.075,25467.025,1.4,1.2,0.75,0.0
2022-11-02 17:00:00,7.0,1.24875,4218.5,0.0,0.0,703.675,1.0,278.6,0.0,0.0,0.0,0.0,77.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.95,0.0,0.0,990.325,996.4,0.0,0.0,96.65,1002.525,,0.0,0.0,0.0,0.0,267.91125,-15.408751,0.0,282.375,84.65,17587.375,1.5,1.1750001,0.9,0.0
2022-11-02 18:00:00,7.125,1.24825,403.72498,0.0,0.0,562.35,1.0,278.875,0.0,0.0,0.0,0.0,86.175,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.525,0.0,0.0,990.85,996.95,0.0,0.0,97.5,1003.05,,0.0,0.0,0.0,0.0,281.58475,-22.081001,0.0,281.8,89.05,12923.525,1.7,1.35,1.075,0.0
2022-11-02 19:00:00,7.45,1.2455,731.25,0.0,0.0,294.45,1.0,279.6,0.0,0.0,0.0,0.0,94.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.975,0.0,0.0,991.25,997.325,0.0,0.0,97.05,1003.45,,0.0,0.0,0.0,0.0,296.09225,-28.417252,0.05,281.4,95.025,8073.575,1.9,1.6,1.05,0.0
2022-11-02 20:00:00,7.75,1.2425001,401.65,0.0,0.0,312.525,1.0,280.15,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.4,0.0,0.0,991.65,997.75,0.0,0.0,95.675,1003.85,,0.0,0.0,0.0,0.0,311.84525,-33.96925,0.15,281.3,100.0,8307.2,1.775,1.525,0.875,0.0
2022-11-02 21:00:00,7.9,1.24175,749.75,0.0,0.0,666.45,1.0,280.45,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.625,0.0,0.0,991.95,998.0,0.0,0.0,94.775,1004.1,,0.0,0.0,0.0,0.0,329.09375,-38.23,0.15,281.475,100.0,15614.525,1.25,0.825,0.925,0.0
2022-11-02 22:00:00,7.8500004,1.24275,892.0,0.0,0.0,798.55,1.0,280.325,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.65,0.0,0.0,991.975,998.025,0.0,0.0,95.75,1004.1,,0.0,0.0,0.0,0.0,347.69125,-40.696,0.0,281.575,100.0,26819.0,1.125,-0.2,1.1,0.0
2022-11-02 23:00:00,7.725,1.24375,898.45,0.0,0.0,737.44995,1.0,280.125,0.0,0.0,0.0,0.0,94.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.525,0.0,0.0,991.85,997.9,0.0,0.0,96.325,1004.0,,0.0,0.0,0.0,0.0,96.94075,-41.0095,0.0,281.6,94.975,31409.55,1.45,-0.90000004,1.1500001,0.0
2022-11-03 00:00:00,6.2,1.258,30.3,0.0,0.0,175.15,1.0,276.75,0.0,0.0,0.0,0.0,39.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.05,0.0,0.0,990.525,996.65,0.0,0.0,94.525,1002.75,,0.0,0.0,0.0,0.0,24.688,-39.6175,0.0,282.05,42.2,27598.324,1.7,-1.6500001,0.3,0.0
2022-11-03 01:00:00,6.2,1.25775,30.3,0.0,0.0,331.6,1.0,276.75,0.0,0.0,0.0,0.0,43.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.6,0.0,0.0,990.05,996.2,0.0,0.0,93.35,1002.3,,0.0,0.0,0.0,0.0,42.48875,-35.913498,0.0,282.0,43.6,29590.1,1.9,-1.9,0.35000002,0.0
2022-11-03 02:00:00,6.3,1.2555001,30.3,0.0,0.0,417.9,1.0,277.05,0.0,0.0,0.0,0.0,41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.925,0.0,0.0,989.425,995.525,0.0,0.0,91.075,1001.7,,0.0,0.0,0.0,0.0,58.76825,-30.738499,0.0,282.1,41.0,34435.8,2.35,-2.25,0.65,0.0
2022-11-03 03:00:00,6.6,1.2509999,8212.7,0.0,0.0,511.47498,1.0,277.725,0.0,0.0,0.0,0.0,45.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.2,0.0,0.0,988.7,994.8,0.0,0.0,87.850006,1000.9,,0.0,0.0,0.0,0.0,73.673004,-24.61225,0.0,282.275,55.9,40080.875,2.55,-2.375,0.92499995,0.0
2022-11-03 04:00:00,6.8250003,1.2455001,7947.65,0.0,0.0,414.45,1.0,278.25,0.0,0.0,0.0,0.0,64.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.4,0.0,0.0,987.85,993.925,0.0,0.0,84.325,1000.0,,0.0,0.0,0.0,0.0,87.58475,-18.0065,0.0,282.3,95.65,43200.75,2.725,-2.6,0.75,0.0
2022-11-03 05:00:00,6.775,1.24275,7253.6,0.0,0.0,451.575,1.0,278.125,0.0,0.0,0.0,0.0,61.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.55,0.0,0.0,987.025,993.075,0.0,0.0,81.6,999.15,,0.0,0.0,0.0,0.0,100.93825,-11.328751,0.0,282.3,100.0,45535.5,3.05,-2.85,1.075,0.0
2022-11-03 06:00:00,6.625,1.23675,6382.175,0.0,0.0,391.05,0.5,277.925,0.0,0.0,0.0,0.0,71.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.1,0.0,0.0,986.475,992.55,0.0,0.0,77.675,998.55,,0.0,0.0,0.0,0.0,114.13125,-4.943,0.0,282.3,98.95,49104.95,3.625,-2.95,2.1,0.0
2022-11-03 07:00:00,6.35,1.23325,4815.65,6366.225,8.25,611.825,0.0,277.35,6.7,12083.074,0.0,0.0,93.15,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,998.9,0.0,0.0,986.3,992.3,0.0,0.0,71.975,998.375,,0.0,0.0,0.0,0.1,127.48675,0.81025004,0.0,282.5,99.225,52912.477,3.825,-2.675,2.7,0.0
2022-11-03 08:00:00,6.125,1.23,3614.3,100022.9,51.675003,855.15,0.0,276.84998,30.075,66268.73,3.775,6767.825,98.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.825,0.0,0.0,986.175,992.15,0.0,0.0,65.525,998.25,,0.0,0.0,0.0,0.2,141.22575,5.60025,0.0,283.0,99.9,55615.95,3.35,-2.15,2.575,0.0
